,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
6,6,2,1,927,571,899.154541015625,506.52386474609375,927,571,956.4554443359375,637.4194946289062,0,899.154541015625,506.52386474609375,1855.6099853515625,1013.0477294921875,899.154541015625,506.52386474609375,1855.6099853515625,1013.0477294921875
7,7,1,1,865,324,809.0039672851562,272.6919250488281,865,324,921.0489501953125,376.5112609863281,0,809.0039672851562,272.6919250488281,1730.0529174804688,545.3838500976562,809.0039672851562,272.6919250488281,1730.0529174804688,545.3838500976562
7,7,2,1,928,563,896.1744995117188,500.10247802734375,928,563,959.830810546875,626.9928588867188,0,896.1744995117188,500.10247802734375,1856.0053100585938,1000.2049560546875,896.1744995117188,500.10247802734375,1856.0053100585938,1000.2049560546875
8,8,1,1,860,319,804.8285522460938,268.7752685546875,860,319,916.998046875,370.4346008300781,0,804.8285522460938,268.7752685546875,1721.8265991210938,537.550537109375,804.8285522460938,268.7752685546875,1721.8265991210938,537.550537109375
8,8,2,1,928,556,893.8432006835938,492.9939270019531,928,556,963.3839111328125,620.7416381835938,0,893.8432006835938,492.9939270019531,1857.2271118164062,985.9878540039062,893.8432006835938,492.9939270019531,1857.2271118164062,985.9878540039062
9,9,1,1,858,316,802.1911010742188,266.0621032714844,858,316,914.3402099609375,367.7224426269531,0,802.1911010742188,266.0621032714844,1716.5313110351562,532.1242065429688,802.1911010742188,266.0621032714844,1716.5313110351562,532.1242065429688
9,9,2,1,926,549,891.0560302734375,485.7567138671875,926,549,962.6644897460938,613.7482299804688,0,891.0560302734375,485.7567138671875,1853.7205200195312,971.513427734375,891.0560302734375,485.7567138671875,1853.7205200195312,971.513427734375
10,10,1,1,854,312,797.1617431640625,260.8417663574219,854,312,910.8936157226562,363.2458190917969,0,797.1617431640625,260.8417663574219,1708.0553588867188,521.6835327148438,797.1617431640625,260.8417663574219,1708.0553588867188,521.6835327148438
10,10,2,1,924,544,888.3834838867188,480.7395935058594,924,544,960.1607666015625,607.6876220703125,0,888.3834838867188,480.7395935058594,1848.5442504882812,961.4791870117188,888.3834838867188,480.7395935058594,1848.5442504882812,961.4791870117188
11,11,1,1,852,310,795.3795166015625,257.6300354003906,852,310,909.9429321289062,363.24407958984375,0,795.3795166015625,257.6300354003906,1705.3224487304688,515.2600708007812,795.3795166015625,257.6300354003906,1705.3224487304688,515.2600708007812
11,11,2,1,915,537,883.659912109375,476.8094177246094,915,537,947.3115844726562,598.6187744140625,0,883.659912109375,476.8094177246094,1830.9714965820312,953.6188354492188,883.659912109375,476.8094177246094,1830.9714965820312,953.6188354492188
12,12,1,1,851,309,792.244140625,255.6234893798828,851,309,909.9678344726562,363.4913024902344,0,792.244140625,255.6234893798828,1702.2119750976562,511.2469787597656,792.244140625,255.6234893798828,1702.2119750976562,511.2469787597656
12,12,2,1,908,530,879.6614990234375,472.4621276855469,908,530,938.0079345703125,589.4783935546875,0,879.6614990234375,472.4621276855469,1817.66943359375,944.9242553710938,879.6614990234375,472.4621276855469,1817.66943359375,944.9242553710938
13,13,1,1,848,308,790.4212646484375,252.60752868652344,848,308,906.3780517578125,363.6451110839844,0,790.4212646484375,252.60752868652344,1696.79931640625,505.2150573730469,790.4212646484375,252.60752868652344,1696.79931640625,505.2150573730469
13,13,2,1,907,527,878.1266479492188,469.0914611816406,907,527,936.5792846679688,586.3822021484375,0,878.1266479492188,469.0914611816406,1814.7059326171875,938.1829223632812,878.1266479492188,469.0914611816406,1814.7059326171875,938.1829223632812
14,14,1,1,844,302,787.174560546875,249.49134826660156,844,302,901.0046997070312,355.3606872558594,0,787.174560546875,249.49134826660156,1688.1792602539062,498.9826965332031,787.174560546875,249.49134826660156,1688.1792602539062,498.9826965332031
14,14,2,1,908,520,876.2674560546875,461.7095031738281,908,520,940.3141479492188,579.9581298828125,0,876.2674560546875,461.7095031738281,1816.5816040039062,923.4190063476562,876.2674560546875,461.7095031738281,1816.5816040039062,923.4190063476562
15,15,1,1,842,301,784.6304931640625,247.4771270751953,842,301,900.4741821289062,355.2818908691406,0,784.6304931640625,247.4771270751953,1685.1046752929688,494.9542541503906,784.6304931640625,247.4771270751953,1685.1046752929688,494.9542541503906
15,15,2,1,910,507,874.35888671875,448.84033203125,910,507,947.1710205078125,565.1806030273438,0,874.35888671875,448.84033203125,1821.5299072265625,897.6806640625,874.35888671875,448.84033203125,1821.5299072265625,897.6806640625
16,16,1,1,840,299,781.242431640625,245.44024658203125,840,299,899.70361328125,352.7695007324219,0,781.242431640625,245.44024658203125,1680.946044921875,490.8804931640625,781.242431640625,245.44024658203125,1680.946044921875,490.8804931640625
16,16,2,1,909,498,871.43359375,438.38238525390625,909,498,948.55810546875,558.2530517578125,0,871.43359375,438.38238525390625,1819.99169921875,876.7647705078125,871.43359375,438.38238525390625,1819.99169921875,876.7647705078125
17,17,1,1,836,294,779.6273803710938,242.57862854003906,836,294,893.1497192382812,345.955078125,0,779.6273803710938,242.57862854003906,1672.777099609375,485.1572570800781,779.6273803710938,242.57862854003906,1672.777099609375,485.1572570800781
17,17,2,1,906,489,865.9246215820312,430.6749267578125,906,489,947.9111328125,548.272216796875,0,865.9246215820312,430.6749267578125,1813.8357543945312,861.349853515625,865.9246215820312,430.6749267578125,1813.8357543945312,861.349853515625
18,18,1,1,834,293,777.8335571289062,240.58465576171875,834,293,891.3291015625,345.9123229980469,0,777.8335571289062,240.58465576171875,1669.1626586914062,481.1693115234375,777.8335571289062,240.58465576171875,1669.1626586914062,481.1693115234375
18,18,2,1,896,485,861.9934692382812,424.837646484375,896,485,930.6935424804688,546.7297973632812,0,861.9934692382812,424.837646484375,1792.68701171875,849.67529296875,861.9934692382812,424.837646484375,1792.68701171875,849.67529296875
19,19,1,1,831,291,775.450439453125,238.21795654296875,831,291,888.3783569335938,344.7119140625,0,775.450439453125,238.21795654296875,1663.8287963867188,476.4359130859375,775.450439453125,238.21795654296875,1663.8287963867188,476.4359130859375
19,19,2,1,887,480,854.92724609375,416.3505859375,887,480,919.742431640625,544.6450805664062,0,854.92724609375,416.3505859375,1774.669677734375,832.701171875,854.92724609375,416.3505859375,1774.669677734375,832.701171875
20,20,1,1,828,286,772.197021484375,236.73727416992188,828,286,884.6431274414062,336.5029602050781,0,772.197021484375,236.73727416992188,1656.8401489257812,473.47454833984375,772.197021484375,236.73727416992188,1656.8401489257812,473.47454833984375
20,20,2,1,882,477,853.9971923828125,412.3902282714844,882,477,910.8222045898438,542.499755859375,0,853.9971923828125,412.3902282714844,1764.8193969726562,824.7804565429688,853.9971923828125,412.3902282714844,1764.8193969726562,824.7804565429688
21,21,1,1,826,285,770.6332397460938,234.77285766601562,826,285,882.286376953125,335.9880065917969,0,770.6332397460938,234.77285766601562,1652.9196166992188,469.54571533203125,770.6332397460938,234.77285766601562,1652.9196166992188,469.54571533203125
21,21,2,1,879,468,847.1369018554688,406.04144287109375,879,468,911.2192993164062,531.4456787109375,0,847.1369018554688,406.04144287109375,1758.356201171875,812.0828857421875,847.1369018554688,406.04144287109375,1758.356201171875,812.0828857421875
22,22,1,1,825,284,768.1410522460938,232.37063598632812,825,284,882.4407348632812,336.1213073730469,0,768.1410522460938,232.37063598632812,1650.581787109375,464.74127197265625,768.1410522460938,232.37063598632812,1650.581787109375,464.74127197265625
22,22,2,1,878,461,844.5613403320312,398.4328918457031,878,461,913.4208984375,525.1524047851562,0,844.5613403320312,398.4328918457031,1757.9822387695312,796.8657836914062,844.5613403320312,398.4328918457031,1757.9822387695312,796.8657836914062
23,23,1,1,822,283,766.47314453125,230.9097900390625,822,283,879.0968017578125,336.05548095703125,0,766.47314453125,230.9097900390625,1645.5699462890625,461.819580078125,766.47314453125,230.9097900390625,1645.5699462890625,461.819580078125
23,23,2,1,879,453,841.9813232421875,390.0468444824219,879,453,916.1143798828125,516.5730590820312,0,841.9813232421875,390.0468444824219,1758.095703125,780.0936889648438,841.9813232421875,390.0468444824219,1758.095703125,780.0936889648438
24,24,1,1,818,282,760.1165161132812,235.3718719482422,818,282,877.204345703125,329.9907531738281,0,760.1165161132812,235.3718719482422,1637.3208618164062,470.7437438964844,760.1165161132812,235.3718719482422,1637.3208618164062,470.7437438964844
24,24,2,1,877,446,839.67333984375,383.0169982910156,877,446,915.7069091796875,509.9394836425781,0,839.67333984375,383.0169982910156,1755.3802490234375,766.0339965820312,839.67333984375,383.0169982910156,1755.3802490234375,766.0339965820312
25,25,1,1,814,284,756.4938354492188,239.6526641845703,814,284,872.9667358398438,329.0129089355469,0,756.4938354492188,239.6526641845703,1629.4605712890625,479.3053283691406,756.4938354492188,239.6526641845703,1629.4605712890625,479.3053283691406
25,25,2,1,876,438,836.9757080078125,377.34539794921875,876,438,916.8558349609375,500.0842590332031,0,836.9757080078125,377.34539794921875,1753.83154296875,754.6907958984375,836.9757080078125,377.34539794921875,1753.83154296875,754.6907958984375
26,26,1,1,814,278,761.8887939453125,236.8272705078125,814,278,867.7509765625,319.2860412597656,0,761.8887939453125,236.8272705078125,1629.6397705078125,473.654541015625,761.8887939453125,236.8272705078125,1629.6397705078125,473.654541015625
26,26,2,1,875,434,835.7592163085938,372.8680725097656,875,434,914.73828125,497.02227783203125,0,835.7592163085938,372.8680725097656,1750.4974975585938,745.7361450195312,835.7592163085938,372.8680725097656,1750.4974975585938,745.7361450195312
27,27,1,1,809,268,768.5109252929688,236.8290557861328,809,268,849.5477905273438,300.49749755859375,0,768.5109252929688,236.8290557861328,1618.0587158203125,473.6581115722656,768.5109252929688,236.8290557861328,1618.0587158203125,473.6581115722656
27,27,2,1,871,431,830.6578979492188,367.8765563964844,871,431,911.955078125,494.1587219238281,0,830.6578979492188,367.8765563964844,1742.6129760742188,735.7531127929688,830.6578979492188,367.8765563964844,1742.6129760742188,735.7531127929688
28,28,1,1,810,265,771.1905517578125,230.979736328125,810,265,849.1539306640625,299.20587158203125,0,771.1905517578125,230.979736328125,1620.344482421875,461.95947265625,771.1905517578125,230.979736328125,1620.344482421875,461.95947265625
28,28,2,1,866,426,829.592041015625,361.8387451171875,866,426,903.1834716796875,491.103759765625,0,829.592041015625,361.8387451171875,1732.7755126953125,723.677490234375,829.592041015625,361.8387451171875,1732.7755126953125,723.677490234375
29,29,1,1,815,261,773.8322143554688,225.324951171875,815,261,856.3968505859375,297.1752624511719,0,773.8322143554688,225.324951171875,1630.2290649414062,450.64990234375,773.8322143554688,225.324951171875,1630.2290649414062,450.64990234375
29,29,2,1,864,422,826.1835327148438,356.32000732421875,864,422,903.1947631835938,488.15008544921875,0,826.1835327148438,356.32000732421875,1729.3782958984375,712.6400146484375,826.1835327148438,356.32000732421875,1729.3782958984375,712.6400146484375
30,30,1,1,810,261,772.5729370117188,223.92274475097656,810,261,849.3226318359375,299.81549072265625,0,772.5729370117188,223.92274475097656,1621.8955688476562,447.8454895019531,772.5729370117188,223.92274475097656,1621.8955688476562,447.8454895019531
30,30,2,1,858,417,820.6380004882812,354.8311767578125,858,417,895.59521484375,480.0455017089844,0,820.6380004882812,354.8311767578125,1716.2332153320312,709.662353515625,820.6380004882812,354.8311767578125,1716.2332153320312,709.662353515625
31,31,1,1,810,265,772.5440673828125,222.6691131591797,810,265,848.8744506835938,307.570068359375,0,772.5440673828125,222.6691131591797,1621.4185180664062,445.3382263183594,772.5440673828125,222.6691131591797,1621.4185180664062,445.3382263183594
31,31,2,1,851,411,816.12109375,350.1663818359375,851,411,886.59130859375,472.1708068847656,0,816.12109375,350.1663818359375,1702.71240234375,700.332763671875,816.12109375,350.1663818359375,1702.71240234375,700.332763671875
32,32,1,1,808,261,773.70556640625,215.98326110839844,808,261,844.1553344726562,308.0106506347656,0,773.70556640625,215.98326110839844,1617.8609008789062,431.9665222167969,773.70556640625,215.98326110839844,1617.8609008789062,431.9665222167969
32,32,2,1,845,404,813.0216064453125,345.0840148925781,845,404,877.6743774414062,464.3975524902344,0,813.0216064453125,345.0840148925781,1690.6959838867188,690.1680297851562,813.0216064453125,345.0840148925781,1690.6959838867188,690.1680297851562
33,33,1,1,807,261,773.5335083007812,211.2960205078125,807,261,841.38232421875,312.5757751464844,0,773.5335083007812,211.2960205078125,1614.9158325195312,422.592041015625,773.5335083007812,211.2960205078125,1614.9158325195312,422.592041015625
33,33,2,1,844,403,811.0245361328125,341.7263488769531,844,403,877.7551879882812,464.9946594238281,0,811.0245361328125,341.7263488769531,1688.7797241210938,683.4526977539062,811.0245361328125,341.7263488769531,1688.7797241210938,683.4526977539062
34,34,1,1,807,261,773.614501953125,206.95916748046875,807,261,841.2155151367188,316.5444641113281,0,773.614501953125,206.95916748046875,1614.8300170898438,413.9183349609375,773.614501953125,206.95916748046875,1614.8300170898438,413.9183349609375
34,34,2,1,842,400,807.5189819335938,338.997802734375,842,400,878.3261108398438,462.55181884765625,0,807.5189819335938,338.997802734375,1685.8450927734375,677.99560546875,807.5189819335938,338.997802734375,1685.8450927734375,677.99560546875
35,35,1,1,800,265,772.2390747070312,208.78070068359375,800,265,829.106201171875,322.38330078125,0,772.2390747070312,208.78070068359375,1601.3452758789062,417.5614013671875,772.2390747070312,208.78070068359375,1601.3452758789062,417.5614013671875
35,35,2,1,842,392,804.8967895507812,332.59686279296875,842,392,879.9542236328125,451.9334716796875,0,804.8967895507812,332.59686279296875,1684.8510131835938,665.1937255859375,804.8967895507812,332.59686279296875,1684.8510131835938,665.1937255859375
36,36,1,1,798,266,771.99169921875,209.36167907714844,798,266,825.653076171875,324.5286865234375,0,771.99169921875,209.36167907714844,1597.644775390625,418.7233581542969,771.99169921875,209.36167907714844,1597.644775390625,418.7233581542969
36,36,2,1,842,385,801.6319580078125,328.0597229003906,842,385,882.5097045898438,443.7093811035156,0,801.6319580078125,328.0597229003906,1684.1416625976562,656.1194458007812,801.6319580078125,328.0597229003906,1684.1416625976562,656.1194458007812
37,37,1,1,793,266,770.0088500976562,206.4878387451172,793,266,816.2991943359375,327.17388916015625,0,770.0088500976562,206.4878387451172,1586.3080444335938,412.9756774902344,770.0088500976562,206.4878387451172,1586.3080444335938,412.9756774902344
37,37,2,1,844,378,799.7771606445312,322.989013671875,844,378,888.5916137695312,433.3703308105469,0,799.7771606445312,322.989013671875,1688.3687744140625,645.97802734375,799.7771606445312,322.989013671875,1688.3687744140625,645.97802734375
38,38,1,1,793,269,769.8079223632812,208.12136840820312,793,269,816.7736206054688,330.9350891113281,0,769.8079223632812,208.12136840820312,1586.58154296875,416.24273681640625,769.8079223632812,208.12136840820312,1586.58154296875,416.24273681640625
38,38,2,1,844,375,798.1375122070312,320.7149658203125,844,375,890.1468505859375,429.3914794921875,0,798.1375122070312,320.7149658203125,1688.2843627929688,641.429931640625,798.1375122070312,320.7149658203125,1688.2843627929688,641.429931640625
39,39,1,1,793,276,768.8031616210938,217.79747009277344,793,276,819.013916015625,336.1130676269531,0,768.8031616210938,217.79747009277344,1587.8170776367188,435.5949401855469,768.8031616210938,217.79747009277344,1587.8170776367188,435.5949401855469
39,39,2,1,842,370,796.0931396484375,316.4151611328125,842,370,888.5736694335938,423.80926513671875,0,796.0931396484375,316.4151611328125,1684.6668090820312,632.830322265625,796.0931396484375,316.4151611328125,1684.6668090820312,632.830322265625
40,40,1,1,793,290,770.4248046875,236.2480010986328,793,290,816.19677734375,345.6346435546875,0,770.4248046875,236.2480010986328,1586.62158203125,472.4960021972656,770.4248046875,236.2480010986328,1586.62158203125,472.4960021972656
40,40,2,1,843,363,794.6692504882812,309.3331298828125,843,363,892.7379760742188,416.8573303222656,0,794.6692504882812,309.3331298828125,1687.4072265625,618.666259765625,794.6692504882812,309.3331298828125,1687.4072265625,618.666259765625
41,41,1,1,791,293,772.8243408203125,233.14749145507812,791,293,810.7884521484375,353.4031677246094,0,772.8243408203125,233.14749145507812,1583.61279296875,466.29498291015625,772.8243408203125,233.14749145507812,1583.61279296875,466.29498291015625
41,41,2,1,844,360,795.7527465820312,307.6983947753906,844,360,894.1583862304688,414.0724792480469,0,795.7527465820312,307.6983947753906,1689.9111328125,615.3967895507812,795.7527465820312,307.6983947753906,1689.9111328125,615.3967895507812
42,42,1,1,784,299,768.9012451171875,241.33999633789062,784,299,800.7877197265625,358.1929016113281,0,768.9012451171875,241.33999633789062,1569.68896484375,482.67999267578125,768.9012451171875,241.33999633789062,1569.68896484375,482.67999267578125
42,42,2,1,844,357,798.7516479492188,306.0283508300781,844,357,889.8248901367188,409.2770080566406,0,798.7516479492188,306.0283508300781,1688.5765380859375,612.0567016601562,798.7516479492188,306.0283508300781,1688.5765380859375,612.0567016601562
43,43,1,1,783,302,766.67138671875,238.9437713623047,783,302,799.8781127929688,366.6834411621094,0,766.67138671875,238.9437713623047,1566.5494995117188,477.8875427246094,766.67138671875,238.9437713623047,1566.5494995117188,477.8875427246094
43,43,2,1,850,353,800.0276489257812,301.20281982421875,850,353,900.5576782226562,406.1733093261719,0,800.0276489257812,301.20281982421875,1700.5853271484375,602.4056396484375,800.0276489257812,301.20281982421875,1700.5853271484375,602.4056396484375
44,44,1,1,783,311,763.8994750976562,249.21432495117188,783,311,802.5507202148438,374.4629821777344,0,763.8994750976562,249.21432495117188,1566.4501953125,498.42864990234375,763.8994750976562,249.21432495117188,1566.4501953125,498.42864990234375
44,44,2,1,848,350,799.9318237304688,297.6917419433594,848,350,897.6822509765625,403.91278076171875,0,799.9318237304688,297.6917419433594,1697.6140747070312,595.3834838867188,799.9318237304688,297.6917419433594,1697.6140747070312,595.3834838867188
45,45,1,1,784,327,763.4508056640625,267.931884765625,784,327,805.793701171875,386.6335754394531,0,763.4508056640625,267.931884765625,1569.2445068359375,535.86376953125,763.4508056640625,267.931884765625,1569.2445068359375,535.86376953125
45,45,2,1,843,343,794.0756225585938,287.7964172363281,843,343,892.38818359375,399.14349365234375,0,794.0756225585938,287.7964172363281,1686.4638061523438,575.5928344726562,794.0756225585938,287.7964172363281,1686.4638061523438,575.5928344726562
46,46,1,1,784,332,762.826171875,272.252685546875,784,332,807.0795288085938,393.6245422363281,0,762.826171875,272.252685546875,1569.9057006835938,544.50537109375,762.826171875,272.252685546875,1569.9057006835938,544.50537109375
46,46,2,1,835,336,789.2244873046875,275.65093994140625,835,336,881.6914672851562,397.302978515625,0,789.2244873046875,275.65093994140625,1670.9159545898438,551.3018798828125,789.2244873046875,275.65093994140625,1670.9159545898438,551.3018798828125
47,47,1,1,785,338,761.3567504882812,275.41339111328125,785,338,808.693359375,401.0595397949219,0,761.3567504882812,275.41339111328125,1570.0501098632812,550.8267822265625,761.3567504882812,275.41339111328125,1570.0501098632812,550.8267822265625
47,47,2,1,835,337,789.5942993164062,277.4930419921875,835,337,881.708740234375,397.7172546386719,0,789.5942993164062,277.4930419921875,1671.3030395507812,554.986083984375,789.5942993164062,277.4930419921875,1671.3030395507812,554.986083984375
48,48,1,1,784,349,762.5845947265625,289.07452392578125,784,349,806.2177734375,410.056884765625,0,762.5845947265625,289.07452392578125,1568.8023681640625,578.1490478515625,762.5845947265625,289.07452392578125,1568.8023681640625,578.1490478515625
48,48,2,1,834,342,790.64599609375,286.1491394042969,834,342,879.2520751953125,398.0577087402344,0,790.64599609375,286.1491394042969,1669.8980712890625,572.2982788085938,790.64599609375,286.1491394042969,1669.8980712890625,572.2982788085938
49,49,1,1,783,352,760.3967895507812,288.2524108886719,783,352,806.407470703125,417.66387939453125,0,760.3967895507812,288.2524108886719,1566.8042602539062,576.5048217773438,760.3967895507812,288.2524108886719,1566.8042602539062,576.5048217773438
49,49,2,1,831,341,789.3275756835938,283.778564453125,831,341,874.4345703125,399.2465515136719,0,789.3275756835938,283.778564453125,1663.7621459960938,567.55712890625,789.3275756835938,283.778564453125,1663.7621459960938,567.55712890625
50,50,1,1,782,354,758.5418701171875,285.21099853515625,782,354,806.2001953125,424.5107421875,0,758.5418701171875,285.21099853515625,1564.7420654296875,570.4219970703125,758.5418701171875,285.21099853515625,1564.7420654296875,570.4219970703125
50,50,2,1,827,340,787.061279296875,281.7305603027344,827,340,868.8259887695312,399.08160400390625,0,787.061279296875,281.7305603027344,1655.8872680664062,563.4611206054688,787.061279296875,281.7305603027344,1655.8872680664062,563.4611206054688
51,51,1,1,780,361,759.9129638671875,291.84466552734375,780,361,800.8662109375,431.2065734863281,0,759.9129638671875,291.84466552734375,1560.7791748046875,583.6893310546875,759.9129638671875,291.84466552734375,1560.7791748046875,583.6893310546875
51,51,2,1,827,337,786.140380859375,277.1175537109375,827,337,868.4437866210938,397.7574768066406,0,786.140380859375,277.1175537109375,1654.5841674804688,554.235107421875,786.140380859375,277.1175537109375,1654.5841674804688,554.235107421875
52,52,1,1,777,368,760.5465087890625,300.1259460449219,777,368,794.288330078125,437.09674072265625,0,760.5465087890625,300.1259460449219,1554.8348388671875,600.2518920898438,760.5465087890625,300.1259460449219,1554.8348388671875,600.2518920898438
52,52,2,1,825,336,784.8587646484375,274.861083984375,825,336,866.9349365234375,397.9397888183594,0,784.8587646484375,274.861083984375,1651.793701171875,549.72216796875,784.8587646484375,274.861083984375,1651.793701171875,549.72216796875
53,53,1,1,775,375,760.5281982421875,307.873291015625,775,375,791.302001953125,442.25335693359375,0,760.5281982421875,307.873291015625,1551.8302001953125,615.74658203125,760.5281982421875,307.873291015625,1551.8302001953125,615.74658203125
53,53,2,1,823,334,784.5689086914062,273.51531982421875,823,334,862.5624389648438,396.2734069824219,0,784.5689086914062,273.51531982421875,1647.13134765625,547.0306396484375,784.5689086914062,273.51531982421875,1647.13134765625,547.0306396484375
54,54,1,1,774,380,758.9484252929688,313.0024719238281,774,380,790.6013793945312,447.91143798828125,0,758.9484252929688,313.0024719238281,1549.5498046875,626.0049438476562,758.9484252929688,313.0024719238281,1549.5498046875,626.0049438476562
54,54,2,1,820,334,782.9661254882812,272.719482421875,820,334,857.9044189453125,395.7048645019531,0,782.9661254882812,272.719482421875,1640.8705444335938,545.43896484375,782.9661254882812,272.719482421875,1640.8705444335938,545.43896484375
55,55,1,1,773,387,758.6348266601562,320.4636535644531,773,387,787.7667236328125,454.3270568847656,0,758.6348266601562,320.4636535644531,1546.4015502929688,640.9273071289062,758.6348266601562,320.4636535644531,1546.4015502929688,640.9273071289062
55,55,2,1,819,332,783.0300903320312,272.0189208984375,819,332,855.3624267578125,392.8899230957031,0,783.0300903320312,272.0189208984375,1638.3925170898438,544.037841796875,783.0300903320312,272.0189208984375,1638.3925170898438,544.037841796875
56,56,1,1,771,392,757.1610717773438,325.3183898925781,771,392,786.53955078125,459.3121337890625,0,757.1610717773438,325.3183898925781,1543.7006225585938,650.6367797851562,757.1610717773438,325.3183898925781,1543.7006225585938,650.6367797851562
56,56,2,1,815,329,782.8282470703125,267.9820861816406,815,329,848.4861450195312,390.10552978515625,0,782.8282470703125,267.9820861816406,1631.3143920898438,535.9641723632812,782.8282470703125,267.9820861816406,1631.3143920898438,535.9641723632812
57,57,1,1,771,395,756.8745727539062,328.814453125,771,395,786.5613403320312,462.82806396484375,0,756.8745727539062,328.814453125,1543.4359130859375,657.62890625,756.8745727539062,328.814453125,1543.4359130859375,657.62890625
57,57,2,1,814,326,782.8900756835938,267.8351745605469,814,326,845.2321166992188,385.76434326171875,0,782.8900756835938,267.8351745605469,1628.1221923828125,535.6703491210938,782.8900756835938,267.8351745605469,1628.1221923828125,535.6703491210938
58,58,1,1,769,402,754.652099609375,335.424072265625,769,402,784.719970703125,468.7072448730469,0,754.652099609375,335.424072265625,1539.3720703125,670.84814453125,754.652099609375,335.424072265625,1539.3720703125,670.84814453125
58,58,2,1,812,325,780.83837890625,265.8385925292969,812,325,843.687255859375,384.8556213378906,0,780.83837890625,265.8385925292969,1624.525634765625,531.6771850585938,780.83837890625,265.8385925292969,1624.525634765625,531.6771850585938
59,59,1,1,771,404,756.7470703125,337.0423583984375,771,404,786.7656860351562,472.9393310546875,0,756.7470703125,337.0423583984375,1543.5127563476562,674.084716796875,756.7470703125,337.0423583984375,1543.5127563476562,674.084716796875
59,59,2,1,811,324,780.2487182617188,263.927001953125,811,324,842.5458984375,385.2350769042969,0,780.2487182617188,263.927001953125,1622.7946166992188,527.85400390625,780.2487182617188,263.927001953125,1622.7946166992188,527.85400390625
60,60,1,1,769,410,754.486572265625,343.75860595703125,769,410,784.0904541015625,477.09466552734375,0,754.486572265625,343.75860595703125,1538.5770263671875,687.5172119140625,754.486572265625,343.75860595703125,1538.5770263671875,687.5172119140625
60,60,2,1,810,319,779.3687744140625,260.494140625,810,319,841.3787841796875,378.6832275390625,0,779.3687744140625,260.494140625,1620.74755859375,520.98828125,779.3687744140625,260.494140625,1620.74755859375,520.98828125
61,61,1,1,769,414,753.2639770507812,346.1370849609375,769,414,785.2319946289062,482.44256591796875,0,753.2639770507812,346.1370849609375,1538.4959716796875,692.274169921875,753.2639770507812,346.1370849609375,1538.4959716796875,692.274169921875
61,61,2,1,809,320,778.190673828125,258.238525390625,809,320,840.1401977539062,382.3192443847656,0,778.190673828125,258.238525390625,1618.3308715820312,516.47705078125,778.190673828125,258.238525390625,1618.3308715820312,516.47705078125
