,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
7,7,1,2,991,613,974.6170043945312,591.0289306640625,991,613,1009.17236328125,636.5508422851562,0,974.6170043945312,591.0289306640625,1983.7893676757812,1182.057861328125,974.6170043945312,591.0289306640625,1983.7893676757812,1182.057861328125
7,7,2,2,958,666,922.6087036132812,632.1585083007812,958,666,994.6737670898438,700.8099365234375,0,922.6087036132812,632.1585083007812,1917.282470703125,1264.3170166015625,922.6087036132812,632.1585083007812,1917.282470703125,1264.3170166015625
8,8,1,2,992,612,974.6284790039062,589.6629638671875,992,612,1009.7395629882812,636.2332153320312,0,974.6284790039062,589.6629638671875,1984.3680419921875,1179.325927734375,974.6284790039062,589.6629638671875,1984.3680419921875,1179.325927734375
8,8,2,2,953,662,917.0585327148438,629.1891479492188,953,662,989.0534057617188,695.1973876953125,0,917.0585327148438,629.1891479492188,1906.1119384765625,1258.3782958984375,917.0585327148438,629.1891479492188,1906.1119384765625,1258.3782958984375
9,9,1,2,988,611,968.0419921875,585.1891479492188,988,611,1008.2015991210938,638.3283081054688,0,968.0419921875,585.1891479492188,1976.2435913085938,1170.3782958984375,968.0419921875,585.1891479492188,1976.2435913085938,1170.3782958984375
9,9,2,2,952,658,916.6845092773438,627.3471069335938,952,658,987.7640991210938,689.4904174804688,0,916.6845092773438,627.3471069335938,1904.4486083984375,1254.6942138671875,916.6845092773438,627.3471069335938,1904.4486083984375,1254.6942138671875
10,10,1,2,987,611,966.390869140625,583.197265625,987,611,1008.54541015625,639.0510864257812,0,966.390869140625,583.197265625,1974.936279296875,1166.39453125,966.390869140625,583.197265625,1974.936279296875,1166.39453125
10,10,2,2,950,656,916.2564697265625,626.8814697265625,950,656,985.6995849609375,687.05712890625,0,916.2564697265625,626.8814697265625,1901.9560546875,1253.762939453125,916.2564697265625,626.8814697265625,1901.9560546875,1253.762939453125
11,11,1,2,984,607,968.9717407226562,584.8590698242188,984,607,999.7012329101562,630.6578979492188,0,968.9717407226562,584.8590698242188,1968.6729736328125,1169.7181396484375,968.9717407226562,584.8590698242188,1968.6729736328125,1169.7181396484375
11,11,2,2,951,655,918.6887817382812,624.869140625,951,655,984.2848510742188,686.2646484375,0,918.6887817382812,624.869140625,1902.9736328125,1249.73828125,918.6887817382812,624.869140625,1902.9736328125,1249.73828125
12,12,1,2,984,607,965.989501953125,583.0791625976562,984,607,1002.7579956054688,630.9356689453125,0,965.989501953125,583.0791625976562,1968.7474975585938,1166.1583251953125,965.989501953125,583.0791625976562,1968.7474975585938,1166.1583251953125
12,12,2,2,944,649,909.9763793945312,620.0485229492188,944,649,979.96142578125,679.7711181640625,0,909.9763793945312,620.0485229492188,1889.9378051757812,1240.0970458984375,909.9763793945312,620.0485229492188,1889.9378051757812,1240.0970458984375
13,13,1,2,984,607,962.7933349609375,582.3132934570312,984,607,1005.8096923828125,631.70751953125,0,962.7933349609375,582.3132934570312,1968.60302734375,1164.6265869140625,962.7933349609375,582.3132934570312,1968.60302734375,1164.6265869140625
13,13,2,2,944,648,908.8700561523438,618.5196533203125,944,648,980.0950927734375,678.9944458007812,0,908.8700561523438,618.5196533203125,1888.9651489257812,1237.039306640625,908.8700561523438,618.5196533203125,1888.9651489257812,1237.039306640625
14,14,1,2,984,604,961.447509765625,581.3407592773438,984,604,1007.6415405273438,627.9688110351562,0,961.447509765625,581.3407592773438,1969.0890502929688,1162.6815185546875,961.447509765625,581.3407592773438,1969.0890502929688,1162.6815185546875
14,14,2,2,943,646,907.4370727539062,616.6111450195312,943,646,979.453125,676.7521362304688,0,907.4370727539062,616.6111450195312,1886.8901977539062,1233.2222900390625,907.4370727539062,616.6111450195312,1886.8901977539062,1233.2222900390625
15,15,1,2,985,604,959.384033203125,579.3419189453125,985,604,1010.94873046875,629.0593872070312,0,959.384033203125,579.3419189453125,1970.332763671875,1158.683837890625,959.384033203125,579.3419189453125,1970.332763671875,1158.683837890625
15,15,2,2,942,645,906.21630859375,614.2622680664062,942,645,979.5892944335938,677.2670288085938,0,906.21630859375,614.2622680664062,1885.8056030273438,1228.5245361328125,906.21630859375,614.2622680664062,1885.8056030273438,1228.5245361328125
16,16,1,2,984,603,959.2333374023438,577.998291015625,984,603,1009.766845703125,628.5286865234375,0,959.2333374023438,577.998291015625,1969.0001831054688,1155.99658203125,959.2333374023438,577.998291015625,1969.0001831054688,1155.99658203125
16,16,2,2,936,641,899.466552734375,612.02392578125,936,641,974.3590698242188,670.4426879882812,0,899.466552734375,612.02392578125,1873.8256225585938,1224.0478515625,899.466552734375,612.02392578125,1873.8256225585938,1224.0478515625
17,17,1,2,977,596,958.3540649414062,575.9329833984375,977,596,996.2119140625,617.7196655273438,0,958.3540649414062,575.9329833984375,1954.5659790039062,1151.865966796875,958.3540649414062,575.9329833984375,1954.5659790039062,1151.865966796875
17,17,2,2,936,640,898.7913208007812,611.254638671875,936,640,974.1561279296875,670.5487060546875,0,898.7913208007812,611.254638671875,1872.9474487304688,1222.50927734375,898.7913208007812,611.254638671875,1872.9474487304688,1222.50927734375
18,18,1,2,975,596,956.7734985351562,573.9839477539062,975,596,994.0108032226562,618.4786987304688,0,956.7734985351562,573.9839477539062,1950.7843017578125,1147.9678955078125,956.7734985351562,573.9839477539062,1950.7843017578125,1147.9678955078125
18,18,2,2,936,639,896.1093139648438,609.4292602539062,936,639,976.2891235351562,669.9973754882812,0,896.1093139648438,609.4292602539062,1872.3984375,1218.8585205078125,896.1093139648438,609.4292602539062,1872.3984375,1218.8585205078125
19,19,1,2,970,595,951.389892578125,571.8233032226562,970,595,989.4015502929688,619.1016845703125,0,951.389892578125,571.8233032226562,1940.7914428710938,1143.6466064453125,951.389892578125,571.8233032226562,1940.7914428710938,1143.6466064453125
19,19,2,2,936,637,899.6351318359375,608.3569946289062,936,637,973.28125,667.6116943359375,0,899.6351318359375,608.3569946289062,1872.9163818359375,1216.7139892578125,899.6351318359375,608.3569946289062,1872.9163818359375,1216.7139892578125
20,20,1,2,969,589,950.8683471679688,571.0301513671875,969,589,987.1964111328125,608.8558959960938,0,950.8683471679688,571.0301513671875,1938.0647583007812,1142.060302734375,950.8683471679688,571.0301513671875,1938.0647583007812,1142.060302734375
20,20,2,2,935,637,897.011962890625,607.9505615234375,935,637,973.5307006835938,667.0494384765625,0,897.011962890625,607.9505615234375,1870.5426635742188,1215.901123046875,897.011962890625,607.9505615234375,1870.5426635742188,1215.901123046875
21,21,1,2,968,588,948.598388671875,568.6985473632812,968,588,988.9407348632812,609.0975952148438,0,948.598388671875,568.6985473632812,1937.5391235351562,1137.3970947265625,948.598388671875,568.6985473632812,1937.5391235351562,1137.3970947265625
21,21,2,2,934,636,896.0474853515625,606.1939086914062,934,636,973.1295776367188,667.5445556640625,0,896.0474853515625,606.1939086914062,1869.1770629882812,1212.3878173828125,896.0474853515625,606.1939086914062,1869.1770629882812,1212.3878173828125
22,22,1,2,968,587,946.521728515625,567.5145263671875,968,587,990.0618286132812,606.683837890625,0,946.521728515625,567.5145263671875,1936.5835571289062,1135.029052734375,946.521728515625,567.5145263671875,1936.5835571289062,1135.029052734375
22,22,2,2,933,633,894.790283203125,604.4324340820312,933,633,972.7659301757812,662.7164916992188,0,894.790283203125,604.4324340820312,1867.5562133789062,1208.8648681640625,894.790283203125,604.4324340820312,1867.5562133789062,1208.8648681640625
23,23,1,2,968,586,945.0046997070312,566.1634521484375,968,586,991.8333740234375,607.8239135742188,0,945.0046997070312,566.1634521484375,1936.8380737304688,1132.326904296875,945.0046997070312,566.1634521484375,1936.8380737304688,1132.326904296875
23,23,2,2,929,629,888.5606079101562,598.8193969726562,929,629,970.4957275390625,660.7539672851562,0,888.5606079101562,598.8193969726562,1859.0563354492188,1197.6387939453125,888.5606079101562,598.8193969726562,1859.0563354492188,1197.6387939453125
24,24,1,2,967,586,944.0355224609375,565.14892578125,967,586,990.3994750976562,607.6550903320312,0,944.0355224609375,565.14892578125,1934.4349975585938,1130.2978515625,944.0355224609375,565.14892578125,1934.4349975585938,1130.2978515625
24,24,2,2,926,624,884.9837646484375,594.6181030273438,926,624,967.08251953125,654.4608154296875,0,884.9837646484375,594.6181030273438,1852.0662841796875,1189.2362060546875,884.9837646484375,594.6181030273438,1852.0662841796875,1189.2362060546875
25,25,1,2,966,582,942.9901733398438,563.9371948242188,966,582,990.8843383789062,601.6568603515625,0,942.9901733398438,563.9371948242188,1933.87451171875,1127.8743896484375,942.9901733398438,563.9371948242188,1933.87451171875,1127.8743896484375
25,25,2,2,919,620,883.4749145507812,590.7333374023438,919,620,956.2096557617188,649.6376953125,0,883.4749145507812,590.7333374023438,1839.6845703125,1181.4666748046875,883.4749145507812,590.7333374023438,1839.6845703125,1181.4666748046875
26,26,1,2,962,582,938.8848876953125,563.2181396484375,962,582,985.2081909179688,600.8135986328125,0,938.8848876953125,563.2181396484375,1924.0930786132812,1126.436279296875,938.8848876953125,563.2181396484375,1924.0930786132812,1126.436279296875
26,26,2,2,920,615,885.0167236328125,586.91650390625,920,615,956.782470703125,644.0853881835938,0,885.0167236328125,586.91650390625,1841.7991943359375,1173.8330078125,885.0167236328125,586.91650390625,1841.7991943359375,1173.8330078125
27,27,1,2,960,580,937.7669677734375,562.2181396484375,960,580,983.4221801757812,599.6121215820312,0,937.7669677734375,562.2181396484375,1921.1891479492188,1124.436279296875,937.7669677734375,562.2181396484375,1921.1891479492188,1124.436279296875
27,27,2,2,925,614,892.3812866210938,588.3812255859375,925,614,958.0115356445312,639.974609375,0,892.3812866210938,588.3812255859375,1850.392822265625,1176.762451171875,892.3812866210938,588.3812255859375,1850.392822265625,1176.762451171875
28,28,1,2,959,580,940.4074096679688,561.7931518554688,959,580,978.38818359375,598.8312377929688,0,940.4074096679688,561.7931518554688,1918.7955932617188,1123.5863037109375,940.4074096679688,561.7931518554688,1918.7955932617188,1123.5863037109375
28,28,2,2,926,612,895.4502563476562,587.30126953125,926,612,957.9202270507812,638.4163818359375,0,895.4502563476562,587.30126953125,1853.3704833984375,1174.6025390625,895.4502563476562,587.30126953125,1853.3704833984375,1174.6025390625
29,29,1,2,953,579,932.1542358398438,559.3850708007812,953,579,975.2354736328125,599.3519897460938,0,932.1542358398438,559.3850708007812,1907.3897094726562,1118.7701416015625,932.1542358398438,559.3850708007812,1907.3897094726562,1118.7701416015625
29,29,2,2,927,612,893.6405029296875,584.2254638671875,927,612,961.5733642578125,640.09619140625,0,893.6405029296875,584.2254638671875,1855.2138671875,1168.450927734375,893.6405029296875,584.2254638671875,1855.2138671875,1168.450927734375
30,30,1,2,952,578,934.062744140625,559.92822265625,952,578,971.8904418945312,597.9967651367188,0,934.062744140625,559.92822265625,1905.9531860351562,1119.8564453125,934.062744140625,559.92822265625,1905.9531860351562,1119.8564453125
30,30,2,2,926,607,896.778076171875,582.6304931640625,926,607,955.5750122070312,632.0074462890625,0,896.778076171875,582.6304931640625,1852.3530883789062,1165.260986328125,896.778076171875,582.6304931640625,1852.3530883789062,1165.260986328125
31,31,1,2,952,579,932.43994140625,559.82958984375,952,579,972.5064086914062,598.7734985351562,0,932.43994140625,559.82958984375,1904.9463500976562,1119.6591796875,932.43994140625,559.82958984375,1904.9463500976562,1119.6591796875
31,31,2,2,926,606,897.2603149414062,583.0865478515625,926,606,954.9756469726562,630.2116088867188,0,897.2603149414062,583.0865478515625,1852.2359619140625,1166.173095703125,897.2603149414062,583.0865478515625,1852.2359619140625,1166.173095703125
32,32,1,2,950,573,930.9552001953125,556.7894287109375,950,573,970.2131958007812,589.3388061523438,0,930.9552001953125,556.7894287109375,1901.1683959960938,1113.578857421875,930.9552001953125,556.7894287109375,1901.1683959960938,1113.578857421875
32,32,2,2,926,605,896.3136596679688,581.9281005859375,926,605,955.7220458984375,628.8590698242188,0,896.3136596679688,581.9281005859375,1852.0357055664062,1163.856201171875,896.3136596679688,581.9281005859375,1852.0357055664062,1163.856201171875
33,33,1,2,950,572,931.1452026367188,555.8383178710938,950,572,970.5491333007812,589.7755737304688,0,931.1452026367188,555.8383178710938,1901.6943359375,1111.6766357421875,931.1452026367188,555.8383178710938,1901.6943359375,1111.6766357421875
33,33,2,2,917,598,896.1375122070312,576.6461791992188,917,598,939.2022094726562,619.8320922851562,0,896.1375122070312,576.6461791992188,1835.3397216796875,1153.2923583984375,896.1375122070312,576.6461791992188,1835.3397216796875,1153.2923583984375
34,34,1,2,950,573,927.72802734375,555.2342529296875,950,573,973.32470703125,592.1497192382812,0,927.72802734375,555.2342529296875,1901.052734375,1110.468505859375,927.72802734375,555.2342529296875,1901.052734375,1110.468505859375
34,34,2,2,917,597,894.5675659179688,574.6751708984375,917,597,940.3735961914062,619.8606567382812,0,894.5675659179688,574.6751708984375,1834.941162109375,1149.350341796875,894.5675659179688,574.6751708984375,1834.941162109375,1149.350341796875
35,35,1,2,944,573,917.6815185546875,554.0831909179688,944,573,971.9529418945312,593.286376953125,0,917.6815185546875,554.0831909179688,1889.6344604492188,1108.1663818359375,917.6815185546875,554.0831909179688,1889.6344604492188,1108.1663818359375
35,35,2,2,916,596,893.7737426757812,573.7789916992188,916,596,940.212646484375,618.753173828125,0,893.7737426757812,573.7789916992188,1833.9863891601562,1147.5579833984375,893.7737426757812,573.7789916992188,1833.9863891601562,1147.5579833984375
36,36,1,2,944,574,916.3427124023438,554.2069091796875,944,574,972.2804565429688,594.566650390625,0,916.3427124023438,554.2069091796875,1888.6231689453125,1108.413818359375,916.3427124023438,554.2069091796875,1888.6231689453125,1108.413818359375
36,36,2,2,911,590,889.0848999023438,567.39892578125,911,590,934.302734375,613.6555786132812,0,889.0848999023438,567.39892578125,1823.3876342773438,1134.7978515625,889.0848999023438,567.39892578125,1823.3876342773438,1134.7978515625
37,37,1,2,944,577,912.527099609375,555.3153076171875,944,577,975.6928100585938,599.664794921875,0,912.527099609375,555.3153076171875,1888.2199096679688,1110.630615234375,912.527099609375,555.3153076171875,1888.2199096679688,1110.630615234375
37,37,2,2,911,589,886.9900512695312,565.1204833984375,911,589,936.2271118164062,613.58984375,0,886.9900512695312,565.1204833984375,1823.2171630859375,1130.240966796875,886.9900512695312,565.1204833984375,1823.2171630859375,1130.240966796875
38,38,1,2,944,578,912.6170654296875,556.297607421875,944,578,975.778564453125,600.4564819335938,0,912.6170654296875,556.297607421875,1888.3956298828125,1112.59521484375,912.6170654296875,556.297607421875,1888.3956298828125,1112.59521484375
38,38,2,2,911,588,888.0874633789062,564.8868408203125,911,588,935.8804321289062,611.8828125,0,888.0874633789062,564.8868408203125,1823.9678955078125,1129.773681640625,888.0874633789062,564.8868408203125,1823.9678955078125,1129.773681640625
39,39,1,2,943,578,909.7911987304688,556.2962646484375,943,578,977.1812133789062,601.6806030273438,0,909.7911987304688,556.2962646484375,1886.972412109375,1112.592529296875,909.7911987304688,556.2962646484375,1886.972412109375,1112.592529296875
39,39,2,2,916,588,891.6363525390625,565.8104248046875,916,588,941.4081420898438,611.1151123046875,0,891.6363525390625,565.8104248046875,1833.0444946289062,1131.620849609375,891.6363525390625,565.8104248046875,1833.0444946289062,1131.620849609375
40,40,1,2,942,579,909.7984008789062,556.7645263671875,942,579,976.10400390625,601.8063354492188,0,909.7984008789062,556.7645263671875,1885.9024047851562,1113.529052734375,909.7984008789062,556.7645263671875,1885.9024047851562,1113.529052734375
40,40,2,2,910,587,887.49853515625,565.4853515625,910,587,934.1836547851562,609.145263671875,0,887.49853515625,565.4853515625,1821.6821899414062,1130.970703125,887.49853515625,565.4853515625,1821.6821899414062,1130.970703125
41,41,1,2,944,579,906.9461059570312,556.4083251953125,944,579,981.8270263671875,602.677490234375,0,906.9461059570312,556.4083251953125,1888.7731323242188,1112.816650390625,906.9461059570312,556.4083251953125,1888.7731323242188,1112.816650390625
41,41,2,2,908,581,891.3492431640625,562.421875,908,581,925.7803344726562,600.8412475585938,0,891.3492431640625,562.421875,1817.1295776367188,1124.84375,891.3492431640625,562.421875,1817.1295776367188,1124.84375
42,42,1,2,945,579,910.995849609375,557.4481811523438,945,579,980.2916870117188,601.2806396484375,0,910.995849609375,557.4481811523438,1891.2875366210938,1114.8963623046875,910.995849609375,557.4481811523438,1891.2875366210938,1114.8963623046875
42,42,2,2,901,581,885.9521484375,563.0411987304688,901,581,917.9154052734375,599.4550170898438,0,885.9521484375,563.0411987304688,1803.8675537109375,1126.0823974609375,885.9521484375,563.0411987304688,1803.8675537109375,1126.0823974609375
43,43,1,2,945,580,911.3018188476562,558.22021484375,945,580,979.6354370117188,601.9225463867188,0,911.3018188476562,558.22021484375,1890.937255859375,1116.4404296875,911.3018188476562,558.22021484375,1890.937255859375,1116.4404296875
43,43,2,2,900,579,881.2874755859375,561.15673828125,900,579,920.6692504882812,598.0148315429688,0,881.2874755859375,561.15673828125,1801.9567260742188,1122.3134765625,881.2874755859375,561.15673828125,1801.9567260742188,1122.3134765625
44,44,1,2,944,580,912.4434814453125,558.9122924804688,944,580,976.5834350585938,601.239501953125,0,912.4434814453125,558.9122924804688,1889.0269165039062,1117.8245849609375,912.4434814453125,558.9122924804688,1889.0269165039062,1117.8245849609375
44,44,2,2,900,578,879.0745849609375,559.58203125,900,578,921.5414428710938,598.416748046875,0,879.0745849609375,559.58203125,1800.6160278320312,1119.1640625,879.0745849609375,559.58203125,1800.6160278320312,1119.1640625
45,45,1,2,943,579,914.4368286132812,559.4691772460938,943,579,971.5977172851562,599.7938232421875,0,914.4368286132812,559.4691772460938,1886.0345458984375,1118.9383544921875,914.4368286132812,559.4691772460938,1886.0345458984375,1118.9383544921875
45,45,2,2,900,578,877.5695190429688,559.2996826171875,900,578,924.1072387695312,598.4832763671875,0,877.5695190429688,559.2996826171875,1801.6767578125,1118.599365234375,877.5695190429688,559.2996826171875,1801.6767578125,1118.599365234375
46,46,1,2,942,578,914.159423828125,559.3428955078125,942,578,971.7904052734375,598.618408203125,0,914.159423828125,559.3428955078125,1885.9498291015625,1118.685791015625,914.159423828125,559.3428955078125,1885.9498291015625,1118.685791015625
46,46,2,2,900,579,875.7657470703125,560.13427734375,900,579,924.6371459960938,598.5460815429688,0,875.7657470703125,560.13427734375,1800.4028930664062,1120.2685546875,875.7657470703125,560.13427734375,1800.4028930664062,1120.2685546875
47,47,1,2,935,577,915.5040893554688,559.1107177734375,935,577,955.0288696289062,595.6544799804688,0,915.5040893554688,559.1107177734375,1870.532958984375,1118.221435546875,915.5040893554688,559.1107177734375,1870.532958984375,1118.221435546875
47,47,2,2,894,578,869.5704345703125,558.9931030273438,894,578,920.19189453125,597.595458984375,0,869.5704345703125,558.9931030273438,1789.7623291015625,1117.9862060546875,869.5704345703125,558.9931030273438,1789.7623291015625,1117.9862060546875
48,48,1,2,934,577,914.058349609375,558.8126220703125,934,577,955.7703857421875,595.6881103515625,0,914.058349609375,558.8126220703125,1869.8287353515625,1117.625244140625,914.058349609375,558.8126220703125,1869.8287353515625,1117.625244140625
48,48,2,2,894,577,869.1852416992188,559.2766723632812,894,577,919.775634765625,596.6017456054688,0,869.1852416992188,559.2766723632812,1788.9608764648438,1118.5533447265625,869.1852416992188,559.2766723632812,1788.9608764648438,1118.5533447265625
49,49,1,2,933,574,912.458740234375,557.8679809570312,933,574,954.3982543945312,591.7844848632812,0,912.458740234375,557.8679809570312,1866.8569946289062,1115.7359619140625,912.458740234375,557.8679809570312,1866.8569946289062,1115.7359619140625
49,49,2,2,893,577,866.6433715820312,559.373291015625,893,577,919.6715698242188,596.0819702148438,0,866.6433715820312,559.373291015625,1786.31494140625,1118.74658203125,866.6433715820312,559.373291015625,1786.31494140625,1118.74658203125
50,50,1,2,934,577,913.0128784179688,558.8193969726562,934,577,955.7245483398438,596.2568969726562,0,913.0128784179688,558.8193969726562,1868.7374267578125,1117.6387939453125,913.0128784179688,558.8193969726562,1868.7374267578125,1117.6387939453125
50,50,2,2,891,573,867.524169921875,557.830322265625,891,573,916.3323974609375,589.3021850585938,0,867.524169921875,557.830322265625,1783.8565673828125,1115.66064453125,867.524169921875,557.830322265625,1783.8565673828125,1115.66064453125
51,51,1,2,934,577,913.446044921875,558.7508544921875,934,577,955.1277465820312,597.0997314453125,0,913.446044921875,558.7508544921875,1868.5737915039062,1117.501708984375,913.446044921875,558.7508544921875,1868.5737915039062,1117.501708984375
51,51,2,2,885,573,863.906005859375,557.2655029296875,885,573,908.0916748046875,589.1542358398438,0,863.906005859375,557.2655029296875,1771.9976806640625,1114.531005859375,863.906005859375,557.2655029296875,1771.9976806640625,1114.531005859375
52,52,1,2,934,577,912.7457275390625,557.9547729492188,934,577,955.28271484375,597.6878051757812,0,912.7457275390625,557.9547729492188,1868.0284423828125,1115.9095458984375,912.7457275390625,557.9547729492188,1868.0284423828125,1115.9095458984375
52,52,2,2,885,573,863.6263427734375,556.87890625,885,573,907.3340454101562,590.0562133789062,0,863.6263427734375,556.87890625,1770.9603881835938,1113.7578125,863.6263427734375,556.87890625,1770.9603881835938,1113.7578125
53,53,1,2,928,574,905.5252685546875,556.8023681640625,928,574,951.455322265625,591.7371215820312,0,905.5252685546875,556.8023681640625,1856.9805908203125,1113.604736328125,905.5252685546875,556.8023681640625,1856.9805908203125,1113.604736328125
53,53,2,2,884,573,863.8572998046875,557.21435546875,884,573,904.89404296875,589.7882690429688,0,863.8572998046875,557.21435546875,1768.7513427734375,1114.4287109375,863.8572998046875,557.21435546875,1768.7513427734375,1114.4287109375
54,54,1,2,928,574,907.207275390625,557.1014404296875,928,574,949.3641967773438,591.473388671875,0,907.207275390625,557.1014404296875,1856.5714721679688,1114.202880859375,907.207275390625,557.1014404296875,1856.5714721679688,1114.202880859375
54,54,2,2,883,573,862.5187377929688,557.5121459960938,883,573,903.9601440429688,589.5778198242188,0,862.5187377929688,557.5121459960938,1766.4788818359375,1115.0242919921875,862.5187377929688,557.5121459960938,1766.4788818359375,1115.0242919921875
55,55,1,2,927,574,908.0733032226562,557.786865234375,927,574,947.5111694335938,590.481689453125,0,908.0733032226562,557.786865234375,1855.58447265625,1115.57373046875,908.0733032226562,557.786865234375,1855.58447265625,1115.57373046875
55,55,2,2,882,573,862.1395263671875,557.00146484375,882,573,902.506103515625,590.063232421875,0,862.1395263671875,557.00146484375,1764.6456298828125,1114.0029296875,862.1395263671875,557.00146484375,1764.6456298828125,1114.0029296875
56,56,1,2,927,574,906.846923828125,557.5646362304688,927,574,948.5684814453125,590.8416137695312,0,906.846923828125,557.5646362304688,1855.4154052734375,1115.1292724609375,906.846923828125,557.5646362304688,1855.4154052734375,1115.1292724609375
56,56,2,2,881,573,861.3309326171875,556.8563232421875,881,573,902.0914306640625,590.3036499023438,0,861.3309326171875,556.8563232421875,1763.42236328125,1113.712646484375,861.3309326171875,556.8563232421875,1763.42236328125,1113.712646484375
57,57,1,2,927,574,906.8688354492188,557.4314575195312,927,574,948.6613159179688,590.9534301757812,0,906.8688354492188,557.4314575195312,1855.5301513671875,1114.8629150390625,906.8688354492188,557.4314575195312,1855.5301513671875,1114.8629150390625
57,57,2,2,877,577,855.3816528320312,558.04638671875,877,577,899.2886352539062,597.3878173828125,0,855.3816528320312,558.04638671875,1754.6702880859375,1116.0927734375,855.3816528320312,558.04638671875,1754.6702880859375,1116.0927734375
58,58,1,2,928,573,907.7105102539062,557.234375,928,573,948.34375,590.5398559570312,0,907.7105102539062,557.234375,1856.0542602539062,1114.46875,907.7105102539062,557.234375,1856.0542602539062,1114.46875
58,58,2,2,877,573,854.4793090820312,555.7014770507812,877,573,899.63330078125,590.7697143554688,0,854.4793090820312,555.7014770507812,1754.1126098632812,1111.4029541015625,854.4793090820312,555.7014770507812,1754.1126098632812,1111.4029541015625
59,59,1,2,927,573,906.5498657226562,557.712158203125,927,573,948.4754028320312,589.9202270507812,0,906.5498657226562,557.712158203125,1855.0252685546875,1115.42431640625,906.5498657226562,557.712158203125,1855.0252685546875,1115.42431640625
59,59,2,2,876,573,853.6666870117188,556.5733642578125,876,573,898.4130249023438,591.0725708007812,0,853.6666870117188,556.5733642578125,1752.0797119140625,1113.146728515625,853.6666870117188,556.5733642578125,1752.0797119140625,1113.146728515625
60,60,1,2,927,573,906.61865234375,557.728759765625,927,573,948.4019775390625,589.6062622070312,0,906.61865234375,557.728759765625,1855.0206298828125,1115.45751953125,906.61865234375,557.728759765625,1855.0206298828125,1115.45751953125
60,60,2,2,875,573,852.0990600585938,556.1978149414062,875,573,898.1731567382812,591.3712158203125,0,852.0990600585938,556.1978149414062,1750.272216796875,1112.3956298828125,852.0990600585938,556.1978149414062,1750.272216796875,1112.3956298828125
61,61,1,2,927,573,907.73974609375,558.23486328125,927,573,947.732421875,588.994873046875,0,907.73974609375,558.23486328125,1855.47216796875,1116.4697265625,907.73974609375,558.23486328125,1855.47216796875,1116.4697265625
