10,4,1493.95,1241.72,217.51999999999998,179.8499999999999,1,1,1.0
10,5,1567.11,746.23,76.95000000000005,278.71000000000004,1,1,1.0
10,6,1594.98,327.65,215.82999999999993,190.61,1,1,1.0
10,7,1694.32,437.99,210.59000000000015,201.74,1,1,1.0
10,8,1119.51,1567.59,269.19000000000005,57.17000000000007,1,1,1.0
10,9,544.94,565.63,70.77999999999997,252.31000000000006,1,1,1.0
10,10,690.27,544.94,142.64,157.01,1,1,1.0
11,1,648.79,473.96,157.23000000000002,167.93,1,1,1.0
11,2,1053.77,116.6,209.6300000000001,197.75000000000003,1,1,1.0
11,3,965.6,695.54,195.33000000000004,204.86,1,1,1.0
11,4,1511.1,1231.47,212.05000000000018,183.43000000000006,1,1,1.0
11,5,1568.3,747.9,76.24000000000001,278.7099999999999,1,1,1.0
11,6,1594.5,328.6,216.77999999999997,190.62,1,1,1.0
11,7,1692.18,435.84,212.01999999999998,202.45999999999998,1,1,1.0
11,8,1115.7,1567.36,269.19000000000005,57.17000000000007,1,1,1.0
11,9,543.99,569.2,69.11000000000001,252.54999999999995,1,1,1.0
11,10,691.7,543.04,142.87,154.86,1,1,1.0
12,1,649.74,473.72,156.51999999999998,168.04999999999995,1,1,1.0
12,2,1052.34,118.03,207.49,198.94000000000003,1,1,1.0
12,3,964.41,693.4,200.33000000000004,198.89999999999998,1,1,1.0
12,4,1526.35,1220.04,203.23000000000002,187.24,1,1,1.0
12,5,1569.49,749.57,75.51999999999998,278.7099999999999,1,1,1.0
12,6,1594.1,329.08,217.18000000000006,190.29000000000002,1,1,1.0
12,7,1690.99,435.13,213.08999999999992,201.51,1,1,1.0
12,8,1111.89,1566.4,268.2299999999998,58.11999999999989,1,1,1.0
12,9,543.27,576.35,70.53999999999996,248.25,1,1,1.0
12,10,694.8,540.65,141.20000000000005,159.15999999999997,1,1,1.0
13,1,650.69,473.48,155.80999999999995,168.16999999999996,1,1,1.0
13,2,1050.91,119.46,205.3499999999999,200.12,1,1,1.0
13,3,963.22,691.25,205.32999999999993,192.96000000000004,1,1,1.0
13,4,1541.6,1208.61,194.41000000000008,191.05000000000018,1,1,1.0
13,5,1570.68,751.24,74.80999999999995,278.71000000000004,1,1,1.0
13,6,1593.71,329.55,217.56999999999994,189.97999999999996,1,1,1.0
13,7,1689.8,434.41,214.16000000000008,200.56,1,1,1.0
13,8,1108.08,1565.45,267.27,59.069999999999936,1,1,1.0
13,9,542.56,583.5,71.96000000000004,243.96000000000004,1,1,1.0
13,10,697.9,538.27,139.52999999999997,163.45000000000005,1,1,1.0
14,1,651.64,473.24,155.10000000000002,168.29999999999995,1,1,1.0
14,2,1049.49,120.89,203.20000000000005,201.31,1,1,1.0
14,3,962.04,689.11,210.31999999999994,187.0,1,1,1.0
14,4,1556.85,1197.17,185.59000000000015,194.8699999999999,1,1,1.0
14,5,1571.87,752.9,74.10000000000014,278.7099999999999,1,1,1.0
14,6,1593.31,330.03,217.97000000000003,189.66000000000008,1,1,1.0
14,7,1688.6,433.7,215.24,199.60999999999996,1,1,1.0
14,8,1104.27,1564.5,266.30999999999995,60.01999999999998,1,1,1.0
14,9,541.85,590.65,73.38,239.65999999999997,1,1,1.0
14,10,701.0,535.89,137.86,167.74,1,1,1.0
15,1,652.59,473.0,154.39,168.41999999999996,1,1,1.0
15,2,1048.06,122.32,201.05999999999995,202.49,1,1,1.0
15,3,960.85,686.97,215.32000000000005,181.04999999999995,1,1,1.0
15,4,1572.1,1185.74,176.76999999999998,198.68000000000006,1,1,1.0
15,5,1573.06,754.57,73.38000000000011,278.7099999999999,1,1,1.0
15,6,1592.91,330.51,218.3699999999999,189.34000000000003,1,1,1.0
15,7,1687.41,432.98,216.30999999999995,198.65999999999997,1,1,1.0
15,8,1100.46,1563.54,265.3499999999999,60.98000000000002,1,1,1.0
15,9,541.13,597.8,74.81000000000006,235.37,1,1,1.0
15,10,704.1,533.51,136.18999999999994,172.02999999999997,1,1,1.0
16,1,653.54,472.76,153.68000000000006,168.53999999999996,1,1,1.0
16,2,1046.63,123.75,198.91999999999985,203.68,1,1,1.0
16,3,959.66,684.82,220.32000000000005,175.0999999999999,1,1,1.0
16,4,1587.35,1174.3,167.95000000000005,202.5,1,1,1.0
16,5,1574.25,756.24,72.67000000000007,278.71000000000004,1,1,1.0
16,6,1592.52,330.98,218.76,189.02999999999997,1,1,1.0
16,7,1686.22,432.27,217.37999999999988,197.71000000000004,1,1,1.0
16,8,1096.65,1562.59,264.3899999999999,61.92000000000007,1,1,1.0
16,9,540.42,604.95,76.23000000000002,231.06999999999994,1,1,1.0
16,10,707.2,531.13,134.51999999999998,176.32000000000005,1,1,1.0
17,1,654.5,472.53,152.95000000000005,168.64999999999998,1,1,1.0
17,2,1045.21,125.18,196.76999999999998,204.86,1,1,1.0
17,3,958.47,682.68,225.31999999999994,169.1500000000001,1,1,1.0
17,4,1602.6,1162.87,159.1400000000001,206.31000000000017,1,1,1.0
17,5,1575.44,757.91,71.95000000000005,278.7099999999999,1,1,1.0
17,6,1592.12,331.46,219.16000000000008,188.70999999999998,1,1,1.0
17,7,1685.03,431.55,218.45000000000005,196.75999999999993,1,1,1.0
17,8,1092.84,1561.64,263.43000000000006,62.86999999999989,1,1,1.0
17,9,539.7,612.1,77.65999999999997,226.77999999999997,1,1,1.0
17,10,710.3,528.74,132.85000000000002,180.62,1,1,1.0
18,1,655.45,472.29,152.24,168.76999999999992,1,1,1.0
18,2,1043.78,126.61,194.6300000000001,206.05,1,1,1.0
18,3,957.28,680.53,230.32999999999993,163.20000000000005,1,1,1.0
18,4,1617.85,1151.44,150.32000000000016,210.1199999999999,1,1,1.0
18,5,1576.63,759.57,71.23999999999978,278.7099999999999,1,1,1.0
18,6,1591.72,331.94,219.55999999999995,188.39000000000004,1,1,1.0
18,7,1683.84,430.84,219.51999999999998,195.81,1,1,1.0
18,8,1089.03,1560.68,262.48,63.82999999999993,1,1,1.0
18,9,538.99,619.25,79.08000000000004,222.48000000000002,1,1,1.0
18,10,713.4,526.36,131.18000000000006,184.90999999999997,1,1,1.0
19,1,656.4,472.05,151.52999999999997,168.89000000000004,1,1,1.0
19,2,1042.35,128.04,192.49,207.23,1,1,1.0
19,3,956.1,678.39,235.32000000000005,157.25,1,1,1.0
19,4,1633.1,1140.0,141.5,213.94000000000005,1,1,1.0
19,5,1577.82,761.24,70.52999999999997,278.71000000000004,1,1,1.0
19,6,1591.33,332.41,219.95000000000005,188.07999999999998,1,1,1.0
19,7,1682.65,430.12,220.58999999999992,194.86,1,1,1.0
19,8,1085.21,1559.73,261.53,64.77999999999997,1,1,1.0
19,9,538.27,626.4,80.50999999999999,218.19000000000005,1,1,1.0
19,10,716.5,523.98,129.51,189.19999999999993,1,1,1.0
20,1,657.35,471.81,150.81999999999994,169.01000000000005,1,1,1.0
20,2,1040.93,129.47,190.33999999999992,208.42,1,1,1.0
20,3,954.91,676.25,240.32000000000005,151.28999999999996,1,1,1.0
20,4,1648.35,1128.57,132.68000000000006,217.75,1,1,1.0
20,5,1579.01,762.91,69.80999999999995,278.7099999999999,1,1,1.0
20,6,1590.93,332.89,220.3499999999999,187.75,1,1,1.0
20,7,1681.46,429.41,221.65999999999985,193.91000000000003,1,1,1.0
20,8,1081.4,1558.78,260.56999999999994,65.72000000000003,1,1,1.0
20,9,537.56,633.55,81.93000000000006,213.8900000000001,1,1,1.0
20,10,719.6,521.6,127.84000000000003,193.49,1,1,1.0
21,1,658.3,471.57,150.11,169.13000000000005,1,1,1.0
21,2,1039.5,130.9,188.20000000000005,209.6,1,1,1.0
21,3,953.72,674.1,245.31999999999994,145.35000000000002,1,1,1.0
21,4,1663.6,1117.13,123.86000000000013,221.56999999999994,1,1,1.0
21,5,1580.2,764.58,69.09999999999991,278.7099999999999,1,1,1.0
21,6,1590.53,333.37,220.75,187.42999999999995,1,1,1.0
21,7,1680.27,428.7,222.73000000000002,192.95,1,1,1.0
21,8,1077.59,1557.83,259.6100000000001,66.67000000000007,1,1,1.0
21,9,536.84,640.7,83.36000000000001,209.5999999999999,1,1,1.0
21,10,722.7,519.22,126.16999999999996,197.77999999999997,1,1,1.0
22,1,659.01,471.1,150.11,169.12,1,1,1.0
22,2,1038.07,130.9,187.49,211.03,1,1,1.0
22,3,958.25,673.63,246.02999999999997,142.71000000000004,1,1,1.0
22,4,1673.61,1101.65,119.33000000000015,225.12999999999988,1,1,1.0
22,5,1582.11,770.53,67.19000000000005,275.6100000000001,1,1,1.0
22,6,1590.14,333.84,221.13999999999987,187.12000000000006,1,1,1.0
22,7,1679.08,427.98,223.80000000000018,192.01,1,1,1.0
22,8,1073.54,1557.11,259.6100000000001,66.68000000000006,1,1,1.0
22,9,535.89,642.84,83.36000000000001,211.02999999999997,1,1,1.0
22,10,723.41,515.64,125.93000000000006,196.12,1,1,1.0
23,1,659.73,470.62,150.11,169.13,1,1,1.0
23,2,1036.64,130.9,186.77999999999997,212.46,1,1,1.0
23,3,962.77,673.15,246.75,140.09000000000003,1,1,1.0
23,4,1683.62,1086.16,114.80000000000018,228.7099999999998,1,1,1.0
23,5,1584.02,776.48,65.27999999999997,272.52,1,1,1.0
23,6,1589.74,334.32,221.53999999999996,186.8,1,1,1.0
23,7,1677.88,427.27,224.87999999999988,191.05000000000007,1,1,1.0
23,8,1069.49,1556.4,259.6099999999999,66.66999999999985,1,1,1.0
23,9,534.94,644.98,83.3599999999999,212.47000000000003,1,1,1.0
23,10,724.12,512.07,125.70000000000005,194.44999999999993,1,1,1.0
24,1,660.44,470.14,150.1099999999999,169.13,1,1,1.0
24,2,1035.21,130.9,186.06999999999994,213.89000000000001,1,1,1.0
24,3,967.3,672.67,247.46000000000004,137.46000000000004,1,1,1.0
24,4,1693.63,1070.68,110.26999999999998,232.26999999999998,1,1,1.0
24,5,1585.93,782.43,63.36999999999989,269.42999999999995,1,1,1.0
24,6,1589.34,334.8,221.94000000000005,186.47999999999996,1,1,1.0
24,7,1676.69,426.55,225.95000000000005,190.10999999999996,1,1,1.0
24,8,1065.44,1555.68,259.6099999999999,66.67999999999984,1,1,1.0
24,9,533.98,647.12,83.37,213.89999999999998,1,1,1.0
24,10,724.83,508.5,125.46999999999991,192.77999999999997,1,1,1.0
25,1,661.16,469.67,150.11,169.11999999999995,1,1,1.0
25,2,1033.78,130.9,185.36000000000013,215.32000000000002,1,1,1.0
25,3,971.83,672.2,248.16999999999996,134.82999999999993,1,1,1.0
25,4,1703.63,1055.2,105.75,235.83999999999992,1,1,1.0
25,5,1587.84,788.39,61.460000000000036,266.33000000000004,1,1,1.0
25,6,1588.95,335.27,222.32999999999993,186.17000000000007,1,1,1.0
25,7,1675.5,425.84,227.01999999999998,189.15000000000003,1,1,1.0
25,8,1061.39,1554.97,259.6099999999999,66.67000000000007,1,1,1.0
25,9,533.03,649.26,83.37,215.33000000000004,1,1,1.0
25,10,725.54,504.92,125.23000000000002,191.11999999999995,1,1,1.0
26,1,661.87,469.19,150.11,169.13000000000005,1,1,1.0
26,2,1032.35,130.9,184.6500000000001,216.74999999999997,1,1,1.0
26,3,976.36,671.72,248.88,132.19999999999993,1,1,1.0
26,4,1713.64,1039.71,101.2199999999998,239.40999999999985,1,1,1.0
26,5,1589.75,794.34,59.549999999999955,263.2399999999999,1,1,1.0
26,6,1588.55,335.75,222.73000000000002,185.85000000000002,1,1,1.0
26,7,1674.31,425.12,228.09000000000015,188.21000000000004,1,1,1.0
26,8,1057.34,1554.25,259.6100000000001,66.68000000000006,1,1,1.0
26,9,532.08,651.4,83.37,216.76999999999998,1,1,1.0
26,10,726.25,501.35,125.0,189.44999999999993,1,1,1.0
27,1,662.59,468.71,150.11,169.13000000000005,1,1,1.0
27,2,1030.92,130.9,183.93999999999983,218.17999999999998,1,1,1.0
27,3,980.89,671.25,249.59000000000003,129.57000000000005,1,1,1.0
27,4,1723.65,1024.23,96.68999999999983,242.98000000000002,1,1,1.0
27,5,1591.66,800.29,57.63999999999987,260.1500000000001,1,1,1.0
27,6,1588.15,336.23,223.12999999999988,185.52999999999997,1,1,1.0
27,7,1673.12,424.41,229.16000000000008,187.24999999999994,1,1,1.0
27,8,1053.29,1553.54,259.6100000000001,66.67000000000007,1,1,1.0
27,9,531.13,653.54,83.37,218.20000000000005,1,1,1.0
27,10,726.96,497.78,124.76999999999998,187.77999999999997,1,1,1.0
28,1,663.3,468.24,150.11,169.12,1,1,1.0
28,2,1029.49,130.9,183.23000000000002,219.60999999999999,1,1,1.0
28,3,985.42,670.77,250.30000000000007,126.94000000000005,1,1,1.0
28,4,1733.66,1008.74,92.15999999999985,246.54999999999995,1,1,1.0
28,5,1593.57,806.24,55.73000000000002,257.05999999999995,1,1,1.0
28,6,1587.76,336.7,223.51999999999998,185.20999999999998,1,1,1.0
28,7,1671.93,423.69,230.23000000000002,186.31,1,1,1.0
28,8,1049.24,1552.83,259.6099999999999,66.67000000000007,1,1,1.0
28,9,530.17,655.68,83.38,219.63,1,1,1.0
28,10,727.67,494.2,124.53000000000009,186.12000000000006,1,1,1.0
29,1,664.02,467.76,150.10000000000002,169.13,1,1,1.0
29,2,1028.07,130.9,182.51,221.03,1,1,1.0
29,3,989.94,670.29,251.01999999999998,124.32000000000005,1,1,1.0
29,4,1743.67,993.26,87.62999999999988,250.12000000000012,1,1,1.0
29,5,1595.48,812.2,53.819999999999936,253.95000000000005,1,1,1.0
29,6,1587.36,337.18,223.92000000000007,184.89000000000004,1,1,1.0
29,7,1670.74,422.98,231.29999999999995,185.35000000000002,1,1,1.0
29,8,1045.19,1552.11,259.6099999999999,66.67000000000007,1,1,1.0
29,9,529.22,657.82,83.38,221.06999999999994,1,1,1.0
29,10,728.38,490.63,124.29999999999995,184.45000000000005,1,1,1.0
30,1,664.73,467.29,150.11,169.11999999999995,1,1,1.0
30,2,1026.64,130.9,181.79999999999995,222.46,1,1,1.0
30,3,994.47,669.82,251.74,121.67999999999995,1,1,1.0
30,4,1753.68,977.78,83.08999999999992,253.68000000000006,1,1,1.0
30,5,1597.39,818.15,51.909999999999854,250.86,1,1,1.0
30,6,1586.96,337.66,224.31999999999994,184.57,1,1,1.0
30,7,1669.55,422.26,232.37000000000012,184.40999999999997,1,1,1.0
30,8,1041.15,1551.4,259.5999999999999,66.66999999999985,1,1,1.0
30,9,528.27,659.96,83.38,222.5,1,1,1.0
30,10,729.09,487.06,124.06999999999994,182.78000000000003,1,1,1.0
31,1,665.45,466.81,150.0999999999999,169.13000000000005,1,1,1.0
31,2,1025.21,130.9,181.08999999999992,223.89000000000001,1,1,1.0
31,3,999.0,669.34,252.45000000000005,119.05999999999995,1,1,1.0
31,4,1763.68,962.29,78.56999999999994,257.26,1,1,1.0
31,5,1599.3,824.1,50.0,247.76999999999987,1,1,1.0
31,6,1586.57,338.13,224.71000000000004,184.26,1,1,1.0
31,7,1668.36,421.55,233.44000000000005,183.45,1,1,1.0
31,8,1037.1,1550.68,259.60000000000014,66.67999999999984,1,1,1.0
31,9,527.31,662.1,83.3900000000001,223.92999999999995,1,1,1.0
31,10,729.8,483.48,123.83000000000004,181.12,1,1,1.0
32,1,664.73,467.05,150.11,169.11999999999995,1,1,1.0
32,2,1024.73,132.81,177.03999999999996,224.83999999999997,1,1,1.0
32,3,1001.62,669.82,254.35000000000002,114.04999999999995,1,1,1.0
32,4,1767.26,945.62,76.90000000000009,259.15999999999997,1,1,1.0
32,5,1599.3,825.53,50.0,247.76999999999998,1,1,1.0
32,6,1586.17,338.61,225.1099999999999,183.93999999999994,1,1,1.0
32,7,1666.45,421.31,232.97000000000003,183.20999999999998,1,1,1.0
32,8,1034.24,1549.01,260.06999999999994,69.05999999999995,1,1,1.0
32,9,526.36,664.72,83.38999999999999,223.92999999999995,1,1,1.0
32,10,732.9,480.15,123.11000000000001,183.26,1,1,1.0
33,1,664.02,467.28,150.10000000000002,169.13,1,1,1.0
33,2,1024.25,134.72,172.99,225.79,1,1,1.0
33,3,1004.24,670.29,256.26,109.05000000000007,1,1,1.0
33,4,1770.83,928.94,75.23000000000002,261.0799999999999,1,1,1.0
33,5,1599.3,826.96,50.0,247.76999999999998,1,1,1.0
33,6,1585.77,339.09,225.51,183.62000000000006,1,1,1.0
33,7,1664.54,421.07,232.5,182.96999999999997,1,1,1.0
33,8,1031.38,1547.35,260.53999999999996,71.43000000000006,1,1,1.0
33,9,525.41,667.34,83.38,223.92999999999995,1,1,1.0
33,10,736.0,476.81,122.39999999999998,185.41000000000003,1,1,1.0
34,1,663.3,467.52,150.11,169.13,1,1,1.0
34,2,1023.78,136.63,168.93000000000006,226.74,1,1,1.0
34,3,1006.86,670.77,258.15999999999997,104.03999999999996,1,1,1.0
34,4,1774.4,912.27,73.56999999999994,262.98,1,1,1.0
34,5,1599.3,828.39,50.0,247.7700000000001,1,1,1.0
34,6,1585.38,339.56,225.89999999999986,183.31,1,1,1.0
34,7,1662.64,420.83,232.01999999999998,182.72999999999996,1,1,1.0
34,8,1028.52,1545.68,261.01,73.81999999999994,1,1,1.0
34,9,524.45,669.96,83.38999999999999,223.92999999999995,1,1,1.0
34,10,739.1,473.48,121.67999999999995,187.54999999999995,1,1,1.0
35,1,662.59,467.76,150.10000000000002,169.13,1,1,1.0
35,2,1023.3,138.54,164.8800000000001,227.69000000000003,1,1,1.0
35,3,1009.48,671.25,260.06999999999994,99.02999999999997,1,1,1.0
35,4,1777.98,895.59,71.88999999999987,264.9,1,1,1.0
35,5,1599.3,829.82,50.0,247.76999999999987,1,1,1.0
35,6,1584.98,340.04,226.29999999999995,182.98999999999995,1,1,1.0
35,7,1660.73,420.6,231.54999999999995,182.48000000000002,1,1,1.0
35,8,1025.66,1544.01,261.48,76.20000000000005,1,1,1.0
35,9,523.5,672.58,83.38999999999999,223.92999999999995,1,1,1.0
35,10,742.2,470.14,120.95999999999992,189.70000000000005,1,1,1.0
36,1,661.87,468.0,150.11,169.13,1,1,1.0
36,2,1022.83,140.45,160.82000000000005,228.64,1,1,1.0
36,3,1012.1,671.72,261.9799999999999,94.02999999999997,1,1,1.0
36,4,1781.55,878.92,70.23000000000002,266.80000000000007,1,1,1.0
36,5,1599.3,831.25,50.0,247.76999999999998,1,1,1.0
36,6,1584.58,340.52,226.70000000000005,182.67000000000007,1,1,1.0
36,7,1658.83,420.36,231.07000000000016,182.24,1,1,1.0
36,8,1022.8,1542.34,261.95000000000005,78.59000000000015,1,1,1.0
36,9,522.55,675.2,83.3900000000001,223.92999999999995,1,1,1.0
36,10,745.3,466.81,120.24000000000001,191.83999999999997,1,1,1.0
37,1,661.16,468.24,150.11,169.12,1,1,1.0
37,2,1022.35,142.36,156.76999999999987,229.57999999999998,1,1,1.0
37,3,1014.72,672.2,263.8799999999999,89.01999999999998,1,1,1.0
37,4,1785.12,862.24,68.56000000000017,268.72,1,1,1.0
37,5,1599.3,832.68,50.0,247.7700000000001,1,1,1.0
37,6,1584.19,340.99,227.08999999999992,182.35000000000002,1,1,1.0
37,7,1656.92,420.12,230.5999999999999,182.0,1,1,1.0
37,8,1019.95,1540.68,262.40999999999985,80.96000000000004,1,1,1.0
37,9,521.6,677.82,83.38,223.92999999999995,1,1,1.0
37,10,748.4,463.47,119.52999999999997,193.99,1,1,1.0
38,1,660.44,468.48,150.1099999999999,169.12,1,1,1.0
38,2,1021.87,144.27,152.7199999999999,230.53,1,1,1.0
38,3,1017.34,672.67,265.7900000000001,84.0200000000001,1,1,1.0
38,4,1788.7,845.57,66.88999999999987,270.62,1,1,1.0
38,5,1599.3,834.1,50.0,247.7800000000001,1,1,1.0
38,6,1583.79,341.47,227.49,182.02999999999997,1,1,1.0
38,7,1655.02,419.88,230.12000000000012,181.76,1,1,1.0
38,8,1017.09,1539.01,262.88,83.34999999999991,1,1,1.0
38,9,520.64,680.44,83.38999999999999,223.92999999999995,1,1,1.0
38,10,751.5,460.14,118.80999999999995,196.13,1,1,1.0
39,1,659.73,468.71,150.11,169.13000000000005,1,1,1.0
39,2,1021.4,146.18,148.65999999999997,231.48000000000002,1,1,1.0
39,3,1019.96,673.15,267.69000000000005,79.00999999999999,1,1,1.0
39,4,1792.27,828.89,65.22000000000003,272.5400000000001,1,1,1.0
39,5,1599.3,835.53,50.0,247.77999999999997,1,1,1.0
39,6,1583.39,341.95,227.88999999999987,181.70999999999998,1,1,1.0
39,7,1653.11,419.64,229.6500000000001,181.51999999999998,1,1,1.0
39,8,1014.23,1537.34,263.3499999999999,85.73000000000002,1,1,1.0
39,9,519.69,683.06,83.38999999999999,223.93000000000006,1,1,1.0
39,10,754.6,456.8,118.09000000000003,198.28000000000003,1,1,1.0
40,1,659.01,468.95,150.11,169.13000000000005,1,1,1.0
40,2,1020.92,148.09,144.61,232.42999999999998,1,1,1.0
40,3,1022.58,673.63,269.6,74.0,1,1,1.0
40,4,1795.84,812.22,63.56000000000017,274.44000000000005,1,1,1.0
40,5,1599.3,836.96,50.0,247.77999999999997,1,1,1.0
40,6,1583.0,342.42,228.27999999999997,181.40000000000003,1,1,1.0
40,7,1651.2,419.41,229.18000000000006,181.26999999999992,1,1,1.0
40,8,1011.37,1535.68,263.82000000000005,88.1099999999999,1,1,1.0
40,9,518.74,685.68,83.38,223.93000000000006,1,1,1.0
