5,9,1309.92,1670.93,289.1099999999999,111.70000000000005,1,1,1.0
5,10,1386.73,1473.41,296.69000000000005,120.97000000000003,1,1,1.0
5,11,1661.03,1406.83,84.06999999999994,72.68000000000006,1,1,1.0
5,12,1550.8,1124.9,145.72000000000003,229.56999999999994,1,1,1.0
5,13,1663.92,1242.77,61.429999999999836,160.30999999999995,1,1,1.0
5,14,1812.87,1062.36,102.70000000000005,240.51,1,1,1.0
5,15,1848.11,829.82,70.67000000000007,258.36,1,1,1.0
6,1,1368.71,91.22,230.33999999999992,121.72999999999999,1,1,1.0
6,2,748.16,372.03,205.96000000000004,148.36,1,1,1.0
6,3,831.13,679.64,163.09000000000003,196.06000000000006,1,1,1.0
6,4,743.01,812.17,110.60000000000002,268.83000000000004,1,1,1.0
6,5,733.5,1047.58,77.24000000000001,279.6700000000001,1,1,1.0
6,6,590.47,1129.36,72.42999999999995,205.01,1,1,1.0
6,7,701.3,1479.3,265.38,173.60000000000014,1,1,1.0
6,8,1055.96,1452.46,231.25,108.24000000000001,1,1,1.0
6,9,1313.99,1670.37,286.78,113.42000000000007,1,1,1.0
6,10,1389.05,1470.81,297.55999999999995,124.15000000000009,1,1,1.0
6,11,1661.03,1405.67,84.37000000000012,73.83999999999992,1,1,1.0
6,12,1563.6,1116.76,136.99,235.67000000000007,1,1,1.0
6,13,1663.31,1242.54,61.789999999999964,160.9000000000001,1,1,1.0
6,14,1813.73,1057.13,102.42000000000007,237.5999999999999,1,1,1.0
6,15,1847.82,828.8,71.54999999999995,258.3700000000001,1,1,1.0
7,1,1371.04,91.51,223.36000000000013,122.18999999999998,1,1,1.0
7,2,747.58,373.19,205.95999999999992,148.35999999999996,1,1,1.0
7,3,830.83,679.64,163.0999999999999,196.06000000000006,1,1,1.0
7,4,743.59,814.5,110.60000000000002,268.8299999999999,1,1,1.0
7,5,732.92,1046.71,77.23000000000002,279.6700000000001,1,1,1.0
7,6,589.6,1125.57,69.79999999999995,204.73000000000002,1,1,1.0
7,7,738.5,1478.6,247.10000000000002,180.70000000000005,1,1,1.0
7,8,1055.38,1453.33,232.1199999999999,107.37000000000012,1,1,1.0
7,9,1318.06,1669.8,284.44000000000005,115.16000000000008,1,1,1.0
7,10,1391.38,1468.2,298.41999999999985,127.34999999999991,1,1,1.0
7,11,1661.03,1404.5,84.67000000000007,75.00999999999999,1,1,1.0
7,12,1576.4,1108.61,128.26999999999998,241.7900000000002,1,1,1.0
7,13,1662.71,1242.3,62.13999999999987,161.5,1,1,1.0
7,14,1814.6,1051.89,102.13000000000011,234.7099999999998,1,1,1.0
7,15,1847.53,827.78,72.42000000000007,258.3700000000001,1,1,1.0
8,1,1374.82,90.93,211.68000000000006,125.37,1,1,1.0
8,2,744.96,372.9,196.33999999999992,150.39999999999998,1,1,1.0
8,3,830.54,679.64,163.10000000000002,196.06000000000006,1,1,1.0
8,4,744.17,817.12,111.75999999999999,267.06000000000006,1,1,1.0
8,5,732.34,1045.54,77.23000000000002,279.68000000000006,1,1,1.0
8,6,588.15,1122.37,62.82000000000005,202.4000000000001,1,1,1.0
8,7,738.5,1489.99,263.29999999999995,176.6099999999999,1,1,1.0
8,8,1054.9,1454.06,233.0999999999999,106.6400000000001,1,1,1.0
8,9,1319.27,1669.44,284.20000000000005,111.63999999999987,1,1,1.0
8,10,1391.38,1466.5,302.28999999999996,130.5,1,1,1.0
8,11,1661.99,1402.32,85.8900000000001,74.28999999999996,1,1,1.0
8,12,1581.05,1102.21,127.69000000000005,240.03999999999996,1,1,1.0
8,13,1662.1,1242.07,62.5,162.10000000000014,1,1,1.0
8,14,1816.33,1047.82,100.69000000000005,234.71000000000004,1,1,1.0
8,15,1847.24,826.76,73.28999999999996,258.3700000000001,1,1,1.0
9,1,1378.6,90.35,205.30000000000018,128.6,1,1,1.0
9,2,742.34,371.3,198.51,153.73999999999995,1,1,1.0
9,3,830.25,679.64,163.10000000000002,196.06000000000006,1,1,1.0
9,4,744.76,819.73,112.89999999999998,265.30999999999995,1,1,1.0
9,5,731.76,1044.38,77.23000000000002,279.66999999999985,1,1,1.0
9,6,586.69,1119.17,55.83999999999992,200.05999999999995,1,1,1.0
9,7,754.14,1506.84,263.15999999999997,168.16000000000008,1,1,1.0
9,8,1054.41,1454.78,234.08999999999992,105.92000000000007,1,1,1.0
9,9,1320.48,1669.07,283.96000000000004,108.13000000000011,1,1,1.0
9,10,1391.38,1464.8,306.14999999999986,133.6500000000001,1,1,1.0
9,11,1662.94,1400.14,87.11999999999989,73.55999999999995,1,1,1.0
9,12,1585.71,1095.8,127.1099999999999,238.30999999999995,1,1,1.0
9,13,1661.49,1241.83,62.8599999999999,162.70000000000005,1,1,1.0
9,14,1818.07,1043.74,99.25,234.73000000000002,1,1,1.0
9,15,1846.95,825.74,74.16999999999985,258.3799999999999,1,1,1.0
10,1,1382.38,89.77,198.91999999999985,131.82999999999998,1,1,1.0
10,2,739.72,369.7,200.67999999999995,157.08999999999997,1,1,1.0
10,3,829.96,679.64,163.08999999999992,196.06000000000006,1,1,1.0
10,4,745.34,822.35,114.05999999999995,263.55000000000007,1,1,1.0
10,5,731.18,1043.21,77.23000000000002,279.68000000000006,1,1,1.0
10,6,585.24,1115.97,48.860000000000014,197.73000000000002,1,1,1.0
10,7,766.86,1545.51,267.43999999999994,137.78999999999996,1,1,1.0
10,8,1053.93,1455.51,235.06999999999994,105.19000000000005,1,1,1.0
10,9,1321.68,1668.71,283.73,104.61999999999989,1,1,1.0
10,10,1391.38,1463.1,310.02,136.81000000000017,1,1,1.0
10,11,1663.9,1397.96,88.33999999999992,72.83999999999992,1,1,1.0
10,12,1590.36,1089.4,126.54000000000019,236.55999999999995,1,1,1.0
10,13,1660.89,1241.6,63.20999999999981,163.30000000000018,1,1,1.0
10,14,1819.8,1039.67,97.80999999999995,234.73000000000002,1,1,1.0
10,15,1846.66,824.73,75.03999999999996,258.3699999999999,1,1,1.0
11,1,1382.38,90.25,198.18999999999983,134.98,1,1,1.0
11,2,739.72,368.5,199.27999999999997,158.89,1,1,1.0
11,3,829.96,679.64,161.48000000000002,196.86,1,1,1.0
11,4,745.34,822.55,114.05999999999995,263.54999999999995,1,1,1.0
11,5,731.18,1041.76,77.23000000000002,279.68000000000006,1,1,1.0
11,6,583.78,1112.09,50.09000000000003,199.18000000000006,1,1,1.0
11,7,772.0,1564.2,279.27,126.8599999999999,1,1,1.0
11,8,1053.93,1455.51,234.0999999999999,106.3900000000001,1,1,1.0
11,9,1322.89,1668.35,283.49,101.10000000000014,1,1,1.0
11,10,1395.25,1461.4,308.56999999999994,139.4699999999998,1,1,1.0
11,11,1663.17,1389.7,92.73000000000002,79.64999999999986,1,1,1.0
11,12,1590.11,1081.16,128.24,234.14999999999986,1,1,1.0
11,13,1657.73,1241.6,65.87999999999988,163.30000000000018,1,1,1.0
11,14,1823.93,1034.34,93.67999999999984,238.86000000000013,1,1,1.0
11,15,1845.69,824.73,77.21000000000004,259.0999999999999,1,1,1.0
12,1,1382.38,90.74,197.44999999999982,138.13,1,1,1.0
12,2,739.72,367.3,197.88,160.7,1,1,1.0
12,3,829.96,679.64,159.86,197.65999999999997,1,1,1.0
12,4,745.34,822.76,114.05999999999995,263.53999999999996,1,1,1.0
12,5,731.18,1040.31,77.23000000000002,279.6700000000001,1,1,1.0
12,6,582.33,1108.22,51.299999999999955,200.6099999999999,1,1,1.0
12,7,784.7,1582.85,283.53999999999996,115.96000000000004,1,1,1.0
12,8,1053.93,1455.51,233.13999999999987,107.58999999999992,1,1,1.0
12,9,1324.09,1667.98,283.26,97.59999999999991,1,1,1.0
12,10,1399.13,1459.71,307.1199999999999,142.12999999999988,1,1,1.0
12,11,1662.45,1391.3,92.70000000000005,76.59000000000015,1,1,1.0
12,12,1589.85,1072.92,129.96000000000004,231.73000000000002,1,1,1.0
12,13,1654.56,1241.6,68.57000000000016,163.30000000000018,1,1,1.0
12,14,1828.07,1029.01,89.53999999999996,242.99,1,1,1.0
12,15,1844.72,824.73,79.37999999999988,259.8399999999999,1,1,1.0
13,1,1382.38,91.22,196.7199999999998,141.28,1,1,1.0
13,2,739.72,366.1,196.48000000000002,162.51,1,1,1.0
13,3,829.96,679.64,158.24,198.46000000000004,1,1,1.0
13,4,745.34,822.96,114.05999999999995,263.54999999999995,1,1,1.0
13,5,731.18,1038.85,77.23000000000002,279.68000000000006,1,1,1.0
13,6,580.87,1104.34,52.52999999999997,202.06000000000017,1,1,1.0
13,7,797.4,1601.5,287.81000000000006,105.06999999999994,1,1,1.0
13,8,1053.93,1455.51,232.16999999999985,108.78999999999996,1,1,1.0
13,9,1325.3,1667.62,283.02,94.08000000000015,1,1,1.0
13,10,1403.0,1458.01,305.6700000000001,144.78999999999996,1,1,1.0
13,11,1661.72,1392.9,92.68000000000006,73.53999999999996,1,1,1.0
13,12,1589.6,1064.67,131.66000000000008,229.32999999999993,1,1,1.0
13,13,1651.4,1241.6,71.24000000000001,163.30000000000018,1,1,1.0
13,14,1832.2,1023.67,85.40999999999985,247.13,1,1,1.0
13,15,1843.75,824.73,81.54999999999995,260.56999999999994,1,1,1.0
14,1,1380.97,92.03,200.16000000000008,144.3,1,1,1.0
14,2,738.31,366.5,192.42000000000007,164.92999999999995,1,1,1.0
14,3,830.2,679.64,158.24,198.46000000000004,1,1,1.0
14,4,744.13,822.55,118.10000000000002,267.3900000000001,1,1,1.0
14,5,731.18,1045.11,79.62,265.7900000000002,1,1,1.0
14,6,580.27,1099.89,54.52999999999997,201.24,1,1,1.0
14,7,824.67,1591.56,281.0300000000001,117.18000000000006,1,1,1.0
14,8,1053.93,1455.51,232.16999999999985,108.05999999999995,1,1,1.0
14,9,1326.27,1665.91,283.51,93.6099999999999,1,1,1.0
14,10,1401.8,1456.31,309.78,146.72000000000003,1,1,1.0
14,11,1662.69,1388.77,92.90999999999985,76.94000000000005,1,1,1.0
14,12,1590.8,1057.4,132.8900000000001,229.32999999999993,1,1,1.0
14,13,1648.98,1241.36,72.95000000000005,163.30000000000018,1,1,1.0
14,14,1843.1,1017.85,78.3900000000001,246.41999999999996,1,1,1.0
14,15,1843.26,823.03,81.55999999999995,260.56999999999994,1,1,1.0
15,1,1379.55,92.84,203.62000000000012,147.32999999999998,1,1,1.0
15,2,736.9,366.9,188.37,167.36,1,1,1.0
15,3,830.45,679.64,158.24,198.46000000000004,1,1,1.0
15,4,742.91,822.15,122.16000000000008,271.2199999999999,1,1,1.0
15,5,731.18,1044.1,80.22000000000003,269.10000000000014,1,1,1.0
15,6,579.66,1095.45,56.54000000000008,200.41999999999985,1,1,1.0
15,7,851.94,1581.62,274.26,129.2800000000002,1,1,1.0
15,8,1053.93,1455.51,232.16999999999985,107.31999999999994,1,1,1.0
15,9,1327.24,1664.21,284.0,93.12999999999988,1,1,1.0
15,10,1400.6,1454.62,313.8900000000001,148.6500000000001,1,1,1.0
15,11,1663.66,1384.63,93.13999999999987,80.34999999999991,1,1,1.0
15,12,1592.0,1050.13,134.1099999999999,229.33999999999992,1,1,1.0
15,13,1646.55,1241.12,74.66000000000008,163.2900000000002,1,1,1.0
15,14,1854.0,1012.04,71.3599999999999,245.69000000000005,1,1,1.0
15,15,1842.78,821.33,81.54999999999995,260.58000000000004,1,1,1.0
16,1,1378.14,93.65,207.05999999999995,150.35,1,1,1.0
16,2,735.48,367.3,184.31999999999994,169.79000000000002,1,1,1.0
16,3,830.69,679.64,158.2399999999999,198.46000000000004,1,1,1.0
16,4,741.7,821.75,126.19999999999993,275.04999999999995,1,1,1.0
16,5,731.18,1043.09,80.82000000000005,272.4100000000001,1,1,1.0
16,6,579.06,1091.0,58.54000000000008,199.5999999999999,1,1,1.0
16,7,875.94,1580.41,269.65999999999985,130.49,1,1,1.0
16,8,1053.93,1455.51,232.16999999999985,106.58999999999992,1,1,1.0
16,9,1328.21,1662.5,284.49,92.65000000000009,1,1,1.0
16,10,1399.4,1452.92,318.0,150.57999999999993,1,1,1.0
16,11,1664.63,1380.5,93.36999999999989,83.75,1,1,1.0
16,12,1593.2,1042.86,135.33999999999992,229.34000000000015,1,1,1.0
16,13,1644.13,1240.87,76.36999999999989,163.30000000000018,1,1,1.0
16,14,1864.9,1006.22,64.33999999999992,244.98000000000002,1,1,1.0
16,15,1842.29,819.63,81.55999999999995,260.58000000000004,1,1,1.0
17,1,1376.32,93.24,208.48000000000002,152.99,1,1,1.0
17,2,734.32,364.4,182.57999999999993,174.43000000000006,1,1,1.0
17,3,830.93,679.64,158.24,198.46000000000004,1,1,1.0
17,4,740.25,823.69,127.41999999999996,273.8399999999999,1,1,1.0
17,5,731.18,1043.09,82.0200000000001,272.4100000000001,1,1,1.0
17,6,579.3,1085.43,62.17000000000007,202.5,1,1,1.0
17,7,888.6,1586.0,277.61,127.80999999999995,1,1,1.0
17,8,1053.42,1455.21,232.16999999999985,106.58999999999992,1,1,1.0
17,9,1327.74,1661.77,286.4100000000001,92.66000000000008,1,1,1.0
17,10,1406.93,1451.22,313.3799999999999,153.98000000000002,1,1,1.0
17,11,1664.63,1383.7,98.16999999999985,80.54999999999995,1,1,1.0
17,12,1600.97,1036.07,129.51,230.29999999999995,1,1,1.0
17,13,1644.73,1240.87,75.28999999999996,163.30000000000018,1,1,1.0
17,14,1867.33,1002.1,63.37000000000012,245.2299999999999,1,1,1.0
17,15,1841.32,818.67,84.71000000000004,262.0400000000001,1,1,1.0
18,1,1374.5,92.84,209.9000000000001,155.63,1,1,1.0
18,2,733.16,374.5,184.89,166.08000000000004,1,1,1.0
18,3,831.17,679.64,158.24,198.46000000000004,1,1,1.0
18,4,738.79,825.62,128.64,272.65,1,1,1.0
18,5,731.18,1043.09,83.22000000000003,272.4100000000001,1,1,1.0
18,6,579.54,1079.85,65.79000000000008,205.42000000000007,1,1,1.0
18,7,915.0,1610.8,271.80999999999995,105.92000000000007,1,1,1.0
18,8,1052.92,1454.91,232.16999999999985,106.57999999999993,1,1,1.0
18,9,1327.27,1661.05,288.3399999999999,92.65000000000009,1,1,1.0
18,10,1414.47,1449.53,308.75,157.37000000000012,1,1,1.0
18,11,1664.63,1380.3,98.31999999999994,83.95000000000005,1,1,1.0
18,12,1608.73,1029.28,123.69000000000005,231.25,1,1,1.0
18,13,1645.34,1240.87,74.19000000000005,163.30000000000018,1,1,1.0
18,14,1869.77,997.98,62.38000000000011,245.49,1,1,1.0
18,15,1840.35,817.7,87.87000000000012,263.5,1,1,1.0
19,1,1372.68,92.43,211.31999999999994,158.26999999999998,1,1,1.0
19,2,731.99,384.6,187.21000000000004,157.73000000000002,1,1,1.0
19,3,831.42,679.64,158.24,198.46000000000004,1,1,1.0
19,4,737.34,827.56,129.86,271.44000000000005,1,1,1.0
19,5,731.18,1043.09,84.42000000000007,272.4100000000001,1,1,1.0
19,6,579.78,1074.28,69.42000000000007,208.31999999999994,1,1,1.0
19,7,913.8,1647.3,293.6200000000001,72.33000000000015,1,1,1.0
19,8,1052.41,1454.6,232.16999999999985,106.59000000000015,1,1,1.0
19,9,1326.8,1660.32,290.26,92.65000000000009,1,1,1.0
19,10,1422.0,1447.83,304.1199999999999,160.76999999999998,1,1,1.0
19,11,1664.63,1376.9,98.4699999999998,87.34999999999991,1,1,1.0
19,12,1616.5,1022.49,117.84999999999991,232.21000000000004,1,1,1.0
19,13,1645.94,1240.87,73.1099999999999,163.30000000000018,1,1,1.0
19,14,1872.2,993.86,61.409999999999854,245.7399999999999,1,1,1.0
19,15,1839.38,816.73,91.01999999999998,264.97,1,1,1.0
20,1,1373.9,92.64,210.89999999999986,162.51,1,1,1.0
20,2,731.99,392.7,186.38,151.24000000000007,1,1,1.0
20,3,831.42,680.45,157.22000000000003,204.12,1,1,1.0
20,4,735.52,834.03,132.27999999999997,265.56999999999994,1,1,1.0
20,5,730.77,1041.48,84.43000000000006,262.72,1,1,1.0
20,6,579.18,1070.44,67.19000000000005,205.28999999999996,1,1,1.0
20,7,926.7,1674.4,302.1299999999999,48.25999999999999,1,1,1.0
20,8,1051.91,1454.3,232.16999999999985,106.59000000000015,1,1,1.0
20,9,1328.21,1658.7,290.27,92.65999999999985,1,1,1.0
20,10,1422.4,1445.61,306.75,160.99,1,1,1.0
20,11,1664.63,1374.87,98.9699999999998,89.38000000000011,1,1,1.0
20,12,1627.9,1016.19,109.11999999999989,236.05999999999995,1,1,1.0
20,13,1646.55,1240.87,72.01999999999998,163.30000000000018,1,1,1.0
20,14,1870.73,987.55,63.11999999999989,250.12000000000012,1,1,1.0
20,15,1839.09,815.85,91.01999999999998,264.9799999999999,1,1,1.0
21,1,1375.11,92.84,210.49,166.76000000000002,1,1,1.0
21,2,731.99,400.8,185.53999999999996,144.75999999999993,1,1,1.0
21,3,831.42,681.26,156.20000000000005,209.76999999999998,1,1,1.0
21,4,733.7,840.49,134.69999999999993,259.71000000000004,1,1,1.0
21,5,730.37,1039.86,73.52999999999997,253.0400000000002,1,1,1.0
21,6,578.57,1066.6,64.95999999999992,202.26999999999998,1,1,1.0
21,7,948.7,1675.1,301.53999999999996,50.590000000000146,1,1,1.0
21,8,1051.4,1454.0,232.16999999999985,106.57999999999993,1,1,1.0
21,9,1329.63,1657.09,290.26,92.65000000000009,1,1,1.0
21,10,1423.7,1443.38,308.48,162.41999999999985,1,1,1.0
21,11,1664.63,1372.83,99.4699999999998,91.42000000000007,1,1,1.0
21,12,1639.3,1009.89,100.3900000000001,239.90999999999997,1,1,1.0
21,13,1647.16,1240.87,70.91999999999985,163.30000000000018,1,1,1.0
21,14,1869.27,981.25,64.81999999999994,254.48000000000002,1,1,1.0
21,15,1838.8,814.98,91.01999999999998,264.97,1,1,1.0
22,1,1376.32,93.04,200.98000000000002,165.56,1,1,1.0
22,2,731.99,408.9,184.71000000000004,138.27999999999997,1,1,1.0
22,3,831.42,682.06,155.18000000000006,215.44000000000005,1,1,1.0
22,4,731.88,846.96,137.12,253.83999999999992,1,1,1.0
22,5,729.96,1038.25,62.639999999999986,243.3499999999999,1,1,1.0
22,6,577.96,1062.76,62.74000000000001,199.24,1,1,1.0
22,7,978.0,1675.8,293.6600000000001,52.92000000000007,1,1,1.0
22,8,1050.9,1453.69,232.16999999999985,106.58999999999992,1,1,1.0
22,9,1331.04,1655.47,290.27,92.64999999999986,1,1,1.0
22,10,1439.6,1441.16,295.6100000000001,165.03999999999996,1,1,1.0
22,11,1664.63,1370.8,99.9699999999998,93.45000000000005,1,1,1.0
22,12,1659.4,1003.58,82.94999999999982,243.82000000000005,1,1,1.0
22,13,1647.76,1240.87,69.83999999999992,163.30000000000018,1,1,1.0
22,14,1867.8,974.95,66.52999999999997,258.8499999999999,1,1,1.0
22,15,1838.51,814.11,91.01999999999998,264.9699999999999,1,1,1.0
23,1,1382.43,92.75,195.16999999999985,156.84,1,1,1.0
23,2,729.08,406.0,182.94999999999993,143.78999999999996,1,1,1.0
23,3,831.42,682.06,156.35000000000002,212.81000000000006,1,1,1.0
23,4,731.3,850.45,138.2700000000001,252.68000000000006,1,1,1.0
23,5,729.67,1036.79,64.96000000000004,250.6400000000001,1,1,1.0
23,6,577.09,1058.4,60.110000000000014,199.82999999999993,1,1,1.0
23,7,997.77,1670.2,294.8299999999999,57.940000000000055,1,1,1.0
23,8,1050.9,1454.57,232.16999999999985,106.58000000000015,1,1,1.0
23,9,1332.61,1650.08,289.1600000000001,100.82000000000016,1,1,1.0
23,10,1441.33,1439.42,297.08000000000015,166.77999999999997,1,1,1.0
23,11,1664.63,1366.43,102.0,99.56999999999994,1,1,1.0
23,12,1667.27,996.02,77.12000000000012,246.71000000000004,1,1,1.0
23,13,1649.44,1240.37,67.81999999999994,162.7800000000002,1,1,1.0
23,14,1866.33,971.46,68.28999999999996,253.6099999999999,1,1,1.0
23,15,1838.22,813.23,91.01999999999998,264.98,1,1,1.0
24,1,1381.99,95.08,191.1099999999999,142.01999999999998,1,1,1.0
24,2,726.17,403.1,181.20000000000005,149.30999999999995,1,1,1.0
24,3,831.42,682.06,157.51,210.17000000000007,1,1,1.0
24,4,730.72,853.94,139.40999999999997,251.52999999999997,1,1,1.0
24,5,729.38,1035.34,67.28999999999996,257.93000000000006,1,1,1.0
24,6,576.22,1054.04,57.48000000000002,200.43000000000006,1,1,1.0
24,7,1017.53,1664.6,296.02,62.950000000000045,1,1,1.0
24,8,1050.9,1455.44,232.16999999999985,106.58999999999992,1,1,1.0
24,9,1334.18,1644.69,288.05999999999995,108.98000000000002,1,1,1.0
24,10,1443.07,1437.67,298.53999999999996,168.52999999999997,1,1,1.0
24,11,1664.63,1362.07,104.03999999999996,105.67000000000007,1,1,1.0
24,12,1675.13,988.46,71.29999999999995,249.6099999999999,1,1,1.0
24,13,1651.12,1239.86,65.81000000000017,162.26,1,1,1.0
24,14,1864.87,967.97,70.04000000000019,248.3599999999999,1,1,1.0
24,15,1837.93,812.36,91.01999999999998,264.9799999999999,1,1,1.0
25,1,1381.56,97.4,183.53999999999996,139.4,1,1,1.0
25,2,723.27,400.2,179.43000000000006,154.82999999999998,1,1,1.0
25,3,831.42,682.06,158.68000000000006,207.54000000000008,1,1,1.0
25,4,730.14,857.43,140.56000000000006,250.37,1,1,1.0
25,5,729.09,1033.88,69.61000000000001,265.2199999999998,1,1,1.0
25,6,575.35,1049.67,54.85000000000002,201.02999999999997,1,1,1.0
25,7,1034.9,1660.9,296.5999999999999,66.06999999999994,1,1,1.0
25,8,1050.9,1456.31,232.16999999999985,106.59000000000015,1,1,1.0
25,9,1335.75,1639.3,286.95000000000005,117.1400000000001,1,1,1.0
25,10,1444.8,1435.93,300.01,170.26999999999998,1,1,1.0
25,11,1664.63,1357.7,106.06999999999994,111.78999999999996,1,1,1.0
25,12,1683.0,980.89,65.46000000000004,252.5100000000001,1,1,1.0
25,13,1652.8,1239.36,63.789999999999964,161.74,1,1,1.0
25,14,1863.4,964.47,71.79999999999995,243.12999999999988,1,1,1.0
25,15,1837.64,811.49,91.00999999999999,264.97,1,1,1.0
26,1,1383.65,99.63,165.14999999999986,139.27,1,1,1.0
26,2,718.73,397.07,180.84000000000003,160.05,1,1,1.0
26,3,831.42,682.06,156.25,207.54000000000008,1,1,1.0
26,4,728.74,858.83,142.49,249.26999999999987,1,1,1.0
26,5,728.89,1032.67,67.98000000000002,265.8299999999999,1,1,1.0
26,6,574.3,1043.74,50.17000000000007,204.8599999999999,1,1,1.0
26,7,1063.16,1670.76,286.24,58.84999999999991,1,1,1.0
26,8,1052.51,1452.68,230.17000000000007,109.41999999999985,1,1,1.0
26,9,1339.14,1634.94,280.16999999999985,122.47000000000003,1,1,1.0
26,10,1448.67,1433.99,298.80999999999995,171.71000000000004,1,1,1.0
26,11,1665.21,1357.4,106.28999999999996,111.3599999999999,1,1,1.0
26,12,1684.9,974.23,63.559999999999945,256.6700000000001,1,1,1.0
26,13,1654.53,1239.36,62.059999999999945,160.57000000000016,1,1,1.0
