3,12,664.53,577.97,114.33000000000004,135.15999999999997,1,1,1.0
4,1,524.93,585.92,162.43000000000006,103.40000000000009,1,1,1.0
4,2,603.54,1107.37,65.5,174.36000000000013,1,1,1.0
4,3,816.76,858.43,92.45000000000005,299.21000000000015,1,1,1.0
4,4,1541.88,1374.62,188.15999999999985,160.82000000000016,1,1,1.0
4,5,1746.74,1166.92,134.57999999999993,229.63999999999987,1,1,1.0
4,6,1723.87,1150.24,137.44000000000005,209.16000000000008,1,1,1.0
4,7,1085.69,255.99,223.6099999999999,71.23000000000002,1,1,1.0
4,8,996.37,504.2,180.30000000000007,155.56,1,1,1.0
4,9,696.45,398.45,164.14999999999998,181.75000000000006,1,1,1.0
4,10,648.32,794.82,61.69999999999993,224.64,1,1,1.0
4,11,1861.79,532.8,124.34000000000015,238.94000000000005,1,1,1.0
4,12,665.24,578.77,111.95000000000005,144.37,1,1,1.0
5,1,524.93,585.92,168.1500000000001,100.54000000000008,1,1,1.0
5,2,605.92,1100.93,69.07000000000005,170.54999999999995,1,1,1.0
5,3,820.34,853.19,89.11000000000001,302.06999999999994,1,1,1.0
5,4,1552.12,1366.76,183.4000000000001,168.37000000000012,1,1,1.0
5,5,1754.61,1158.1,131.0,233.94000000000005,1,1,1.0
5,6,1728.08,1139.05,135.61000000000013,210.58000000000015,1,1,1.0
5,7,1080.45,257.18,224.29999999999995,69.57,1,1,1.0
5,8,997.09,503.95,177.66999999999996,155.81,1,1,1.0
5,9,694.06,403.46,162.49,179.59999999999997,1,1,1.0
5,10,649.74,806.49,62.42999999999995,222.5,1,1,1.0
5,11,1847.66,508.74,129.26,234.41999999999996,1,1,1.0
5,12,665.96,579.56,109.55999999999995,153.59000000000003,1,1,1.0
6,1,524.93,585.92,173.87,97.68000000000006,1,1,1.0
6,2,608.3,1094.5,72.6400000000001,166.73000000000002,1,1,1.0
6,3,823.91,847.95,85.78000000000009,304.94000000000005,1,1,1.0
6,4,1562.37,1358.89,178.62000000000012,175.91999999999985,1,1,1.0
6,5,1762.47,1149.29,127.43000000000006,238.23000000000002,1,1,1.0
6,6,1732.29,1127.85,133.77999999999997,212.01999999999998,1,1,1.0
6,7,1075.21,258.37,224.99,67.89999999999998,1,1,1.0
6,8,997.81,503.71,175.03999999999996,156.05,1,1,1.0
6,9,691.68,408.47,160.83000000000004,177.44999999999993,1,1,1.0
6,10,651.17,818.16,63.139999999999986,220.36,1,1,1.0
6,11,1833.53,484.69,134.18000000000006,229.89000000000004,1,1,1.0
6,12,666.67,580.36,107.18000000000006,162.79999999999995,1,1,1.0
7,1,524.93,585.92,179.59000000000003,94.82000000000005,1,1,1.0
7,2,610.68,1088.07,76.21000000000004,162.92000000000007,1,1,1.0
7,3,827.49,842.71,82.43999999999994,307.79999999999995,1,1,1.0
7,4,1572.62,1351.03,173.85000000000014,183.47000000000003,1,1,1.0
7,5,1770.34,1140.48,123.84000000000015,242.51,1,1,1.0
7,6,1736.5,1116.65,131.96000000000004,213.44999999999982,1,1,1.0
7,7,1069.96,259.56,225.69000000000005,66.24000000000001,1,1,1.0
7,8,998.53,503.47,172.41000000000008,156.28999999999996,1,1,1.0
7,9,689.3,413.47,159.17000000000007,175.29999999999995,1,1,1.0
7,10,652.6,829.82,63.860000000000014,218.2299999999999,1,1,1.0
7,11,1819.4,460.63,139.0999999999999,225.37,1,1,1.0
7,12,667.38,581.15,104.79999999999995,172.01,1,1,1.0
8,1,524.93,585.92,185.31000000000006,91.96000000000004,1,1,1.0
8,2,613.06,1081.64,79.79000000000008,159.0999999999999,1,1,1.0
8,3,831.07,837.47,79.09999999999991,310.6600000000001,1,1,1.0
8,4,1582.86,1343.17,169.09000000000015,187.02999999999997,1,1,1.0
8,5,1778.2,1131.66,120.26999999999998,246.80999999999995,1,1,1.0
8,6,1754.6,1105.46,116.24000000000001,214.8699999999999,1,1,1.0
8,7,1064.72,260.75,226.37999999999988,64.57,1,1,1.0
8,8,999.24,503.23,169.78999999999996,156.52999999999997,1,1,1.0
8,9,686.92,418.48,157.51,173.14999999999998,1,1,1.0
8,10,654.02,841.49,64.58000000000004,216.08999999999992,1,1,1.0
8,11,1801.3,436.57,154.73000000000002,219.22999999999996,1,1,1.0
8,12,668.1,579.96,102.40999999999997,171.28999999999996,1,1,1.0
9,1,524.93,585.92,191.0300000000001,89.10000000000002,1,1,1.0
9,2,615.44,1075.21,83.3599999999999,155.27999999999997,1,1,1.0
9,3,834.65,832.23,75.75,313.52,1,1,1.0
9,4,1593.11,1335.31,164.32000000000016,190.59000000000015,1,1,1.0
9,5,1786.07,1122.85,116.69000000000005,251.10000000000014,1,1,1.0
9,6,1772.7,1094.26,100.51999999999998,216.28999999999996,1,1,1.0
9,7,1059.48,261.94,227.06999999999994,62.910000000000025,1,1,1.0
9,8,999.96,502.98,167.15999999999985,156.77999999999997,1,1,1.0
9,9,684.54,423.49,155.84000000000003,171.0,1,1,1.0
9,10,655.45,853.16,65.28999999999996,213.94999999999993,1,1,1.0
9,11,1783.2,412.51,170.3699999999999,213.09000000000003,1,1,1.0
9,12,668.81,578.77,100.03000000000009,170.56000000000006,1,1,1.0
10,1,524.93,585.92,196.75,86.24000000000001,1,1,1.0
10,2,617.82,1068.78,86.92999999999995,151.47000000000003,1,1,1.0
10,3,838.22,826.99,72.41999999999996,316.3900000000001,1,1,1.0
10,4,1603.35,1327.45,159.56000000000017,194.14999999999986,1,1,1.0
10,5,1793.93,1114.03,113.11999999999989,255.3900000000001,1,1,1.0
10,6,1790.8,1083.07,84.79999999999995,217.71000000000004,1,1,1.0
10,7,1054.24,263.14,227.76,61.23000000000002,1,1,1.0
10,8,1000.68,502.74,164.5300000000001,157.01999999999998,1,1,1.0
10,9,682.15,428.49,154.19000000000005,168.86,1,1,1.0
10,10,656.87,864.83,66.01999999999998,211.80000000000007,1,1,1.0
10,11,1765.1,388.46,186.0,206.94,1,1,1.0
10,12,669.53,577.58,97.63999999999999,169.83999999999992,1,1,1.0
11,1,524.93,585.92,202.47000000000003,83.38,1,1,1.0
11,2,620.2,1062.34,90.5,147.66000000000008,1,1,1.0
11,3,841.8,821.75,69.08000000000004,319.25,1,1,1.0
11,4,1613.6,1319.59,154.7900000000002,197.71000000000004,1,1,1.0
11,5,1801.8,1105.22,109.53999999999996,259.68000000000006,1,1,1.0
11,6,1808.9,1071.87,69.08999999999992,219.1300000000001,1,1,1.0
11,7,1049.0,264.33,231.0999999999999,59.56999999999999,1,1,1.0
11,8,1001.4,502.5,161.89999999999998,157.26,1,1,1.0
11,9,679.77,433.5,152.52999999999997,166.71000000000004,1,1,1.0
11,10,658.3,876.5,66.73000000000002,209.66000000000008,1,1,1.0
11,11,1747.0,364.4,166.70000000000005,207.20000000000005,1,1,1.0
11,12,670.24,576.39,95.25999999999999,169.11,1,1,1.0
12,1,524.7,587.1,203.40999999999997,86.00999999999999,1,1,1.0
12,2,618.78,1062.34,103.82000000000005,136.70000000000005,1,1,1.0
12,3,842.51,817.7,69.09000000000003,316.3899999999999,1,1,1.0
12,4,1620.74,1311.49,152.41000000000008,199.6099999999999,1,1,1.0
12,5,1804.18,1098.07,109.53999999999996,259.68000000000006,1,1,1.0
12,6,1806.52,1056.63,72.90000000000009,222.92999999999984,1,1,1.0
12,7,1044.0,266.47,229.91000000000008,60.75999999999999,1,1,1.0
12,8,1003.54,502.02,160.48000000000002,157.99,1,1,1.0
12,9,677.15,439.22,152.76,163.37,1,1,1.0
12,10,658.3,884.6,69.11000000000001,212.9999999999999,1,1,1.0
12,11,1724.13,348.92,177.42999999999984,198.61999999999995,1,1,1.0
12,12,669.05,576.87,96.45000000000005,170.29999999999995,1,1,1.0
13,1,524.47,588.29,204.35000000000002,88.63,1,1,1.0
13,2,617.36,1062.34,117.13999999999999,125.74000000000001,1,1,1.0
13,3,843.23,813.65,69.07999999999993,313.5300000000001,1,1,1.0
13,4,1627.88,1303.39,150.03999999999996,201.51,1,1,1.0
13,5,1806.56,1090.93,109.53999999999996,259.67999999999984,1,1,1.0
13,6,1804.14,1041.38,76.70999999999981,226.73999999999978,1,1,1.0
13,7,1039.0,268.62,228.72000000000003,61.94,1,1,1.0
13,8,1005.68,501.54,159.06000000000006,158.71999999999997,1,1,1.0
13,9,674.53,444.94,152.99,160.03000000000003,1,1,1.0
13,10,658.3,892.7,71.5,216.32999999999993,1,1,1.0
13,11,1701.26,333.43,188.16000000000008,190.05,1,1,1.0
13,12,667.86,577.35,97.63999999999999,171.48000000000002,1,1,1.0
14,1,524.23,589.48,205.29999999999995,91.25,1,1,1.0
14,2,615.94,1062.34,130.45999999999992,114.77999999999997,1,1,1.0
14,3,843.94,809.6,69.08999999999992,310.66999999999996,1,1,1.0
14,4,1635.02,1295.29,147.66000000000008,203.41000000000008,1,1,1.0
14,5,1808.95,1083.78,109.52999999999997,259.68000000000006,1,1,1.0
14,6,1801.76,1026.13,80.50999999999999,230.54999999999995,1,1,1.0
14,7,1033.99,270.76,227.53999999999996,63.129999999999995,1,1,1.0
14,8,1007.82,501.06,157.64,159.44,1,1,1.0
14,9,671.91,450.66,153.22000000000003,156.7,1,1,1.0
14,10,658.3,900.8,73.88,219.66000000000008,1,1,1.0
14,11,1678.39,317.95,198.88999999999987,181.47000000000003,1,1,1.0
14,12,666.67,577.83,98.83000000000004,172.66999999999996,1,1,1.0
15,1,524.0,590.67,206.24,93.87,1,1,1.0
15,2,614.52,1062.34,143.77999999999997,103.82000000000016,1,1,1.0
15,3,844.66,805.55,69.08000000000004,307.80999999999995,1,1,1.0
15,4,1642.16,1287.19,145.28999999999996,205.30999999999995,1,1,1.0
15,5,1811.33,1076.63,109.52999999999997,259.67999999999984,1,1,1.0
15,6,1799.38,1010.89,84.31999999999994,234.35000000000002,1,1,1.0
15,7,1028.99,272.9,226.3499999999999,64.32000000000005,1,1,1.0
15,8,1009.96,500.58,156.22000000000003,160.17000000000002,1,1,1.0
15,9,669.29,456.38,153.45000000000005,153.36,1,1,1.0
15,10,658.3,908.9,76.25999999999999,223.0000000000001,1,1,1.0
15,11,1655.53,302.47,209.61000000000013,172.89,1,1,1.0
15,12,665.48,578.31,100.01999999999998,173.86,1,1,1.0
16,1,523.77,591.86,207.18000000000006,96.49000000000001,1,1,1.0
16,2,613.1,1062.34,157.10000000000002,92.86000000000013,1,1,1.0
16,3,845.37,801.5,69.08000000000004,304.95000000000005,1,1,1.0
16,4,1649.3,1279.09,142.91000000000008,207.21000000000004,1,1,1.0
16,5,1813.71,1069.49,109.53999999999996,259.68000000000006,1,1,1.0
16,6,1797.0,995.64,88.13000000000011,238.15999999999997,1,1,1.0
16,7,1023.99,275.05,225.16000000000008,65.5,1,1,1.0
16,8,1012.1,500.1,154.80000000000007,160.89999999999998,1,1,1.0
16,9,666.67,462.1,153.68000000000006,150.01999999999998,1,1,1.0
16,10,658.3,917.0,78.6400000000001,226.32999999999993,1,1,1.0
16,11,1632.66,286.98,220.33999999999992,164.32,1,1,1.0
16,12,664.29,578.79,101.21000000000004,175.05000000000007,1,1,1.0
17,1,523.53,593.05,208.13,99.11000000000001,1,1,1.0
17,2,614.06,1059.96,161.3800000000001,91.90999999999985,1,1,1.0
17,3,846.09,797.45,69.07999999999993,302.0899999999999,1,1,1.0
17,4,1652.16,1273.37,142.90999999999985,205.7900000000002,1,1,1.0
17,5,1817.53,1061.87,108.57999999999993,258.72,1,1,1.0
17,6,1803.2,981.83,82.88999999999987,241.4899999999999,1,1,1.0
17,7,1018.99,277.19,223.97000000000003,66.69,1,1,1.0
17,8,1011.39,499.62,157.16999999999996,161.61,1,1,1.0
17,9,664.05,467.82,153.91000000000008,146.68,1,1,1.0
17,10,660.2,920.82,77.69999999999993,231.09000000000003,1,1,1.0
17,11,1609.79,276.26,221.52999999999997,162.42000000000002,1,1,1.0
17,12,663.1,579.27,102.39999999999998,176.23000000000002,1,1,1.0
18,1,523.3,594.23,209.07000000000005,101.74000000000001,1,1,1.0
18,2,615.02,1057.57,165.64999999999998,90.97000000000003,1,1,1.0
18,3,846.8,793.4,69.08000000000004,299.23000000000013,1,1,1.0
18,4,1655.02,1267.66,142.91000000000008,204.3599999999999,1,1,1.0
18,5,1821.35,1054.24,107.61000000000013,257.78,1,1,1.0
18,6,1809.4,968.01,77.63999999999987,244.82999999999993,1,1,1.0
18,7,1013.98,279.33,222.78999999999996,67.88,1,1,1.0
18,8,1010.68,499.14,159.54000000000008,162.32000000000005,1,1,1.0
18,9,661.43,473.54,154.1400000000001,143.33999999999997,1,1,1.0
18,10,662.1,924.64,76.75,235.84000000000003,1,1,1.0
18,11,1586.92,265.54,222.72000000000003,160.51999999999998,1,1,1.0
18,12,661.91,579.76,103.59000000000003,177.40999999999997,1,1,1.0
19,1,523.07,595.42,210.01,104.36000000000001,1,1,1.0
19,2,615.98,1055.18,169.92999999999995,90.02999999999997,1,1,1.0
19,3,847.52,789.35,69.08000000000004,296.37,1,1,1.0
19,4,1657.88,1261.94,142.90999999999985,202.94000000000005,1,1,1.0
19,5,1825.16,1046.62,106.65999999999985,256.83000000000015,1,1,1.0
19,6,1815.6,954.19,72.3900000000001,248.16999999999985,1,1,1.0
19,7,1008.98,281.48,221.5999999999999,69.06,1,1,1.0
19,8,1009.97,498.66,161.91000000000008,163.03000000000003,1,1,1.0
19,9,658.81,479.26,154.37,140.01,1,1,1.0
19,10,664.0,928.46,75.79999999999995,240.5999999999999,1,1,1.0
19,11,1564.05,254.82,223.91000000000008,158.62,1,1,1.0
19,12,660.72,580.24,104.77999999999997,178.60000000000002,1,1,1.0
20,1,522.83,596.61,210.95999999999992,106.98000000000002,1,1,1.0
20,2,616.94,1052.79,174.20999999999992,89.09000000000015,1,1,1.0
20,3,848.23,785.3,69.07999999999993,293.51,1,1,1.0
20,4,1660.74,1256.22,142.91000000000008,201.51999999999998,1,1,1.0
20,5,1828.98,1039.0,105.70000000000005,255.8699999999999,1,1,1.0
20,6,1821.8,940.38,67.1400000000001,251.5000000000001,1,1,1.0
20,7,1003.98,283.62,220.41000000000008,70.25,1,1,1.0
20,8,1009.26,498.18,164.27999999999997,163.73999999999995,1,1,1.0
20,9,656.19,484.98,154.5999999999999,136.66999999999996,1,1,1.0
20,10,665.9,932.28,74.85000000000002,245.35000000000014,1,1,1.0
20,11,1541.18,244.1,225.0999999999999,156.72,1,1,1.0
20,12,659.52,580.72,105.98000000000002,179.78999999999996,1,1,1.0
21,1,522.6,597.8,211.89999999999998,109.60000000000002,1,1,1.0
21,2,617.9,1050.4,178.48000000000002,88.14999999999986,1,1,1.0
21,3,848.95,781.25,69.07999999999993,290.6500000000001,1,1,1.0
21,4,1663.6,1250.51,142.9000000000001,200.08999999999992,1,1,1.0
21,5,1832.8,1031.38,104.74000000000001,254.91999999999985,1,1,1.0
21,6,1828.0,926.56,61.90000000000009,254.84000000000015,1,1,1.0
21,7,998.98,285.77,219.22000000000003,71.43,1,1,1.0
21,8,1008.55,497.7,166.6500000000001,164.44,1,1,1.0
21,9,653.57,490.7,154.82999999999993,133.32999999999998,1,1,1.0
21,10,667.8,936.1,73.91000000000008,250.11,1,1,1.0
21,11,1518.31,233.38,226.28999999999996,154.82,1,1,1.0
21,12,658.33,581.2,107.16999999999996,180.9699999999999,1,1,1.0
22,1,522.84,594.94,211.89999999999998,109.59999999999991,1,1,1.0
22,2,621.17,1049.8,177.89,93.51999999999998,1,1,1.0
22,3,845.85,776.97,74.56999999999994,290.6399999999999,1,1,1.0
22,4,1669.55,1242.76,140.23000000000002,202.18000000000006,1,1,1.0
22,5,1833.99,1024.23,105.03999999999996,254.32999999999993,1,1,1.0
22,6,1828.89,913.76,61.899999999999864,254.83999999999992,1,1,1.0
22,7,994.21,287.91,219.70000000000005,70.95999999999998,1,1,1.0
22,8,1009.02,496.75,165.47000000000003,165.39,1,1,1.0
22,9,647.38,494.75,154.35000000000002,138.33000000000004,1,1,1.0
22,10,670.18,945.33,73.91000000000008,250.11,1,1,1.0
22,11,1499.97,228.86,226.71000000000004,153.08999999999997,1,1,1.0
22,12,661.67,578.1,102.16000000000008,182.17999999999995,1,1,1.0
23,1,523.08,592.08,211.89999999999998,109.59999999999991,1,1,1.0
23,2,624.45,1049.2,177.28999999999996,98.88999999999987,1,1,1.0
23,3,842.75,772.68,80.04999999999995,290.64,1,1,1.0
23,4,1675.5,1235.02,137.55999999999995,204.26,1,1,1.0
23,5,1835.17,1017.08,105.34999999999991,253.7399999999999,1,1,1.0
23,6,1829.79,900.95,61.8900000000001,254.83999999999992,1,1,1.0
23,7,989.45,290.05,220.16999999999985,70.49000000000001,1,1,1.0
23,8,1009.5,495.8,164.27999999999997,166.33999999999997,1,1,1.0
23,9,641.18,498.8,153.88,143.32999999999998,1,1,1.0
23,10,672.56,954.56,73.91000000000008,250.11000000000013,1,1,1.0
23,11,1481.63,224.33,227.1199999999999,151.36999999999998,1,1,1.0
23,12,665.0,575.01,97.15999999999997,183.37,1,1,1.0
24,1,523.31,589.22,211.9000000000001,109.60000000000002,1,1,1.0
24,2,627.72,1048.6,176.68999999999994,104.25999999999999,1,1,1.0
24,3,839.66,768.4,85.53000000000009,290.63,1,1,1.0
24,4,1681.45,1227.28,134.87999999999988,206.32999999999993,1,1,1.0
24,5,1836.36,1009.94,105.65000000000009,253.14999999999986,1,1,1.0
24,6,1830.68,888.15,61.899999999999864,254.84000000000003,1,1,1.0
24,7,984.68,292.2,220.64999999999998,70.00999999999999,1,1,1.0
24,8,1009.98,494.85,163.08999999999992,167.28999999999996,1,1,1.0
24,9,634.99,502.85,153.39999999999998,148.34000000000003,1,1,1.0
24,10,674.95,963.79,73.89999999999998,250.11000000000013,1,1,1.0
24,11,1463.29,219.8,227.53999999999996,149.64999999999998,1,1,1.0
24,12,668.34,571.91,92.14999999999998,184.57000000000005,1,1,1.0
25,1,523.55,586.37,211.9000000000001,109.60000000000002,1,1,1.0
25,2,631.0,1048.0,176.09000000000003,109.63000000000011,1,1,1.0
25,3,836.56,764.11,91.0200000000001,290.63,1,1,1.0
25,4,1687.4,1219.54,132.2099999999998,208.41000000000008,1,1,1.0
25,5,1837.55,1002.79,105.94000000000005,252.55999999999995,1,1,1.0
25,6,1831.57,875.35,61.90000000000009,254.84000000000003,1,1,1.0
25,7,979.92,294.34,221.12,69.54000000000002,1,1,1.0
25,8,1010.45,493.9,161.90999999999985,168.24,1,1,1.0
25,9,628.8,506.9,152.92000000000007,153.34000000000003,1,1,1.0
25,10,677.33,973.02,73.90999999999997,250.11000000000013,1,1,1.0
25,11,1444.95,215.28,227.95000000000005,147.92,1,1,1.0
25,12,671.67,568.81,87.15000000000009,185.7700000000001,1,1,1.0
26,1,523.79,583.51,211.9000000000001,109.60000000000002,1,1,1.0
26,2,634.27,1047.4,175.5,114.99000000000001,1,1,1.0
26,3,833.46,759.83,96.5,290.62,1,1,1.0
26,4,1693.35,1211.8,129.5300000000002,210.49,1,1,1.0
26,5,1838.74,995.64,106.24000000000001,251.9699999999999,1,1,1.0
26,6,1832.47,862.54,61.88999999999987,254.84000000000015,1,1,1.0
26,7,975.16,296.49,221.59000000000003,69.06,1,1,1.0
26,8,1010.93,492.95,160.72000000000014,169.19,1,1,1.0
26,9,622.6,510.95,152.44999999999993,158.33999999999997,1,1,1.0
26,10,679.71,982.25,73.90999999999997,250.1099999999999,1,1,1.0
26,11,1426.6,210.75,228.3800000000001,146.2,1,1,1.0
26,12,675.01,565.72,82.13999999999999,186.97000000000003,1,1,1.0
27,1,524.03,580.65,211.89999999999998,109.60000000000002,1,1,1.0
27,2,637.55,1046.8,174.9000000000001,120.36000000000013,1,1,1.0
27,3,830.37,755.54,101.98000000000002,290.6200000000001,1,1,1.0
27,4,1699.3,1204.05,126.86000000000013,212.56999999999994,1,1,1.0
27,5,1839.92,988.5,106.54999999999995,251.3800000000001,1,1,1.0
27,6,1833.36,849.74,61.90000000000009,254.83999999999992,1,1,1.0
27,7,970.39,298.63,222.07000000000005,68.59000000000003,1,1,1.0
27,8,1011.41,492.0,159.5300000000001,170.14,1,1,1.0
27,9,616.41,515.0,151.97000000000003,163.34000000000003,1,1,1.0
27,10,682.09,991.49,73.90999999999997,250.1099999999999,1,1,1.0
27,11,1408.26,206.23,228.78999999999996,144.47,1,1,1.0
27,12,678.34,562.62,77.13999999999999,188.16999999999996,1,1,1.0
28,1,524.27,577.79,211.89999999999998,109.60000000000002,1,1,1.0
28,2,640.82,1046.2,174.29999999999995,125.73000000000002,1,1,1.0
28,3,827.27,751.26,107.47000000000003,290.6099999999999,1,1,1.0
28,4,1705.25,1196.31,124.18000000000006,214.6500000000001,1,1,1.0
28,5,1841.11,981.35,106.85000000000014,250.79000000000008,1,1,1.0
28,6,1834.25,836.93,61.90000000000009,254.84000000000003,1,1,1.0
28,7,965.63,300.77,222.54000000000008,68.12,1,1,1.0
28,8,1011.88,491.05,158.35000000000002,171.08999999999997,1,1,1.0
28,9,610.21,519.05,151.5,168.35000000000002,1,1,1.0
28,10,684.48,1000.72,73.89999999999998,250.1099999999999,1,1,1.0
28,11,1389.92,201.7,229.21000000000004,142.75,1,1,1.0
28,12,681.68,559.52,72.13,189.37,1,1,1.0
29,1,524.51,574.93,211.89999999999998,109.60000000000002,1,1,1.0
29,2,644.1,1045.6,173.69999999999993,131.10000000000014,1,1,1.0
29,3,824.17,746.97,112.96000000000004,290.6099999999999,1,1,1.0
29,4,1711.2,1188.57,121.50999999999999,216.73000000000002,1,1,1.0
29,5,1842.3,974.2,107.15000000000009,250.20000000000005,1,1,1.0
29,6,1835.15,824.13,61.88999999999987,254.84000000000003,1,1,1.0
29,7,960.86,302.92,223.0200000000001,67.63999999999999,1,1,1.0
29,8,1012.36,490.1,157.15999999999997,172.03999999999996,1,1,1.0
29,9,604.02,523.1,151.01999999999998,173.35000000000002,1,1,1.0
29,10,686.86,1009.95,73.90999999999997,250.1099999999999,1,1,1.0
29,11,1371.58,197.17,229.62000000000012,141.03,1,1,1.0
29,12,685.01,556.43,67.13,190.56000000000006,1,1,1.0
30,1,524.74,572.07,211.89999999999998,109.59999999999991,1,1,1.0
30,2,670.3,1042.05,152.25,144.18000000000006,1,1,1.0
30,3,821.08,742.69,118.42999999999995,290.5999999999999,1,1,1.0
30,4,1714.26,1182.1,121.50999999999999,216.73000000000002,1,1,1.0
30,5,1847.06,964.67,107.15000000000009,250.19999999999993,1,1,1.0
30,6,1830.38,814.6,61.899999999999864,254.84000000000003,1,1,1.0
30,7,956.1,305.06,223.4899999999999,67.17000000000002,1,1,1.0
30,8,1012.83,489.15,155.9799999999999,172.99,1,1,1.0
30,9,597.83,527.15,150.53999999999996,178.35000000000002,1,1,1.0
30,10,684.48,1037.32,77.48000000000002,232.26999999999998,1,1,1.0
30,11,1353.23,192.65,225.56999999999994,152.70000000000002,1,1,1.0
30,12,688.35,553.33,62.120000000000005,191.76999999999998,1,1,1.0
31,1,524.98,569.21,211.89999999999998,109.59999999999991,1,1,1.0
31,2,696.5,1038.5,130.79999999999995,157.26,1,1,1.0
31,3,817.98,738.4,123.91999999999996,290.6,1,1,1.0
31,4,1717.33,1175.64,121.5,216.7299999999998,1,1,1.0
31,5,1851.83,955.15,107.15000000000009,250.18999999999994,1,1,1.0
31,6,1825.62,805.07,61.90000000000009,254.84000000000003,1,1,1.0
31,7,951.33,307.21,223.9699999999999,66.69,1,1,1.0
31,8,1013.31,488.2,154.78999999999996,173.94,1,1,1.0
31,9,591.63,531.2,150.07000000000005,183.3499999999999,1,1,1.0
31,10,682.1,1064.7,81.04999999999995,214.40999999999985,1,1,1.0
31,11,1334.89,188.12,221.51,164.38,1,1,1.0
31,12,691.68,550.23,57.120000000000005,192.97000000000003,1,1,1.0
32,1,525.46,565.4,211.89999999999998,109.60000000000002,1,1,1.0
32,2,708.88,1035.64,120.79999999999995,170.5999999999999,1,1,1.0
32,3,812.74,736.02,130.58000000000004,282.5,1,1,1.0
32,4,1720.39,1169.17,121.50999999999999,216.73000000000002,1,1,1.0
32,5,1852.78,946.57,105.25,249.7199999999999,1,1,1.0
32,6,1828.96,793.16,59.99000000000001,254.37,1,1,1.0
32,7,943.71,309.11,229.21000000000004,65.75,1,1,1.0
32,8,1014.75,488.2,153.3499999999999,173.00000000000006,1,1,1.0
32,9,595.93,531.2,149.74,181.76999999999998,1,1,1.0
32,10,683.52,1067.08,81.52999999999997,220.1300000000001,1,1,1.0
32,11,1320.6,185.74,225.32000000000016,150.56,1,1,1.0
32,12,683.6,550.23,52.299999999999955,238.06999999999994,1,1,1.0
33,1,525.94,561.59,211.89,109.60000000000002,1,1,1.0
33,2,721.26,1032.78,110.79999999999995,183.94000000000005,1,1,1.0
33,3,807.5,733.64,137.24,274.4,1,1,1.0
33,4,1723.45,1162.71,121.50999999999999,216.73000000000002,1,1,1.0
33,5,1853.74,937.99,103.32999999999993,249.26,1,1,1.0
33,6,1832.29,781.24,58.07999999999993,253.9000000000001,1,1,1.0
33,7,936.09,311.02,234.44999999999993,64.80000000000001,1,1,1.0
33,8,1016.19,488.2,151.90999999999985,172.05,1,1,1.0
33,9,600.22,531.2,149.40999999999997,180.17999999999995,1,1,1.0
33,10,684.94,1069.46,82.01999999999998,225.8499999999999,1,1,1.0
33,11,1306.31,183.36,229.1300000000001,136.74,1,1,1.0
