4,6,547.03,656.73,113.45000000000005,246.98000000000002,1,1,1.0
4,7,590.32,773.94,39.479999999999905,268.76,1,1,1.0
4,8,587.7,934.95,184.79999999999995,186.04999999999995,1,1,1.0
4,9,873.95,1161.52,135.04999999999995,185.3800000000001,1,1,1.0
4,10,829.96,1408.66,244.03999999999996,75.43999999999983,1,1,1.0
4,11,1122.14,1275.67,204.26,171.73000000000002,1,1,1.0
4,12,1420.6,1189.79,178.0300000000002,258.71000000000004,1,1,1.0
4,13,1679.3,1278.81,156.01,202.09000000000015,1,1,1.0
4,14,1790.3,1290.33,141.35000000000014,220.97000000000003,1,1,1.0
4,15,1822.7,1050.51,108.96000000000004,229.3900000000001,1,1,1.0
4,16,1755.72,803.36,93.18000000000006,256.5400000000001,1,1,1.0
4,17,1861.49,711.2,99.50999999999999,240.87,1,1,1.0
4,18,1753.6,752.0,165.49,84.87,1,1,1.0
4,19,1912.81,517.47,68.09000000000015,268.13,1,1,1.0
4,20,1825.9,460.9,118.31999999999994,169.67000000000007,1,1,1.0
4,21,1612.46,489.82,87.94000000000005,232.47999999999996,1,1,1.0
4,22,1414.3,438.3,143.91000000000008,214.25999999999993,1,1,1.0
4,23,1246.3,487.1,166.97000000000003,192.68999999999994,1,1,1.0
4,24,1291.2,283.93,225.75,81.67000000000002,1,1,1.0
4,25,1067.77,1648.0,238.52999999999997,53.8599999999999,1,1,1.0
5,1,1040.25,263.09,114.04999999999995,140.01000000000005,1,1,1.0
5,2,851.4,651.4,71.60000000000002,255.57000000000005,1,1,1.0
5,3,980.23,679.86,66.69000000000005,289.37,1,1,1.0
5,4,458.43,617.84,143.49999999999994,274.49,1,1,1.0
5,5,511.53,674.93,255.10000000000002,68.38,1,1,1.0
5,6,543.25,721.4,97.85000000000002,192.49,1,1,1.0
5,7,589.74,774.6,40.860000000000014,265.4699999999999,1,1,1.0
5,8,597.76,936.62,191.07000000000005,196.5100000000001,1,1,1.0
5,9,879.39,1169.48,138.81000000000006,190.42000000000007,1,1,1.0
5,10,829.96,1410.76,241.94000000000005,69.97000000000003,1,1,1.0
5,11,1123.4,1275.67,197.56999999999994,170.46000000000004,1,1,1.0
5,12,1418.1,1178.06,180.95000000000005,257.03999999999996,1,1,1.0
5,13,1685.17,1271.27,150.55999999999995,206.26,1,1,1.0
5,14,1801.61,1272.73,141.36000000000013,220.98000000000002,1,1,1.0
5,15,1826.47,1034.61,111.89999999999986,238.17000000000007,1,1,1.0
5,16,1755.72,798.34,90.25,257.36,1,1,1.0
5,17,1868.19,701.99,89.44000000000005,243.80999999999995,1,1,1.0
5,18,1752.33,762.9,194.37000000000012,79.0,1,1,1.0
5,19,1906.17,507.69,73.62999999999988,261.51000000000005,1,1,1.0
5,20,1832.5,464.03,111.72000000000003,170.02999999999997,1,1,1.0
5,21,1607.92,477.25,87.93999999999983,232.48000000000002,1,1,1.0
5,22,1413.6,439.7,143.91000000000008,214.26000000000005,1,1,1.0
5,23,1247.35,487.1,165.93000000000006,191.99,1,1,1.0
5,24,1287.01,283.92,229.96000000000004,81.68,1,1,1.0
5,25,1084.1,1643.35,241.98000000000002,46.25,1,1,1.0
6,1,1040.25,263.09,92.54999999999995,144.71000000000004,1,1,1.0
6,2,846.86,660.15,71.93999999999994,262.88,1,1,1.0
6,3,980.91,665.89,72.29000000000008,291.48,1,1,1.0
6,4,454.07,611.15,153.08999999999997,270.4200000000001,1,1,1.0
6,5,518.86,675.97,257.90999999999997,63.14999999999998,1,1,1.0
6,6,539.47,720.05,103.02999999999997,204.0200000000001,1,1,1.0
6,7,589.16,763.4,43.440000000000055,274.0300000000001,1,1,1.0
6,8,607.81,938.3,197.36,206.97000000000003,1,1,1.0
6,9,884.84,1177.44,142.56000000000006,195.46000000000004,1,1,1.0
6,10,829.96,1412.85,239.83999999999992,64.51999999999998,1,1,1.0
6,11,1124.65,1275.67,190.87999999999988,169.19999999999982,1,1,1.0
6,12,1415.6,1166.34,183.87000000000012,255.36000000000013,1,1,1.0
6,13,1691.03,1263.73,145.12000000000012,210.44000000000005,1,1,1.0
6,14,1812.92,1255.14,141.3599999999999,220.9699999999998,1,1,1.0
6,15,1830.24,1018.7,114.84999999999991,246.96000000000004,1,1,1.0
6,16,1755.72,793.31,87.30999999999995,258.19000000000005,1,1,1.0
6,17,1874.89,692.77,79.37999999999988,254.27999999999997,1,1,1.0
6,18,1751.07,773.8,193.1400000000001,71.24000000000001,1,1,1.0
6,19,1899.54,497.92,82.36000000000013,254.87999999999994,1,1,1.0
6,20,1832.85,467.17,111.37000000000012,170.37999999999994,1,1,1.0
6,21,1603.38,464.68,87.93999999999983,232.48999999999995,1,1,1.0
6,22,1412.9,441.09,143.90999999999985,214.26000000000005,1,1,1.0
6,23,1248.39,487.1,164.89999999999986,191.29999999999995,1,1,1.0
6,24,1282.82,283.91,234.16000000000008,81.69,1,1,1.0
6,25,1108.25,1638.69,237.6099999999999,53.1099999999999,1,1,1.0
7,1,1040.25,263.09,71.04999999999995,149.41000000000003,1,1,1.0
7,2,842.32,668.9,72.27999999999997,270.18000000000006,1,1,1.0
7,3,981.6,651.93,77.88,293.57000000000005,1,1,1.0
7,4,449.7,604.46,162.7,266.3399999999999,1,1,1.0
7,5,526.19,677.0,260.7099999999999,57.92999999999995,1,1,1.0
7,6,535.69,718.7,108.20999999999992,215.54999999999995,1,1,1.0
7,7,588.57,794.88,36.02999999999997,239.91999999999996,1,1,1.0
7,8,617.86,939.97,203.64,217.43000000000006,1,1,1.0
7,9,890.28,1185.4,146.31999999999994,200.5,1,1,1.0
7,10,829.96,1414.95,237.74,59.049999999999955,1,1,1.0
7,11,1125.91,1275.67,184.18999999999983,167.92999999999984,1,1,1.0
7,12,1413.1,1154.61,186.7900000000002,253.69000000000005,1,1,1.0
7,13,1696.9,1256.19,139.66999999999985,214.6099999999999,1,1,1.0
7,14,1824.23,1237.55,141.3599999999999,220.97000000000003,1,1,1.0
7,15,1834.01,1002.8,117.78999999999996,255.74,1,1,1.0
7,16,1755.72,788.28,84.37999999999988,259.02,1,1,1.0
7,17,1881.6,683.56,69.30000000000018,264.74,1,1,1.0
7,18,1749.8,784.7,191.91000000000008,63.479999999999905,1,1,1.0
7,19,1892.91,488.14,91.08999999999992,248.26,1,1,1.0
7,20,1833.2,470.3,111.01999999999998,170.73999999999995,1,1,1.0
7,21,1598.84,452.12,87.95000000000005,232.48000000000002,1,1,1.0
7,22,1412.21,442.49,143.90999999999985,214.26,1,1,1.0
7,23,1249.44,487.1,163.8599999999999,190.60000000000002,1,1,1.0
7,24,1278.63,283.9,238.3699999999999,81.70000000000005,1,1,1.0
7,25,1132.4,1634.04,233.24,59.960000000000036,1,1,1.0
8,1,1040.59,263.09,65.11000000000013,149.41000000000003,1,1,1.0
8,2,843.72,682.87,67.75,270.17999999999995,1,1,1.0
8,3,978.1,639.36,83.4799999999999,291.14,1,1,1.0
8,4,449.0,598.87,168.98000000000002,267.4,1,1,1.0
8,5,530.73,677.7,268.03999999999996,56.539999999999964,1,1,1.0
8,6,532.2,725.68,108.20999999999992,215.55000000000007,1,1,1.0
8,7,585.95,784.12,41.26999999999998,243.40999999999997,1,1,1.0
8,8,660.63,952.19,168.16999999999996,210.71000000000004,1,1,1.0
8,9,891.74,1190.63,160.8599999999999,192.3699999999999,1,1,1.0
8,10,829.96,1416.1,235.40999999999985,57.90000000000009,1,1,1.0
8,11,1125.62,1273.63,202.2800000000002,176.9699999999998,1,1,1.0
8,12,1428.81,1148.8,174.85000000000014,254.26,1,1,1.0
8,13,1707.07,1249.21,136.76999999999998,216.3599999999999,1,1,1.0
8,14,1840.23,1219.8,135.82999999999993,220.97000000000003,1,1,1.0
8,15,1834.01,990.65,119.88000000000011,252.37,1,1,1.0
8,16,1753.98,786.83,96.31999999999994,235.9699999999999,1,1,1.0
8,17,1884.5,672.79,64.65000000000009,274.9100000000001,1,1,1.0
8,18,1757.07,773.94,187.84000000000015,75.11999999999989,1,1,1.0
8,19,1884.47,478.83,100.09999999999991,241.57,1,1,1.0
8,20,1827.97,477.0,115.08999999999992,164.33000000000004,1,1,1.0
8,21,1593.96,443.04,86.52999999999997,231.43,1,1,1.0
8,22,1414.65,444.23,143.90999999999985,214.26,1,1,1.0
8,23,1251.53,485.37,160.01999999999998,191.98000000000002,1,1,1.0
8,24,1278.63,284.6,239.06999999999994,85.19,1,1,1.0
8,25,1143.2,1632.29,239.89999999999986,65.77999999999997,1,1,1.0
9,1,1040.94,263.09,70.15999999999985,149.41000000000003,1,1,1.0
9,2,845.11,696.83,63.22000000000003,270.17999999999995,1,1,1.0
9,3,974.6,626.8,89.07000000000005,288.70000000000005,1,1,1.0
9,4,448.3,593.29,175.27000000000004,268.44000000000005,1,1,1.0
9,5,535.27,678.4,275.36,55.139999999999986,1,1,1.0
9,6,528.71,732.66,108.20999999999992,215.55000000000007,1,1,1.0
9,7,583.32,773.36,46.51999999999998,246.90999999999997,1,1,1.0
9,8,664.99,987.97,180.71000000000004,187.93000000000006,1,1,1.0
9,9,890.57,1188.01,162.33000000000004,201.24,1,1,1.0
9,10,829.96,1417.25,233.06999999999994,56.75,1,1,1.0
9,11,1125.33,1271.59,194.12000000000012,176.81000000000017,1,1,1.0
9,12,1444.52,1143.0,162.91000000000008,254.82999999999993,1,1,1.0
9,13,1717.23,1242.22,133.87999999999988,218.1099999999999,1,1,1.0
9,14,1856.23,1202.06,130.29999999999995,220.97000000000003,1,1,1.0
9,15,1834.0,978.5,121.99000000000001,249.01,1,1,1.0
9,16,1752.23,785.37,93.81999999999994,231.33000000000004,1,1,1.0
9,17,1887.4,662.03,60.00999999999999,273.32000000000005,1,1,1.0
9,18,1764.34,763.17,183.76,86.75999999999999,1,1,1.0
9,19,1876.03,469.53,109.10000000000014,234.87,1,1,1.0
9,20,1822.73,483.7,119.17000000000007,157.92000000000002,1,1,1.0
9,21,1589.07,433.97,85.13000000000011,230.36,1,1,1.0
9,22,1417.09,445.98,143.91000000000008,214.26,1,1,1.0
9,23,1253.61,483.63,156.20000000000005,193.37,1,1,1.0
9,24,1278.63,285.3,239.76999999999998,88.68,1,1,1.0
9,25,1160.47,1629.67,236.14999999999986,75.50999999999999,1,1,1.0
10,1,1041.29,263.09,75.21000000000004,149.41000000000003,1,1,1.0
10,2,846.51,710.8,58.690000000000055,270.1700000000001,1,1,1.0
10,3,971.1,614.23,94.66999999999996,286.27,1,1,1.0
10,4,447.6,587.7,181.54999999999995,269.5,1,1,1.0
10,5,539.81,679.1,282.69000000000005,53.74000000000001,1,1,1.0
10,6,525.21,739.65,108.21999999999991,215.54000000000008,1,1,1.0
10,7,580.7,762.59,51.75,250.40999999999997,1,1,1.0
10,8,657.13,991.5,196.66999999999996,195.5999999999999,1,1,1.0
10,9,889.41,1185.4,163.79000000000008,210.0999999999999,1,1,1.0
10,10,829.96,1418.4,230.74,55.59999999999991,1,1,1.0
10,11,1125.04,1269.56,185.96000000000004,176.6400000000001,1,1,1.0
10,12,1460.23,1137.2,150.97000000000003,255.38999999999987,1,1,1.0
10,13,1727.4,1235.24,130.98000000000002,219.8599999999999,1,1,1.0
10,14,1872.23,1184.31,124.76999999999998,220.98000000000002,1,1,1.0
10,15,1834.0,966.36,124.07999999999993,245.64,1,1,1.0
10,16,1750.48,783.92,91.31999999999994,226.68000000000006,1,1,1.0
10,17,1890.3,651.27,55.36000000000013,271.73,1,1,1.0
10,18,1771.62,752.41,179.68000000000006,98.38999999999999,1,1,1.0
10,19,1867.6,460.22,118.10000000000014,228.17999999999995,1,1,1.0
10,20,1817.5,490.4,123.23000000000002,151.51,1,1,1.0
10,21,1584.18,424.89,83.72000000000003,229.31000000000006,1,1,1.0
10,22,1419.54,447.72,143.91000000000008,214.26,1,1,1.0
10,23,1255.7,481.9,152.3599999999999,194.75,1,1,1.0
10,24,1278.63,286.0,240.4699999999998,92.17000000000002,1,1,1.0
10,25,1177.75,1627.06,232.4000000000001,85.24000000000001,1,1,1.0
11,1,1039.84,262.51,87.13000000000011,143.89,1,1,1.0
11,2,845.93,726.2,63.97000000000003,270.18999999999994,1,1,1.0
11,3,960.9,599.68,110.10000000000002,282.22,1,1,1.0
11,4,451.1,583.63,183.87,262.5,1,1,1.0
11,5,550.27,679.39,279.21000000000004,53.74000000000001,1,1,1.0
11,6,522.01,748.37,108.22000000000003,215.54999999999995,1,1,1.0
11,7,581.57,762.59,50.299999999999955,255.64,1,1,1.0
11,8,653.65,1040.95,217.64999999999998,165.64999999999986,1,1,1.0
11,9,878.94,1207.81,185.3599999999999,183.28999999999996,1,1,1.0
11,10,830.54,1418.1,235.4000000000001,54.15000000000009,1,1,1.0
11,11,1127.37,1272.18,188.30000000000018,174.31999999999994,1,1,1.0
11,12,1476.82,1123.53,137.58000000000015,269.93000000000006,1,1,1.0
11,13,1728.0,1224.77,134.17000000000007,214.6300000000001,1,1,1.0
11,14,1880.95,1159.29,121.86999999999989,223.0,1,1,1.0
11,15,1836.6,957.05,122.94000000000005,256.75,1,1,1.0
11,16,1750.78,775.19,95.95000000000005,237.14,1,1,1.0
11,17,1886.23,644.0,55.3599999999999,269.97,1,1,1.0
11,18,1771.62,756.19,177.05000000000018,94.30999999999995,1,1,1.0
11,19,1859.16,449.45,113.43999999999983,230.82,1,1,1.0
11,20,1809.63,496.8,130.2299999999998,148.59999999999997,1,1,1.0
11,21,1580.11,414.42,79.36000000000013,226.68,1,1,1.0
11,22,1419.54,444.52,140.43000000000006,216.0,1,1,1.0
11,23,1255.41,480.74,152.3599999999999,194.75,1,1,1.0
11,24,1278.63,286.57,241.03999999999996,87.82999999999998,1,1,1.0
11,25,1205.7,1623.86,224.80999999999995,74.74000000000001,1,1,1.0
12,1,1038.39,261.93,99.03999999999996,138.37,1,1,1.0
12,2,845.35,741.63,61.32999999999993,270.17999999999995,1,1,1.0
12,3,959.9,585.14,116.34000000000003,279.46000000000004,1,1,1.0
12,4,454.6,579.56,186.18999999999994,255.5100000000001,1,1,1.0
12,5,560.74,679.68,275.72,53.74000000000001,1,1,1.0
12,6,518.82,757.1,108.20999999999992,215.54999999999995,1,1,1.0
12,7,582.45,762.59,48.82999999999993,260.88,1,1,1.0
12,8,659.32,1064.23,224.16999999999996,152.69000000000005,1,1,1.0
12,9,882.87,1227.6,201.63,177.5,1,1,1.0
12,10,831.12,1417.8,240.05000000000007,52.710000000000036,1,1,1.0
12,11,1129.69,1274.79,190.63999999999987,172.01,1,1,1.0
12,12,1493.41,1109.86,124.18999999999983,284.47,1,1,1.0
12,13,1716.8,1215.17,161.36000000000013,217.62999999999988,1,1,1.0
12,14,1889.68,1134.28,118.96000000000004,225.01999999999998,1,1,1.0
12,15,1858.85,941.19,108.69000000000005,262.55999999999995,1,1,1.0
12,16,1751.07,766.46,100.60000000000014,247.61,1,1,1.0
12,17,1882.15,636.72,55.36999999999989,268.2099999999999,1,1,1.0
12,18,1771.62,759.97,174.41000000000008,90.23000000000002,1,1,1.0
12,19,1850.73,438.69,108.76999999999998,233.44,1,1,1.0
12,20,1801.77,503.2,137.22000000000003,145.69,1,1,1.0
12,21,1576.04,403.94,74.99000000000001,224.06,1,1,1.0
12,22,1419.54,441.32,136.94000000000005,217.73999999999995,1,1,1.0
12,23,1255.12,479.57,152.36000000000013,194.75000000000006,1,1,1.0
12,24,1278.63,287.13,241.5999999999999,92.63999999999999,1,1,1.0
12,25,1225.36,1615.86,227.26,83.09000000000015,1,1,1.0
13,1,1036.93,261.35,110.97000000000003,132.84999999999997,1,1,1.0
13,2,844.76,757.05,58.690000000000055,270.18000000000006,1,1,1.0
13,3,958.9,570.59,122.57000000000005,276.7099999999999,1,1,1.0
13,4,458.1,575.48,188.51,248.51999999999998,1,1,1.0
13,5,571.2,679.97,272.24,53.74000000000001,1,1,1.0
13,6,515.62,765.83,108.21000000000004,215.54999999999995,1,1,1.0
13,7,583.32,762.59,47.379999999999995,266.11,1,1,1.0
13,8,665.0,1087.5,230.69000000000005,139.74,1,1,1.0
13,9,886.8,1247.4,191.71000000000004,150.7199999999998,1,1,1.0
13,10,831.7,1417.5,244.71000000000004,51.25999999999999,1,1,1.0
13,11,1132.02,1277.41,192.98000000000002,169.68999999999983,1,1,1.0
13,12,1510.0,1096.18,110.79999999999995,299.02,1,1,1.0
13,13,1721.3,1203.83,148.43000000000006,253.87000000000012,1,1,1.0
13,14,1898.4,1109.26,116.04999999999995,227.03999999999996,1,1,1.0
13,15,1881.1,925.34,94.44000000000005,268.36,1,1,1.0
13,16,1751.36,757.74,105.24000000000001,258.05999999999995,1,1,1.0
13,17,1878.08,629.45,55.37000000000012,266.44999999999993,1,1,1.0
13,18,1771.62,763.75,171.7800000000002,86.14999999999998,1,1,1.0
13,19,1842.29,427.93,104.11000000000013,236.07,1,1,1.0
13,20,1793.9,509.6,144.2099999999998,142.77999999999997,1,1,1.0
13,21,1571.96,393.47,70.63999999999987,221.42999999999995,1,1,1.0
13,22,1419.54,438.12,133.46000000000004,219.48000000000002,1,1,1.0
13,23,1254.83,478.41,152.36000000000013,194.74999999999994,1,1,1.0
13,24,1278.63,287.7,242.16999999999985,97.44999999999999,1,1,1.0
13,25,1227.5,1604.37,238.5,66.93000000000006,1,1,1.0
14,1,1035.19,262.51,121.13999999999987,130.51999999999998,1,1,1.0
14,2,841.56,765.78,58.690000000000055,270.1700000000001,1,1,1.0
14,3,963.5,559.25,128.16000000000008,270.65,1,1,1.0
14,4,461.87,569.96,191.72000000000003,245.90999999999997,1,1,1.0
14,5,592.73,677.05,256.23,59.85000000000002,1,1,1.0
14,6,516.5,766.7,113.14999999999998,220.77999999999997,1,1,1.0
14,7,583.32,757.94,47.379999999999995,266.1099999999999,1,1,1.0
14,8,684.2,1088.95,228.3599999999999,148.76,1,1,1.0
14,9,901.9,1267.2,198.42999999999995,147.78999999999996,1,1,1.0
14,10,829.08,1416.34,243.83000000000004,54.74000000000001,1,1,1.0
14,11,1132.31,1275.09,190.05999999999995,170.27999999999997,1,1,1.0
14,12,1522.51,1099.96,102.3599999999999,301.06999999999994,1,1,1.0
14,13,1733.2,1187.68,140.75,257.81999999999994,1,1,1.0
14,14,1901.3,1095.01,113.74000000000001,227.01999999999998,1,1,1.0
14,15,1889.83,913.41,86.58000000000015,265.7600000000001,1,1,1.0
14,16,1756.01,756.28,97.69000000000005,238.82000000000005,1,1,1.0
14,17,1868.49,628.58,60.87999999999988,255.39,1,1,1.0
14,18,1762.31,770.45,181.3900000000001,82.07999999999993,1,1,1.0
14,19,1831.82,417.16,106.68000000000006,238.94,1,1,1.0
14,20,1789.5,507.9,150.3599999999999,147.39,1,1,1.0
14,21,1567.02,385.33,70.38000000000011,222.87000000000006,1,1,1.0
14,22,1422.74,442.2,131.43000000000006,215.96999999999997,1,1,1.0
14,23,1256.57,474.34,151.19000000000005,200.27000000000004,1,1,1.0
14,24,1284.16,281.89,238.68999999999983,99.48000000000002,1,1,1.0
14,25,1251.2,1599.13,232.26,78.04999999999995,1,1,1.0
15,1,1033.44,263.67,131.32999999999993,128.2,1,1,1.0
15,2,838.36,781.05,58.68999999999994,270.1700000000001,1,1,1.0
15,3,986.5,547.9,115.33999999999992,273.70000000000005,1,1,1.0
15,4,465.63,564.43,194.94000000000005,243.30000000000007,1,1,1.0
15,5,614.25,674.12,240.23000000000002,79.08000000000004,1,1,1.0
15,6,512.15,768.88,118.08000000000004,226.01,1,1,1.0
15,7,583.32,753.29,47.379999999999995,266.1,1,1,1.0
15,8,703.4,1086.48,226.02999999999997,157.77999999999997,1,1,1.0
15,9,911.8,1273.9,200.29999999999995,144.89999999999986,1,1,1.0
15,10,826.46,1415.17,242.94000000000005,58.22000000000003,1,1,1.0
15,11,1132.6,1272.76,187.1300000000001,170.87000000000012,1,1,1.0
15,12,1533.7,1090.66,93.94000000000005,303.0999999999999,1,1,1.0
15,13,1745.1,1171.54,133.06000000000017,261.76,1,1,1.0
15,14,1904.2,1080.75,111.41999999999985,227.01999999999998,1,1,1.0
15,15,1898.57,901.49,78.71000000000004,263.1400000000001,1,1,1.0
15,16,1752.81,757.45,103.19000000000005,245.79999999999995,1,1,1.0
15,17,1858.89,627.71,66.40999999999985,244.31999999999994,1,1,1.0
15,18,1753.0,777.14,191.0,78.02999999999997,1,1,1.0
15,19,1821.35,406.4,122.40000000000009,231.39999999999998,1,1,1.0
15,20,1793.0,498.3,148.5999999999999,159.90000000000003,1,1,1.0
15,21,1562.07,377.18,76.63000000000011,221.71999999999997,1,1,1.0
15,22,1425.94,446.27,129.38999999999987,212.46000000000004,1,1,1.0
15,23,1258.32,470.26,150.01,205.78999999999996,1,1,1.0
15,24,1285.76,285.25,235.22000000000003,101.5,1,1,1.0
15,25,1274.9,1593.89,226.01,89.15999999999985,1,1,1.0
16,1,1031.69,264.84,141.51,125.86000000000001,1,1,1.0
16,2,835.16,796.32,58.700000000000045,270.17999999999995,1,1,1.0
16,3,1009.5,536.56,102.51999999999998,276.74,1,1,1.0
16,4,469.4,558.9,198.14999999999998,240.70000000000005,1,1,1.0
16,5,635.78,671.2,224.22000000000003,98.29999999999995,1,1,1.0
16,6,507.8,771.06,123.00999999999993,231.24,1,1,1.0
16,7,583.32,748.63,47.379999999999995,266.11,1,1,1.0
16,8,722.6,1084.01,223.69999999999993,166.78999999999996,1,1,1.0
16,9,921.7,1280.6,177.75,141.95000000000005,1,1,1.0
16,10,823.85,1414.01,242.05000000000007,61.690000000000055,1,1,1.0
16,11,1132.89,1270.43,184.2099999999998,171.47000000000003,1,1,1.0
16,12,1544.9,1081.35,85.5,305.1500000000001,1,1,1.0
16,13,1736.1,1190.74,144.97000000000003,235.55999999999995,1,1,1.0
16,14,1907.1,1066.5,109.10000000000014,227.0,1,1,1.0
16,15,1907.3,889.56,70.86000000000013,260.53999999999996,1,1,1.0
16,16,1749.61,758.61,108.69000000000005,252.78999999999996,1,1,1.0
16,17,1849.3,626.83,71.93000000000006,233.26999999999998,1,1,1.0
16,18,1743.69,783.83,200.6099999999999,73.96999999999991,1,1,1.0
16,19,1810.88,395.64,138.1199999999999,223.86,1,1,1.0
16,20,1796.5,488.7,146.8499999999999,172.41000000000003,1,1,1.0
