7,1,401.42,929.29,107.37,274.20000000000005,1,1,1.0
7,2,960.27,1302.25,136.76999999999998,163.1500000000001,1,1,1.0
7,3,1711.71,1264.21,211.57999999999993,139.8699999999999,1,1,1.0
7,4,2004.28,1012.1,111.66000000000008,217.15999999999997,1,1,1.0
7,5,1884.1,962.42,236.0999999999999,159.47000000000014,1,1,1.0
7,6,1925.18,921.32,137.39999999999986,250.25999999999988,1,1,1.0
7,7,1803.72,795.57,58.26999999999998,288.29999999999984,1,1,1.0
7,8,1344.27,948.46,151.18000000000006,53.83999999999992,1,1,1.0
7,9,1584.81,261.1,150.28999999999996,198.89999999999998,1,1,1.0
7,10,1391.5,336.12,220.82999999999993,128.81,1,1,1.0
7,11,698.34,386.41,199.9699999999999,127.59999999999997,1,1,1.0
7,12,767.66,545.44,71.30000000000007,237.54999999999995,1,1,1.0
7,13,1611.11,327.7,203.09000000000015,168.90000000000003,1,1,1.0
7,14,487.32,1129.26,165.62000000000006,226.37000000000012,1,1,1.0
7,15,665.19,527.5,231.30999999999995,76.70000000000005,1,1,1.0
8,1,400.19,933.9,111.97999999999996,272.35,1,1,1.0
8,2,959.66,1297.96,137.07000000000005,160.69000000000005,1,1,1.0
8,3,1706.49,1270.96,216.17000000000007,137.0999999999999,1,1,1.0
8,4,2007.96,1005.97,109.80999999999995,216.54999999999995,1,1,1.0
8,5,1884.1,961.8,236.0999999999999,159.47000000000003,1,1,1.0
8,6,1931.01,919.48,132.18000000000006,253.62999999999988,1,1,1.0
8,7,1803.11,787.59,58.27000000000021,288.31000000000006,1,1,1.0
8,8,1344.27,948.08,151.31999999999994,54.110000000000014,1,1,1.0
8,9,1577.36,254.53,150.2900000000002,196.27,1,1,1.0
8,10,1388.13,334.89,220.82999999999993,128.82,1,1,1.0
8,11,694.96,386.4,197.51999999999998,130.98000000000002,1,1,1.0
8,12,767.66,545.37,70.92000000000007,237.76999999999998,1,1,1.0
8,13,1592.7,312.8,205.5,165.59999999999997,1,1,1.0
8,14,489.16,1132.95,165.61999999999995,225.74,1,1,1.0
8,15,665.49,527.5,231.01,76.70000000000005,1,1,1.0
9,1,398.96,938.5,116.57999999999998,270.51,1,1,1.0
9,2,959.04,1293.66,137.3800000000001,158.24,1,1,1.0
9,3,1701.28,1277.71,220.76,134.33999999999992,1,1,1.0
9,4,2011.64,999.83,107.95999999999981,215.94999999999993,1,1,1.0
9,5,1884.1,961.19,236.0999999999999,159.47000000000003,1,1,1.0
9,6,1936.84,917.63,126.97000000000003,257.0100000000001,1,1,1.0
9,7,1802.49,779.62,58.27999999999997,288.30000000000007,1,1,1.0
9,8,1344.27,947.7,151.46000000000004,54.389999999999986,1,1,1.0
9,9,1570.2,248.4,159.5,197.29999999999998,1,1,1.0
9,10,1384.75,333.66,220.82999999999993,128.82,1,1,1.0
9,11,691.59,386.4,195.06999999999994,134.35000000000002,1,1,1.0
9,12,767.66,545.29,70.53000000000009,238.01,1,1,1.0
9,13,1573.28,304.63,205.5,165.59000000000003,1,1,1.0
9,14,491.0,1136.63,165.62,225.12999999999988,1,1,1.0
9,15,665.79,527.5,230.71000000000004,76.70000000000005,1,1,1.0
10,1,397.73,943.1,121.17999999999995,268.66999999999996,1,1,1.0
10,2,958.43,1289.37,137.67999999999995,155.7800000000002,1,1,1.0
10,3,1696.06,1284.45,225.36000000000013,131.58999999999992,1,1,1.0
10,4,2015.32,993.7,106.12000000000012,215.33999999999992,1,1,1.0
10,5,1884.1,960.58,236.0999999999999,159.4699999999999,1,1,1.0
10,6,1942.67,915.79,121.75,260.3800000000001,1,1,1.0
10,7,1801.88,771.64,58.26999999999998,288.31000000000006,1,1,1.0
10,8,1344.27,947.31,151.5999999999999,54.680000000000064,1,1,1.0
10,9,1563.05,242.26,168.70000000000005,198.34000000000003,1,1,1.0
10,10,1381.38,332.43,220.82999999999993,128.82,1,1,1.0
10,11,688.22,386.4,192.61,137.73000000000002,1,1,1.0
10,12,767.66,545.21,70.14999999999998,238.24,1,1,1.0
10,13,1553.85,296.45,205.5,165.59000000000003,1,1,1.0
10,14,492.84,1140.31,165.62000000000006,224.51999999999998,1,1,1.0
10,15,666.1,527.5,230.39999999999998,76.70000000000005,1,1,1.0
11,1,396.5,947.7,125.78999999999996,266.8299999999999,1,1,1.0
11,2,957.82,1285.07,137.9799999999999,153.33000000000015,1,1,1.0
11,3,1690.85,1291.2,229.95000000000005,128.82999999999993,1,1,1.0
11,4,2019.0,987.57,104.26999999999998,214.7299999999999,1,1,1.0
11,5,1884.1,959.96,236.0999999999999,159.47000000000003,1,1,1.0
11,6,1948.5,913.95,116.5300000000002,263.75,1,1,1.0
11,7,1801.27,763.67,58.26999999999998,288.30000000000007,1,1,1.0
11,8,1344.27,946.93,151.74,54.960000000000036,1,1,1.0
11,9,1555.89,236.13,177.90999999999985,199.37,1,1,1.0
11,10,1378.01,331.21,220.82999999999993,128.82,1,1,1.0
11,11,684.84,386.4,190.15999999999997,141.10000000000002,1,1,1.0
11,12,767.66,545.14,69.75999999999999,238.46000000000004,1,1,1.0
11,13,1534.43,288.27,205.5,165.59000000000003,1,1,1.0
11,14,494.68,1143.99,165.61999999999995,223.91000000000008,1,1,1.0
11,15,666.4,527.5,230.10000000000002,76.70000000000005,1,1,1.0
12,1,397.42,951.99,128.84999999999997,267.45000000000005,1,1,1.0
12,2,957.21,1282.0,138.58999999999992,156.4000000000001,1,1,1.0
12,3,1684.1,1293.04,226.8800000000001,128.21000000000004,1,1,1.0
12,4,2019.61,980.82,104.27000000000021,214.7299999999999,1,1,1.0
12,5,1889.62,956.89,230.57999999999993,162.54000000000008,1,1,1.0
12,6,1948.19,912.11,116.23000000000002,264.9799999999999,1,1,1.0
12,7,1800.65,755.69,60.7199999999998,289.53,1,1,1.0
12,8,1344.27,946.55,151.8800000000001,55.24000000000001,1,1,1.0
12,9,1549.14,229.99,184.65999999999985,192.63,1,1,1.0
12,10,1374.94,329.37,220.82999999999993,123.29000000000002,1,1,1.0
12,11,679.94,390.08,190.14999999999998,142.32999999999998,1,1,1.0
12,12,767.66,545.06,69.38,238.70000000000005,1,1,1.0
12,13,1517.87,279.07,212.85000000000014,160.07999999999998,1,1,1.0
12,14,496.37,1145.21,165.62,223.92000000000007,1,1,1.0
12,15,667.63,528.73,229.78999999999996,75.47000000000003,1,1,1.0
13,1,398.34,956.28,131.92000000000002,268.05999999999995,1,1,1.0
13,2,956.61,1278.92,139.18999999999994,159.48000000000002,1,1,1.0
13,3,1677.35,1294.88,223.81000000000017,127.59999999999991,1,1,1.0
13,4,2020.23,974.07,104.25999999999976,214.7299999999999,1,1,1.0
13,5,1895.14,953.83,225.05999999999972,165.59000000000003,1,1,1.0
13,6,1947.88,910.27,115.92999999999984,266.21000000000004,1,1,1.0
13,7,1800.04,747.72,63.16000000000008,290.74,1,1,1.0
13,8,1344.27,946.16,152.01999999999998,55.530000000000086,1,1,1.0
13,9,1542.39,223.86,191.40999999999985,185.88,1,1,1.0
13,10,1371.87,327.53,220.83000000000015,117.77000000000004,1,1,1.0
13,11,675.03,393.76,190.14999999999998,143.56000000000006,1,1,1.0
13,12,767.66,544.98,69.0,238.92999999999995,1,1,1.0
13,13,1501.3,269.87,220.22000000000003,154.57,1,1,1.0
13,14,498.06,1146.44,165.60999999999996,223.90999999999985,1,1,1.0
13,15,668.86,529.96,229.48000000000002,74.24000000000001,1,1,1.0
14,1,399.26,960.57,134.99,268.67999999999995,1,1,1.0
14,2,956.01,1275.85,139.78999999999996,162.55000000000018,1,1,1.0
14,3,1670.61,1296.72,220.73000000000002,126.99000000000001,1,1,1.0
14,4,2020.84,967.32,104.27000000000021,214.7399999999999,1,1,1.0
14,5,1900.66,950.76,219.53999999999974,168.6500000000001,1,1,1.0
14,6,1947.57,908.43,115.62000000000012,267.43999999999994,1,1,1.0
14,7,1799.43,739.74,65.6099999999999,291.97,1,1,1.0
14,8,1344.27,945.78,152.16000000000008,55.81000000000006,1,1,1.0
14,9,1535.65,217.73,198.14999999999986,179.13000000000002,1,1,1.0
14,10,1368.8,325.69,220.83000000000015,112.24000000000001,1,1,1.0
14,11,670.12,397.44,190.14999999999998,144.78000000000003,1,1,1.0
14,12,767.66,544.91,68.61000000000001,239.14999999999998,1,1,1.0
14,13,1484.74,260.67,227.56999999999994,149.06,1,1,1.0
14,14,499.75,1147.67,165.61,223.90999999999985,1,1,1.0
14,15,670.09,531.19,229.16999999999996,73.00999999999999,1,1,1.0
15,1,400.18,964.86,138.06,269.30000000000007,1,1,1.0
15,2,955.4,1272.77,140.39999999999998,165.6300000000001,1,1,1.0
15,3,1663.86,1298.56,217.66000000000008,126.37000000000012,1,1,1.0
15,4,2021.45,960.57,104.26999999999975,214.7399999999999,1,1,1.0
15,5,1906.18,947.69,214.01999999999975,171.72000000000003,1,1,1.0
15,6,1947.26,906.59,115.31999999999994,268.66999999999996,1,1,1.0
15,7,1798.81,731.77,68.05999999999995,293.18000000000006,1,1,1.0
15,8,1344.27,945.4,152.29999999999995,56.09000000000003,1,1,1.0
15,9,1528.9,211.59,204.89999999999986,172.39000000000001,1,1,1.0
15,10,1365.74,323.85,220.82999999999993,106.71999999999997,1,1,1.0
15,11,665.21,401.12,190.14999999999998,146.01,1,1,1.0
15,12,767.66,544.83,68.23000000000002,239.39,1,1,1.0
15,13,1468.18,251.46,234.92999999999984,143.54999999999998,1,1,1.0
15,14,501.43,1148.89,165.61999999999995,223.91999999999985,1,1,1.0
15,15,671.32,532.42,228.8599999999999,71.78000000000009,1,1,1.0
16,1,401.1,969.15,141.12,269.91999999999996,1,1,1.0
16,2,954.8,1269.7,141.0,168.70000000000005,1,1,1.0
16,3,1657.11,1300.4,214.59000000000015,125.75999999999999,1,1,1.0
16,4,2022.07,953.83,104.25999999999999,214.7299999999999,1,1,1.0
16,5,1911.7,944.63,208.49999999999977,174.7700000000001,1,1,1.0
16,6,1946.95,904.75,115.01999999999975,269.9000000000001,1,1,1.0
16,7,1798.2,723.8,70.5,294.4000000000001,1,1,1.0
16,8,1344.27,945.02,152.44000000000005,56.370000000000005,1,1,1.0
16,9,1522.15,205.46,211.64999999999986,165.64000000000001,1,1,1.0
16,10,1362.67,322.01,220.82999999999993,101.19,1,1,1.0
16,11,660.31,404.8,190.1400000000001,147.23999999999995,1,1,1.0
16,12,767.66,544.75,67.84000000000003,239.62,1,1,1.0
16,13,1451.62,242.26,242.2800000000002,138.04000000000002,1,1,1.0
16,14,503.12,1150.12,165.61,223.91000000000008,1,1,1.0
16,15,672.55,533.65,228.55000000000007,70.55000000000007,1,1,1.0
17,1,402.02,973.44,144.19000000000005,270.53,1,1,1.0
17,2,951.73,1265.41,142.23000000000002,172.3699999999999,1,1,1.0
17,3,1652.2,1312.66,215.20000000000005,115.94999999999982,1,1,1.0
17,4,2026.67,942.78,100.27999999999975,215.66000000000008,1,1,1.0
17,5,1905.56,941.56,212.19000000000005,170.48000000000002,1,1,1.0
17,6,1946.64,902.91,114.70999999999981,271.13,1,1,1.0
17,7,1795.74,716.44,70.50999999999999,293.16999999999996,1,1,1.0
17,8,1344.27,944.63,152.57999999999993,56.65999999999997,1,1,1.0
17,9,1511.11,199.32,215.95000000000005,165.64,1,1,1.0
17,10,1357.15,321.39,224.51,101.19,1,1,1.0
17,11,655.4,408.48,190.14,148.47000000000003,1,1,1.0
17,12,767.66,544.68,67.46000000000004,239.84000000000003,1,1,1.0
17,13,1435.67,238.58,242.28999999999996,134.35999999999999,1,1,1.0
17,14,504.81,1151.35,165.60999999999996,223.91000000000008,1,1,1.0
17,15,673.78,534.88,228.24,69.32000000000005,1,1,1.0
18,1,402.94,977.73,147.26000000000005,271.1500000000001,1,1,1.0
18,2,948.67,1261.11,143.44999999999993,176.05000000000018,1,1,1.0
18,3,1647.3,1324.92,215.79999999999995,106.14999999999986,1,1,1.0
18,4,2031.27,931.74,96.30000000000018,216.56999999999994,1,1,1.0
18,5,1899.42,938.49,215.8699999999999,166.19000000000005,1,1,1.0
18,6,1946.33,901.07,114.40999999999985,272.36,1,1,1.0
18,7,1793.29,709.08,70.5,291.93999999999994,1,1,1.0
18,8,1344.27,944.25,152.72000000000003,56.940000000000055,1,1,1.0
18,9,1500.07,193.19,220.25,165.63,1,1,1.0
18,10,1351.63,320.78,228.18999999999983,101.18,1,1,1.0
18,11,650.49,412.16,190.14,149.69,1,1,1.0
18,12,767.66,544.6,67.07000000000005,240.07999999999993,1,1,1.0
18,13,1419.72,234.9,242.29999999999995,130.67999999999998,1,1,1.0
18,14,506.49,1152.57,165.62,223.92000000000007,1,1,1.0
18,15,675.01,536.11,227.93000000000006,68.09000000000003,1,1,1.0
19,1,403.86,982.02,150.33000000000004,271.77,1,1,1.0
19,2,945.6,1256.82,144.67999999999995,179.72000000000003,1,1,1.0
19,3,1642.39,1337.18,216.40999999999985,96.33999999999992,1,1,1.0
19,4,2035.87,920.69,92.30999999999995,217.49,1,1,1.0
19,5,1893.28,935.43,219.56000000000017,161.89,1,1,1.0
19,6,1946.02,899.23,114.11000000000013,273.5899999999999,1,1,1.0
19,7,1790.84,701.72,70.5,290.72,1,1,1.0
19,8,1344.27,943.87,152.87000000000012,57.22000000000003,1,1,1.0
19,9,1489.03,187.05,224.54999999999995,165.63,1,1,1.0
19,10,1346.11,320.17,231.87000000000012,101.16999999999996,1,1,1.0
19,11,645.58,415.84,190.14,150.92000000000002,1,1,1.0
19,12,767.66,544.52,66.69000000000005,240.31000000000006,1,1,1.0
19,13,1403.77,231.22,242.30999999999995,127.00000000000003,1,1,1.0
19,14,508.18,1153.8,165.61999999999995,223.91000000000008,1,1,1.0
19,15,676.24,537.34,227.62,66.86000000000001,1,1,1.0
20,1,404.78,986.31,153.39,272.3900000000001,1,1,1.0
20,2,942.53,1252.52,145.91000000000008,183.4000000000001,1,1,1.0
20,3,1637.48,1349.44,217.01999999999998,86.52999999999997,1,1,1.0
20,4,2040.47,909.65,88.33000000000015,218.40999999999997,1,1,1.0
20,5,1887.14,932.36,223.24999999999977,157.60000000000002,1,1,1.0
20,6,1945.71,897.39,113.80000000000018,274.82000000000005,1,1,1.0
20,7,1788.38,694.36,70.50999999999999,289.49,1,1,1.0
20,8,1344.27,943.48,153.01,57.5,1,1,1.0
20,9,1477.99,180.92,228.8499999999999,165.62000000000003,1,1,1.0
20,10,1340.59,319.55,235.55000000000018,101.17000000000002,1,1,1.0
20,11,640.68,419.52,190.13,152.14999999999998,1,1,1.0
20,12,767.66,544.45,66.31000000000006,240.52999999999997,1,1,1.0
20,13,1387.82,227.54,242.32000000000016,123.32000000000002,1,1,1.0
20,14,509.87,1155.03,165.61,223.91000000000008,1,1,1.0
20,15,677.47,538.57,227.30999999999995,65.63,1,1,1.0
21,1,405.7,990.6,156.45999999999998,272.9999999999999,1,1,1.0
21,2,939.46,1248.23,147.13999999999987,187.06999999999994,1,1,1.0
21,3,1632.58,1361.7,217.62000000000012,76.73000000000002,1,1,1.0
21,4,2045.07,898.6,84.35000000000014,219.33000000000004,1,1,1.0
21,5,1881.0,929.29,226.92999999999984,153.30999999999995,1,1,1.0
21,6,1945.4,895.55,113.5,276.04999999999995,1,1,1.0
21,7,1785.93,687.0,70.5,288.26,1,1,1.0
21,8,1344.27,943.1,153.1500000000001,57.77999999999997,1,1,1.0
21,9,1466.94,174.79,233.15999999999985,165.60999999999999,1,1,1.0
21,10,1335.07,318.94,239.23000000000002,101.16000000000003,1,1,1.0
21,11,635.77,423.2,190.13,153.38000000000005,1,1,1.0
21,12,767.66,544.37,65.92000000000007,240.76999999999998,1,1,1.0
21,13,1371.87,223.86,242.33000000000015,119.63999999999999,1,1,1.0
21,14,511.55,1156.25,165.61999999999995,223.92000000000007,1,1,1.0
21,15,678.7,539.8,227.0,64.40000000000009,1,1,1.0
22,1,407.23,997.65,158.0,268.7099999999999,1,1,1.0
22,2,939.46,1245.47,146.22000000000003,187.06999999999994,1,1,1.0
22,3,1623.68,1363.85,219.47000000000003,76.72000000000003,1,1,1.0
22,4,2049.67,885.11,80.36000000000013,222.68999999999994,1,1,1.0
22,5,1884.07,927.15,222.94000000000028,154.5300000000001,1,1,1.0
22,6,1947.24,895.55,111.66000000000008,276.04999999999995,1,1,1.0
22,7,1783.78,679.95,74.19000000000005,287.3399999999999,1,1,1.0
22,8,1344.27,942.72,153.28999999999996,58.059999999999945,1,1,1.0
22,9,1459.28,172.65,232.85000000000014,160.70000000000002,1,1,1.0
22,10,1331.39,318.94,238.6199999999999,100.55000000000001,1,1,1.0
22,11,633.62,425.65,188.28999999999996,154.61,1,1,1.0
22,12,767.66,544.29,65.54000000000008,241.0,1,1,1.0
22,13,1356.54,221.41,244.77999999999997,113.81000000000003,1,1,1.0
22,14,513.24,1157.48,165.62,223.92000000000007,1,1,1.0
22,15,679.32,539.34,225.29999999999995,65.62,1,1,1.0
23,1,408.76,1004.7,159.52999999999997,264.41999999999985,1,1,1.0
23,2,939.46,1242.71,145.29999999999995,187.06999999999994,1,1,1.0
23,3,1614.79,1366.0,221.30999999999995,76.72000000000003,1,1,1.0
23,4,2054.27,871.62,76.38000000000011,226.06000000000006,1,1,1.0
23,5,1887.14,925.0,218.95000000000005,155.76,1,1,1.0
23,6,1949.08,895.55,109.82000000000016,276.04999999999995,1,1,1.0
23,7,1781.64,672.9,77.86999999999989,286.40999999999997,1,1,1.0
23,8,1344.27,942.33,153.43000000000006,58.34999999999991,1,1,1.0
23,9,1451.62,170.51,232.5400000000002,155.79000000000002,1,1,1.0
23,10,1327.71,318.93,238.0,99.94,1,1,1.0
23,11,631.48,428.1,186.43999999999994,155.84000000000003,1,1,1.0
23,12,767.66,544.22,65.14999999999998,241.22000000000003,1,1,1.0
23,13,1341.2,218.95,247.24,107.99000000000001,1,1,1.0
23,14,514.93,1158.71,165.61,223.90999999999985,1,1,1.0
23,15,679.93,538.88,223.62,66.85000000000002,1,1,1.0
24,1,410.29,1011.75,161.07,260.1300000000001,1,1,1.0
24,2,939.46,1239.95,144.37999999999988,187.06999999999994,1,1,1.0
24,3,1605.89,1368.15,223.15999999999985,76.7199999999998,1,1,1.0
24,4,2058.87,858.13,72.40000000000009,229.41999999999996,1,1,1.0
24,5,1890.21,922.85,214.96000000000004,156.9899999999999,1,1,1.0
24,6,1950.92,895.55,107.98000000000002,276.04999999999995,1,1,1.0
24,7,1779.49,665.85,81.54999999999995,285.48,1,1,1.0
24,8,1344.27,941.95,153.56999999999994,58.629999999999995,1,1,1.0
24,9,1443.95,168.37,232.24,150.88,1,1,1.0
24,10,1324.04,318.93,237.3800000000001,99.32999999999998,1,1,1.0
24,11,629.33,430.55,184.5999999999999,157.07,1,1,1.0
24,12,767.66,544.14,64.76999999999998,241.46000000000004,1,1,1.0
24,13,1325.87,216.5,249.69000000000005,102.16000000000003,1,1,1.0
24,14,516.61,1159.94,165.62,223.90999999999985,1,1,1.0
24,15,680.55,538.42,221.92000000000007,68.07000000000005,1,1,1.0
25,1,411.82,1018.8,162.60999999999996,255.84000000000015,1,1,1.0
25,2,939.46,1237.19,143.46000000000004,187.06999999999994,1,1,1.0
25,3,1597.0,1370.3,225.0,76.72000000000003,1,1,1.0
25,4,2063.47,844.63,68.41000000000031,232.80000000000007,1,1,1.0
25,5,1893.28,920.7,210.97000000000003,158.22000000000003,1,1,1.0
25,6,1952.76,895.55,106.1400000000001,276.04999999999995,1,1,1.0
25,7,1777.34,658.8,85.24000000000001,284.56000000000006,1,1,1.0
25,8,1344.27,941.57,153.71000000000004,58.90999999999997,1,1,1.0
25,9,1436.29,166.23,231.93000000000006,145.97,1,1,1.0
25,10,1320.36,318.92,236.76,98.72999999999996,1,1,1.0
25,11,627.18,433.0,182.7600000000001,158.29999999999995,1,1,1.0
25,12,767.66,544.06,64.38999999999999,241.69000000000005,1,1,1.0
25,13,1310.53,214.05,252.1500000000001,96.32999999999998,1,1,1.0
25,14,518.3,1161.16,165.62,223.91999999999985,1,1,1.0
25,15,681.16,537.96,220.24,69.29999999999995,1,1,1.0
26,1,413.35,1025.85,164.14,251.55000000000018,1,1,1.0
26,2,939.46,1234.43,142.53999999999996,187.06999999999994,1,1,1.0
26,3,1588.1,1372.45,226.85000000000014,76.71000000000004,1,1,1.0
26,4,2068.07,831.14,64.42999999999984,236.15999999999997,1,1,1.0
26,5,1896.35,918.56,206.98000000000002,159.44000000000005,1,1,1.0
26,6,1954.6,895.55,104.30000000000018,276.04999999999995,1,1,1.0
26,7,1775.19,651.75,88.92999999999984,283.63,1,1,1.0
26,8,1344.27,941.19,153.8499999999999,59.18999999999994,1,1,1.0
26,9,1428.62,164.09,231.6300000000001,141.05999999999997,1,1,1.0
26,10,1316.68,318.92,236.14999999999986,98.10999999999996,1,1,1.0
26,11,625.04,435.45,180.91000000000008,159.53000000000003,1,1,1.0
26,12,767.66,543.99,64.0,241.90999999999997,1,1,1.0
26,13,1295.2,211.59,254.5999999999999,90.51000000000002,1,1,1.0
26,14,519.99,1162.39,165.61,223.90999999999985,1,1,1.0
26,15,681.78,537.5,218.54000000000008,70.51999999999998,1,1,1.0
27,1,414.88,1032.9,165.67999999999995,247.26,1,1,1.0
27,2,939.46,1231.67,141.6199999999999,187.06999999999994,1,1,1.0
27,3,1579.21,1374.6,228.69000000000005,76.71000000000004,1,1,1.0
27,4,2066.23,814.58,65.05000000000018,240.45999999999992,1,1,1.0
27,5,1899.42,916.41,202.98999999999978,160.66999999999996,1,1,1.0
