7,18,1518.9,1101.36,59.809999999999945,226.84000000000015,1,1,1.0
7,19,1606.92,991.6,168.01999999999998,171.41999999999996,1,1,1.0
7,20,1849.0,841.06,86.88000000000011,238.36000000000013,1,1,1.0
7,21,1908.98,943.6,175.6500000000001,99.75999999999988,1,1,1.0
7,22,1651.06,343.23,170.70000000000005,148.19,1,1,1.0
8,1,476.81,853.42,202.53000000000003,143.18000000000006,1,1,1.0
8,2,947.4,366.58,161.39999999999998,204.56,1,1,1.0
8,3,826.64,363.22,116.96000000000004,221.44999999999993,1,1,1.0
8,4,1148.32,72.34,183.41000000000008,169.68,1,1,1.0
8,5,1328.5,220.38,212.92000000000007,99.98000000000002,1,1,1.0
8,6,1193.24,300.7,225.66000000000008,49.079999999999984,1,1,1.0
8,7,1086.49,314.76,226.02999999999997,130.76999999999998,1,1,1.0
8,8,1294.63,509.2,160.82999999999993,193.85999999999996,1,1,1.0
8,9,1311.92,532.48,241.26,119.11000000000001,1,1,1.0
8,10,1535.8,522.38,199.51999999999998,142.49,1,1,1.0
8,11,1697.5,470.88,185.82999999999993,161.84000000000003,1,1,1.0
8,12,949.22,1051.46,192.98000000000002,203.04999999999995,1,1,1.0
8,13,1480.28,760.0,158.6400000000001,192.0,1,1,1.0
8,14,1173.79,1135.8,221.25,88.01999999999998,1,1,1.0
8,15,995.45,1297.05,231.95000000000005,81.47000000000003,1,1,1.0
8,16,994.42,1356.6,60.10000000000002,187.22000000000003,1,1,1.0
8,17,941.53,1541.15,256.70000000000005,60.069999999999936,1,1,1.0
8,18,1519.71,1103.76,59.52999999999997,227.6400000000001,1,1,1.0
8,19,1611.19,988.4,164.28999999999996,171.93999999999994,1,1,1.0
8,20,1850.6,842.12,85.2800000000002,237.30000000000007,1,1,1.0
8,21,1899.36,940.4,185.81000000000017,97.61000000000001,1,1,1.0
8,22,1642.51,336.83,172.30999999999995,145.51,1,1,1.0
9,1,475.21,852.35,201.45,146.91999999999996,1,1,1.0
9,2,945.26,363.92,155.53999999999996,213.62999999999994,1,1,1.0
9,3,818.63,382.44,103.61000000000001,222.52000000000004,1,1,1.0
9,4,1142.98,73.41,187.68000000000006,163.27,1,1,1.0
9,5,1336.5,220.92,208.1199999999999,103.71000000000001,1,1,1.0
9,6,1190.56,300.7,228.34000000000015,49.620000000000005,1,1,1.0
9,7,1081.15,314.22,226.02999999999997,130.77999999999997,1,1,1.0
9,8,1293.02,511.33,161.3800000000001,190.67000000000002,1,1,1.0
9,9,1303.38,536.21,240.18999999999983,120.17999999999995,1,1,1.0
9,10,1539.54,523.99,194.71000000000004,141.41999999999996,1,1,1.0
9,11,1699.1,471.42,187.96000000000004,162.91000000000003,1,1,1.0
9,12,948.68,1055.74,197.80000000000007,203.57999999999993,1,1,1.0
9,13,1480.28,758.93,158.10000000000014,191.47000000000003,1,1,1.0
9,14,1174.05,1135.8,221.26,87.48000000000002,1,1,1.0
9,15,993.32,1295.98,230.88,80.40000000000009,1,1,1.0
9,16,997.08,1356.6,61.719999999999914,188.2800000000002,1,1,1.0
9,17,937.79,1542.22,256.70000000000005,60.069999999999936,1,1,1.0
9,18,1520.51,1106.16,59.25999999999999,228.43999999999983,1,1,1.0
9,19,1615.46,985.2,160.55999999999995,172.46000000000004,1,1,1.0
9,20,1852.2,843.18,83.68000000000006,236.24000000000012,1,1,1.0
9,21,1889.74,937.2,195.9599999999998,95.47000000000003,1,1,1.0
9,22,1633.97,330.42,173.91000000000008,142.83999999999997,1,1,1.0
9,23,1628.28,1415.5,120.1400000000001,93.44000000000005,1,1,1.0
10,1,473.61,851.29,200.37,150.64,1,1,1.0
10,2,943.13,361.26,149.66999999999996,222.70000000000005,1,1,1.0
10,3,810.62,401.67,90.25,223.57999999999998,1,1,1.0
10,4,1137.64,74.48,191.9599999999998,156.86,1,1,1.0
10,5,1344.5,221.46,203.32999999999993,107.45000000000002,1,1,1.0
10,6,1187.88,300.7,231.01999999999998,50.160000000000025,1,1,1.0
10,7,1075.81,313.69,226.02999999999997,130.76999999999998,1,1,1.0
10,8,1291.41,513.47,161.91999999999985,187.45999999999992,1,1,1.0
10,9,1294.84,539.95,239.12000000000012,121.25,1,1,1.0
10,10,1543.27,525.59,189.9000000000001,140.37,1,1,1.0
10,11,1700.7,471.96,190.0999999999999,163.96999999999997,1,1,1.0
10,12,948.14,1060.02,202.61,204.0999999999999,1,1,1.0
10,13,1480.28,757.87,157.55999999999995,190.92999999999995,1,1,1.0
10,14,1174.32,1135.8,221.26,86.94000000000005,1,1,1.0
10,15,991.18,1294.91,229.82000000000005,79.32999999999993,1,1,1.0
10,16,999.74,1356.6,63.32999999999993,189.34000000000015,1,1,1.0
10,17,934.05,1543.29,256.70000000000005,60.069999999999936,1,1,1.0
10,18,1521.31,1108.56,58.99000000000001,229.24,1,1,1.0
10,19,1619.73,982.0,156.82999999999993,172.98000000000002,1,1,1.0
10,20,1853.8,844.24,82.08000000000015,235.18000000000006,1,1,1.0
10,21,1880.12,934.0,206.1199999999999,93.32999999999993,1,1,1.0
10,22,1625.43,324.01,175.51,140.17000000000002,1,1,1.0
10,23,1638.95,1395.47,124.15999999999985,120.14999999999986,1,1,1.0
11,1,472.01,850.22,199.28999999999996,154.38,1,1,1.0
11,2,940.99,358.6,143.80999999999995,231.76,1,1,1.0
11,3,802.61,420.89,76.88999999999999,224.64999999999998,1,1,1.0
11,4,1132.3,75.54,196.23000000000002,150.45999999999998,1,1,1.0
11,5,1352.5,222.0,198.52999999999997,111.18,1,1,1.0
11,6,1185.2,300.7,233.70000000000005,50.69999999999999,1,1,1.0
11,7,1070.47,313.15,226.02999999999997,130.78000000000003,1,1,1.0
11,8,1289.8,515.6,162.46000000000004,184.26,1,1,1.0
11,9,1286.3,543.69,238.04999999999995,122.30999999999995,1,1,1.0
11,10,1547.0,527.2,185.0999999999999,139.29999999999995,1,1,1.0
11,11,1702.3,472.5,192.24,165.02999999999997,1,1,1.0
11,12,947.6,1064.3,207.41999999999996,204.6300000000001,1,1,1.0
11,13,1480.28,756.8,157.01999999999998,190.4000000000001,1,1,1.0
11,14,1174.58,1135.8,221.26999999999998,86.40000000000009,1,1,1.0
11,15,989.05,1293.85,228.75,78.25,1,1,1.0
11,16,1002.4,1356.6,64.93999999999994,190.4000000000001,1,1,1.0
11,17,930.31,1544.36,256.70000000000005,60.070000000000164,1,1,1.0
11,18,1522.11,1110.97,58.73000000000002,230.02999999999997,1,1,1.0
11,19,1624.0,978.8,153.0999999999999,173.5,1,1,1.0
11,20,1855.4,845.3,80.48000000000002,234.12000000000012,1,1,1.0
11,21,1870.5,930.8,216.26999999999998,91.18000000000006,1,1,1.0
11,22,1616.88,317.6,177.1199999999999,137.5,1,1,1.0
11,23,1649.63,1375.45,128.16999999999985,146.8499999999999,1,1,1.0
12,1,470.4,850.75,198.24,152.25,1,1,1.0
12,2,939.92,359.66,140.60000000000002,236.04000000000002,1,1,1.0
12,3,796.73,436.91,82.25,231.57999999999998,1,1,1.0
12,4,1144.04,74.48,186.62000000000012,158.45999999999998,1,1,1.0
12,5,1352.5,222.0,199.5999999999999,110.63999999999999,1,1,1.0
12,6,1185.2,300.43,231.55999999999995,49.639999999999986,1,1,1.0
12,7,1069.41,310.48,226.01999999999998,130.77999999999997,1,1,1.0
12,8,1289.26,516.66,161.94000000000005,184.26,1,1,1.0
12,9,1276.15,544.75,241.78999999999996,123.91999999999996,1,1,1.0
12,10,1546.47,527.02,185.0999999999999,139.30000000000007,1,1,1.0
12,11,1702.3,472.5,191.70000000000005,164.5,1,1,1.0
12,12,947.6,1072.3,210.09000000000003,196.09000000000015,1,1,1.0
12,13,1480.28,756.8,156.48000000000002,190.4000000000001,1,1,1.0
12,14,1174.84,1135.8,221.27999999999997,85.86000000000013,1,1,1.0
12,15,985.31,1294.38,228.75,78.25,1,1,1.0
12,16,1000.8,1357.14,68.41000000000008,190.12999999999988,1,1,1.0
12,17,929.79,1541.15,243.8800000000001,66.4699999999998,1,1,1.0
12,18,1522.91,1113.37,58.45999999999981,230.83000000000015,1,1,1.0
12,19,1624.0,976.93,154.44000000000005,174.04000000000008,1,1,1.0
12,20,1854.86,848.5,82.62000000000012,234.66000000000008,1,1,1.0
12,21,1864.62,927.06,224.82000000000016,89.05000000000007,1,1,1.0
12,22,1606.74,311.73,178.98000000000002,135.89,1,1,1.0
12,23,1661.38,1362.1,131.3699999999999,147.92000000000007,1,1,1.0
13,1,468.8,851.29,197.18,150.11,1,1,1.0
13,2,938.85,360.72,137.39,240.31999999999994,1,1,1.0
13,3,790.86,452.93,87.60000000000002,238.51000000000005,1,1,1.0
13,4,1155.78,73.41,177.01999999999998,166.47,1,1,1.0
13,5,1352.5,222.0,200.68000000000006,110.11000000000001,1,1,1.0
13,6,1185.2,300.16,229.41999999999985,48.579999999999984,1,1,1.0
13,7,1068.34,307.81,226.02999999999997,130.77999999999997,1,1,1.0
13,8,1288.72,517.72,161.42000000000007,184.26,1,1,1.0
13,9,1266.01,545.81,245.51999999999998,125.53000000000009,1,1,1.0
13,10,1545.93,526.84,185.0999999999999,139.29999999999995,1,1,1.0
13,11,1702.3,472.5,191.17000000000007,163.96000000000004,1,1,1.0
13,12,947.6,1080.3,212.75999999999988,187.55999999999995,1,1,1.0
13,13,1480.28,756.8,155.94000000000005,190.4000000000001,1,1,1.0
13,14,1175.11,1135.8,221.2800000000002,85.31999999999994,1,1,1.0
13,15,981.57,1294.91,228.7499999999999,78.25999999999999,1,1,1.0
13,16,999.2,1357.68,71.88999999999987,189.8499999999999,1,1,1.0
13,17,929.27,1537.93,231.05999999999995,72.88999999999987,1,1,1.0
13,18,1523.71,1115.77,58.190000000000055,231.6300000000001,1,1,1.0
13,19,1624.0,975.06,155.77999999999997,174.58000000000015,1,1,1.0
13,20,1854.32,851.7,84.75999999999999,235.19000000000005,1,1,1.0
13,21,1858.74,923.32,233.3599999999999,86.90999999999997,1,1,1.0
13,22,1596.59,305.86,180.85000000000014,134.27999999999997,1,1,1.0
13,23,1673.14,1348.75,134.55999999999995,148.99,1,1,1.0
14,1,467.2,851.82,196.12000000000006,147.9799999999999,1,1,1.0
14,2,937.79,361.78,134.17000000000007,244.60000000000002,1,1,1.0
14,3,784.99,468.96,92.95000000000005,245.44,1,1,1.0
14,4,1167.52,72.34,167.41000000000008,174.48,1,1,1.0
14,5,1352.5,222.0,201.75,109.57,1,1,1.0
14,6,1185.2,299.89,227.27999999999997,47.52000000000004,1,1,1.0
14,7,1067.27,305.15,226.02999999999997,130.77000000000004,1,1,1.0
14,8,1288.18,518.78,160.90999999999985,184.26999999999998,1,1,1.0
14,9,1255.86,546.88,249.26,127.13,1,1,1.0
14,10,1545.4,526.67,185.0999999999999,139.30000000000007,1,1,1.0
14,11,1702.3,472.5,190.6400000000001,163.42999999999995,1,1,1.0
14,12,947.6,1088.3,215.42999999999995,179.02999999999997,1,1,1.0
14,13,1480.28,756.8,155.4000000000001,190.4000000000001,1,1,1.0
14,14,1175.37,1135.8,221.2900000000002,84.77999999999997,1,1,1.0
14,15,977.83,1295.45,228.75999999999988,78.25,1,1,1.0
14,16,997.59,1358.22,75.38,189.57999999999993,1,1,1.0
14,17,928.75,1534.72,218.24,79.28999999999996,1,1,1.0
14,18,1524.51,1118.17,57.92000000000007,232.42999999999984,1,1,1.0
14,19,1624.0,973.19,157.1199999999999,175.1199999999999,1,1,1.0
14,20,1853.78,854.9,86.90000000000009,235.73000000000013,1,1,1.0
14,21,1852.86,919.58,241.91000000000008,84.76999999999998,1,1,1.0
14,22,1586.45,299.98,182.71000000000004,132.68,1,1,1.0
14,23,1684.89,1335.4,137.76,150.05999999999995,1,1,1.0
15,1,465.6,852.35,195.05999999999995,145.85000000000002,1,1,1.0
15,2,936.72,362.84,130.96000000000004,248.88000000000005,1,1,1.0
15,3,779.11,484.98,98.30999999999995,252.37,1,1,1.0
15,4,1179.26,71.27,157.80999999999995,182.49,1,1,1.0
15,5,1352.5,222.0,202.82999999999993,109.04000000000002,1,1,1.0
15,6,1185.2,299.62,225.13999999999987,46.45999999999998,1,1,1.0
15,7,1066.2,302.48,226.02999999999997,130.76999999999998,1,1,1.0
15,8,1287.64,519.84,160.38999999999987,184.26999999999998,1,1,1.0
15,9,1245.72,547.94,252.99,128.7399999999999,1,1,1.0
15,10,1544.86,526.49,185.10000000000014,139.29999999999995,1,1,1.0
15,11,1702.3,472.5,190.10000000000014,162.89999999999998,1,1,1.0
15,12,947.6,1096.3,218.10000000000002,170.49,1,1,1.0
15,13,1480.28,756.8,154.86000000000013,190.4000000000001,1,1,1.0
15,14,1175.64,1135.8,221.28999999999996,84.24000000000001,1,1,1.0
15,15,974.1,1295.98,228.7499999999999,78.25999999999999,1,1,1.0
15,16,995.99,1358.76,78.84999999999991,189.30999999999995,1,1,1.0
15,17,928.22,1531.51,205.42000000000007,85.70000000000005,1,1,1.0
15,18,1525.31,1120.58,57.66000000000008,233.22000000000003,1,1,1.0
15,19,1624.0,971.32,158.46000000000004,175.65999999999997,1,1,1.0
15,20,1853.24,858.1,89.03999999999996,236.26999999999987,1,1,1.0
15,21,1846.98,915.84,250.44999999999982,82.63999999999999,1,1,1.0
15,22,1576.3,294.11,184.58000000000015,131.07,1,1,1.0
15,23,1696.65,1322.06,140.94999999999982,151.12000000000012,1,1,1.0
16,1,464.0,852.89,194.0,143.71000000000004,1,1,1.0
16,2,935.65,363.9,127.75000000000011,253.15999999999997,1,1,1.0
16,3,773.24,501.0,103.65999999999997,259.29999999999995,1,1,1.0
16,4,1191.0,70.2,148.20000000000005,190.5,1,1,1.0
16,5,1352.5,222.0,203.9000000000001,108.5,1,1,1.0
16,6,1185.2,299.35,223.0,45.39999999999998,1,1,1.0
16,7,1065.13,299.81,226.02999999999997,130.76999999999998,1,1,1.0
16,8,1287.1,520.9,159.87000000000012,184.26999999999998,1,1,1.0
16,9,1235.57,549.0,256.73,130.35000000000002,1,1,1.0
16,10,1544.33,526.31,185.10000000000014,139.30000000000007,1,1,1.0
16,11,1702.3,472.5,189.56999999999994,162.37,1,1,1.0
16,12,947.6,1104.3,220.76999999999987,161.96000000000004,1,1,1.0
16,13,1480.28,756.8,154.31999999999994,190.4000000000001,1,1,1.0
16,14,1175.9,1135.8,221.29999999999995,83.70000000000005,1,1,1.0
16,15,970.36,1296.52,228.7499999999999,78.25,1,1,1.0
16,16,994.39,1359.3,82.33000000000004,189.02999999999997,1,1,1.0
16,17,927.7,1528.3,192.5999999999999,92.10000000000014,1,1,1.0
16,18,1526.11,1122.98,57.3900000000001,234.01999999999998,1,1,1.0
16,19,1624.0,969.45,159.79999999999995,176.20000000000005,1,1,1.0
16,20,1852.7,861.3,91.19000000000005,236.80999999999995,1,1,1.0
16,21,1841.1,912.1,259.0,80.5,1,1,1.0
16,22,1566.16,288.24,186.43999999999983,129.45999999999998,1,1,1.0
16,23,1708.4,1308.71,144.14999999999986,152.19000000000005,1,1,1.0
17,1,461.86,849.68,194.0,143.72000000000003,1,1,1.0
17,2,934.05,368.16,117.06999999999994,256.37999999999994,1,1,1.0
17,3,770.57,522.9,92.44999999999993,259.2900000000001,1,1,1.0
17,4,1185.66,69.67,154.06999999999994,186.75,1,1,1.0
17,5,1356.24,224.67,203.9000000000001,108.50000000000003,1,1,1.0
17,6,1185.2,299.08,220.8599999999999,44.34000000000003,1,1,1.0
17,7,1059.8,298.2,227.6300000000001,128.65000000000003,1,1,1.0
17,8,1287.1,522.5,159.87000000000012,184.26999999999998,1,1,1.0
17,9,1227.56,552.74,256.73,130.35000000000002,1,1,1.0
17,10,1543.8,526.13,185.10000000000014,139.29999999999995,1,1,1.0
17,11,1702.3,472.5,189.03999999999996,161.83000000000004,1,1,1.0
17,12,948.13,1105.9,222.90999999999997,160.6199999999999,1,1,1.0
17,13,1480.28,756.0,152.99,191.20000000000005,1,1,1.0
17,14,1175.9,1135.27,220.23000000000002,84.23000000000002,1,1,1.0
17,15,966.62,1295.98,230.35000000000002,72.37999999999988,1,1,1.0
17,16,992.79,1359.84,85.80999999999995,188.76,1,1,1.0
17,17,924.5,1524.56,193.1199999999999,100.65000000000009,1,1,1.0
17,18,1529.33,1125.64,55.76999999999998,231.88999999999987,1,1,1.0
17,19,1624.0,967.58,161.1400000000001,176.7399999999999,1,1,1.0
17,20,1852.7,862.9,91.73000000000002,237.86,1,1,1.0
17,21,1841.1,912.64,260.5999999999999,76.74000000000001,1,1,1.0
17,22,1556.01,282.36,188.30999999999995,127.86000000000001,1,1,1.0
17,23,1728.7,1286.29,132.39999999999986,154.85000000000014,1,1,1.0
18,1,459.73,846.48,194.0,143.71000000000004,1,1,1.0
18,2,932.45,372.42,106.38999999999987,259.59,1,1,1.0
18,3,767.9,544.8,81.24000000000001,259.2800000000001,1,1,1.0
18,4,1180.32,69.13,159.95000000000005,183.01,1,1,1.0
18,5,1359.97,227.34,203.91000000000008,108.49999999999997,1,1,1.0
18,6,1185.2,298.81,218.72000000000003,43.27999999999997,1,1,1.0
18,7,1054.46,296.6,229.24,126.50999999999999,1,1,1.0
18,8,1287.1,524.1,159.87000000000012,184.26999999999998,1,1,1.0
