5,12,1157.63,258.61,244.39999999999986,41.94,1,1,1.0
5,13,1295.32,218.11,225.36000000000013,82.93,1,1,1.0
5,14,1668.39,514.45,140.99,109.57999999999993,1,1,1.0
5,15,1792.71,455.85,52.399999999999864,214.39,1,1,1.0
5,16,1863.21,606.88,255.32000000000016,72.88999999999999,1,1,1.0
5,17,2091.9,715.03,71.46000000000004,300.15,1,1,1.0
5,18,1820.81,942.3,260.15999999999985,72.40000000000009,1,1,1.0
5,19,688.35,594.97,100.00999999999999,220.55999999999995,1,1,1.0
5,20,582.1,800.31,211.04999999999995,100.05000000000007,1,1,1.0
5,21,1475.4,419.62,219.57999999999993,63.879999999999995,1,1,1.0
5,22,1373.93,555.9,205.79999999999995,115.31000000000006,1,1,1.0
5,23,1017.08,572.07,124.82000000000005,236.80999999999995,1,1,1.0
6,24,1706.47,1207.65,73.84999999999991,185.80999999999995,1,1,1.0
6,1,623.8,1050.43,89.32000000000005,185.80999999999995,1,1,1.0
6,2,903.69,1202.89,226.29999999999995,45.25999999999999,1,1,1.0
6,3,832.23,1283.88,154.84000000000003,158.43999999999983,1,1,1.0
6,4,1047.79,1291.04,233.46000000000004,76.20000000000005,1,1,1.0
6,5,1139.52,1407.76,215.6300000000001,63.1400000000001,1,1,1.0
6,6,845.35,1575.69,241.7499999999999,85.98000000000002,1,1,1.0
6,8,1400.34,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
6,9,967.99,230.98,94.1099999999999,188.16,1,1,1.0
6,10,996.6,814.6,28.600000000000023,171.51,1,1,1.0
6,11,1129.99,652.6,240.6099999999999,154.85000000000002,1,1,1.0
6,12,1157.39,258.37,245.3599999999999,41.69999999999999,1,1,1.0
6,13,1287.22,216.68,231.07999999999993,83.42000000000002,1,1,1.0
6,14,1668.4,516.83,135.74,111.96999999999991,1,1,1.0
6,15,1787.46,447.75,52.409999999999854,214.39,1,1,1.0
6,16,1861.3,614.5,259.60000000000014,66.70000000000005,1,1,1.0
6,17,2092.38,719.32,71.46000000000004,300.14,1,1,1.0
6,18,1820.81,950.4,259.69000000000005,64.30000000000007,1,1,1.0
6,19,684.54,607.36,100.00999999999999,219.13,1,1,1.0
6,20,582.1,799.12,210.80999999999995,104.80999999999995,1,1,1.0
6,21,1475.4,423.9,219.0999999999999,59.60000000000002,1,1,1.0
6,22,1365.83,551.37,204.85000000000014,113.16999999999996,1,1,1.0
6,23,1010.89,583.5,131.0100000000001,233.48000000000002,1,1,1.0
7,24,1706.0,1207.65,74.31999999999994,188.19999999999982,1,1,1.0
7,1,623.56,1050.43,90.04000000000008,185.80999999999995,1,1,1.0
7,2,907.5,1203.36,226.30999999999995,45.25999999999999,1,1,1.0
7,3,831.27,1281.5,155.33000000000004,159.1500000000001,1,1,1.0
7,4,1047.07,1290.08,233.47000000000003,77.63000000000011,1,1,1.0
7,5,1136.66,1409.67,214.43999999999983,60.99000000000001,1,1,1.0
7,6,863.22,1570.21,240.07999999999993,94.04999999999995,1,1,1.0
7,8,1399.15,1555.44,133.39999999999986,57.169999999999845,1,1,1.0
7,9,969.89,224.78,94.83000000000004,194.83,1,1,1.0
7,10,996.6,814.6,28.600000000000023,171.51,1,1,1.0
7,11,1119.67,659.73,235.82999999999993,158.04999999999995,1,1,1.0
7,12,1157.15,258.13,246.30999999999995,41.47000000000003,1,1,1.0
7,13,1285.79,215.26,228.21000000000004,83.88,1,1,1.0
7,14,1665.06,515.4,138.1300000000001,106.25999999999999,1,1,1.0
7,15,1785.08,444.42,53.36000000000013,212.48999999999995,1,1,1.0
7,16,1863.2,611.64,254.83999999999992,69.56000000000006,1,1,1.0
7,17,2091.9,721.22,71.46000000000004,300.15,1,1,1.0
7,18,1824.63,943.26,255.8699999999999,71.44000000000005,1,1,1.0
7,19,680.72,619.75,100.01999999999998,217.70000000000005,1,1,1.0
7,20,582.1,797.92,210.56999999999994,109.59000000000003,1,1,1.0
7,21,1475.4,423.9,220.05999999999995,59.60000000000002,1,1,1.0
7,22,1357.73,546.85,203.88999999999987,111.01999999999998,1,1,1.0
7,23,1005.89,592.08,131.0100000000001,233.4799999999999,1,1,1.0
8,24,1705.52,1207.65,74.79999999999995,190.58999999999992,1,1,1.0
8,1,623.32,1050.43,90.75,185.80999999999995,1,1,1.0
8,2,911.31,1203.84,226.30999999999995,45.25999999999999,1,1,1.0
8,3,830.32,1279.12,155.79999999999995,159.87000000000012,1,1,1.0
8,4,1046.36,1289.13,233.47000000000003,79.04999999999995,1,1,1.0
8,5,1133.81,1411.58,213.24,58.840000000000146,1,1,1.0
8,6,881.09,1564.73,238.40999999999997,102.1099999999999,1,1,1.0
8,8,1397.96,1555.44,133.39999999999986,57.169999999999845,1,1,1.0
8,9,971.79,218.59,95.54999999999995,201.49999999999997,1,1,1.0
8,10,996.6,814.6,28.600000000000023,171.51,1,1,1.0
8,11,1109.35,666.87,231.05000000000018,161.23000000000002,1,1,1.0
8,12,1156.91,257.9,247.26999999999998,41.22000000000003,1,1,1.0
8,13,1284.36,213.83,225.34000000000015,84.35,1,1,1.0
8,14,1661.72,513.97,140.51999999999998,100.54999999999995,1,1,1.0
8,15,1782.7,441.08,54.299999999999955,210.61000000000007,1,1,1.0
8,16,1865.1,608.78,250.07999999999993,72.42000000000007,1,1,1.0
8,17,2091.42,723.13,71.4699999999998,300.15,1,1,1.0
8,18,1828.45,936.12,252.04999999999995,78.58000000000004,1,1,1.0
8,19,676.91,632.14,100.01999999999998,216.26,1,1,1.0
8,20,582.1,796.73,210.31999999999994,114.35000000000002,1,1,1.0
8,21,1475.4,423.9,221.01999999999998,59.60000000000002,1,1,1.0
8,22,1349.63,542.32,202.93999999999983,108.88,1,1,1.0
8,23,1000.88,600.65,131.0100000000001,233.48000000000002,1,1,1.0
9,24,1705.05,1207.65,75.26999999999998,192.9699999999998,1,1,1.0
9,1,623.08,1050.43,91.46999999999991,185.80999999999995,1,1,1.0
9,2,915.13,1204.32,226.30000000000007,45.25999999999999,1,1,1.0
9,3,829.37,1276.73,156.27999999999997,160.5999999999999,1,1,1.0
9,4,1045.64,1288.18,233.4799999999998,80.47000000000003,1,1,1.0
9,5,1130.95,1413.49,212.04999999999995,56.690000000000055,1,1,1.0
9,6,898.96,1559.26,236.75,110.17000000000007,1,1,1.0
9,8,1396.77,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
9,9,973.7,212.4,96.25999999999999,208.16,1,1,1.0
9,11,1099.03,674.0,226.26999999999998,164.41999999999996,1,1,1.0
9,12,1156.68,257.66,248.21000000000004,40.98999999999995,1,1,1.0
9,13,1282.93,212.4,222.47000000000003,84.82000000000002,1,1,1.0
9,14,1658.38,512.55,142.89999999999986,94.83000000000004,1,1,1.0
9,15,1780.32,437.75,55.25,208.71000000000004,1,1,1.0
9,16,1867.0,605.92,245.32000000000016,75.28000000000009,1,1,1.0
9,17,2090.95,725.03,71.46000000000004,300.1500000000001,1,1,1.0
9,18,1832.27,928.98,248.23000000000002,85.72000000000003,1,1,1.0
9,19,673.1,644.52,100.01999999999998,214.84000000000003,1,1,1.0
9,20,582.1,795.54,210.07999999999993,119.11000000000001,1,1,1.0
9,21,1475.4,423.9,221.98000000000002,59.60000000000002,1,1,1.0
9,22,1341.53,537.8,201.98000000000002,106.74000000000001,1,1,1.0
9,23,995.88,609.23,131.0100000000001,233.48000000000002,1,1,1.0
10,24,1704.57,1207.65,75.75,195.3599999999999,1,1,1.0
10,1,622.84,1050.43,92.18999999999994,185.80999999999995,1,1,1.0
10,2,918.94,1204.79,226.29999999999995,45.25999999999999,1,1,1.0
10,3,828.42,1274.35,156.75,161.31000000000017,1,1,1.0
10,4,1044.92,1287.22,233.49,81.91000000000008,1,1,1.0
10,5,1128.09,1415.39,210.86000000000013,54.549999999999955,1,1,1.0
10,6,916.83,1553.78,235.08000000000004,118.23000000000002,1,1,1.0
10,8,1395.58,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
10,9,975.6,206.2,96.9799999999999,214.82999999999998,1,1,1.0
10,11,1089.5,677.55,222.70000000000005,170.4000000000001,1,1,1.0
10,12,1156.44,257.42,249.16999999999985,40.75,1,1,1.0
10,13,1281.5,210.97,219.5999999999999,85.28999999999999,1,1,1.0
10,14,1655.04,511.12,145.28999999999996,89.12,1,1,1.0
10,15,1777.94,434.41,56.190000000000055,206.82,1,1,1.0
10,16,1868.9,603.06,240.55999999999995,78.1400000000001,1,1,1.0
10,17,2090.47,726.94,71.47000000000025,300.14999999999986,1,1,1.0
10,18,1836.08,921.84,244.42000000000007,92.86000000000001,1,1,1.0
10,19,669.29,656.91,100.01999999999998,213.41000000000008,1,1,1.0
10,20,582.1,794.35,209.84000000000003,123.88,1,1,1.0
10,21,1475.4,423.9,222.93999999999983,59.60000000000002,1,1,1.0
10,22,1333.43,533.27,201.02999999999997,104.60000000000002,1,1,1.0
10,23,990.88,617.8,131.0100000000001,233.48000000000002,1,1,1.0
11,24,1704.1,1207.65,76.22000000000003,197.75,1,1,1.0
11,1,622.6,1050.43,92.89999999999998,185.80999999999995,1,1,1.0
11,2,922.75,1205.27,226.29999999999995,45.25999999999999,1,1,1.0
11,3,827.46,1271.97,157.24,162.02999999999997,1,1,1.0
11,4,1044.2,1286.27,233.5,83.32999999999993,1,1,1.0
11,5,1125.23,1417.3,209.67000000000007,52.40000000000009,1,1,1.0
11,6,934.7,1548.3,233.40999999999985,126.29999999999995,1,1,1.0
11,7,1153.82,1517.3,197.68000000000006,116.75999999999999,1,1,1.0
11,8,1394.39,1555.44,133.39999999999986,57.169999999999845,1,1,1.0
11,9,977.5,200.01,97.70000000000005,221.49,1,1,1.0
11,11,1079.97,681.1,219.12999999999988,176.38,1,1,1.0
11,12,1156.2,257.18,250.1199999999999,40.51999999999998,1,1,1.0
11,13,1280.07,209.54,216.73000000000002,85.76000000000002,1,1,1.0
11,14,1651.7,509.69,147.68000000000006,83.41000000000003,1,1,1.0
11,15,1775.55,431.08,57.15000000000009,204.92000000000002,1,1,1.0
11,16,1870.8,600.2,235.79999999999995,81.0,1,1,1.0
11,17,2090.0,728.84,71.46000000000004,300.15,1,1,1.0
11,18,1839.9,914.7,240.5999999999999,100.0,1,1,1.0
11,19,665.48,669.3,100.01999999999998,211.98000000000002,1,1,1.0
11,20,582.1,793.16,209.60000000000002,128.64,1,1,1.0
11,21,1475.4,423.9,223.89999999999986,59.60000000000002,1,1,1.0
11,22,1325.33,528.74,200.07000000000016,102.46000000000004,1,1,1.0
11,23,985.88,626.38,131.0100000000001,233.48000000000002,1,1,1.0
12,24,1701.72,1208.61,76.22000000000003,197.74,1,1,1.0
12,1,622.12,1052.34,92.90999999999997,185.80000000000018,1,1,1.0
12,2,925.6,1205.27,224.88,44.049999999999955,1,1,1.0
12,3,826.27,1269.59,160.83000000000004,161.56000000000017,1,1,1.0
12,4,1045.16,1286.27,232.53999999999996,83.32999999999993,1,1,1.0
12,5,1118.56,1419.68,214.44000000000005,52.399999999999864,1,1,1.0
12,6,954.24,1536.86,225.77999999999997,127.74000000000001,1,1,1.0
12,7,1150.71,1517.3,196.49,111.02999999999997,1,1,1.0
12,8,1393.91,1552.82,134.3499999999999,60.99000000000001,1,1,1.0
12,9,991.79,198.57,88.65000000000009,220.55,1,1,1.0
12,11,1073.3,688.01,211.02999999999997,182.10000000000002,1,1,1.0
12,12,1157.16,257.18,249.15999999999985,40.51999999999998,1,1,1.0
12,13,1275.78,209.54,217.92000000000007,85.52000000000001,1,1,1.0
12,14,1647.88,510.16,150.06999999999994,80.07999999999998,1,1,1.0
12,15,1767.22,418.93,71.43000000000006,220.61999999999995,1,1,1.0
12,16,1868.9,600.68,237.2199999999998,83.38,1,1,1.0
12,17,2090.0,728.84,71.46000000000004,301.57000000000005,1,1,1.0
12,18,1839.9,917.56,241.07999999999993,98.56000000000006,1,1,1.0
12,19,662.14,681.22,95.74000000000001,210.53999999999996,1,1,1.0
12,20,583.53,790.78,201.72000000000003,131.72000000000003,1,1,1.0
12,21,1475.64,424.62,223.89999999999986,59.589999999999975,1,1,1.0
12,22,1325.33,528.74,192.93000000000006,101.5,1,1,1.0
12,23,980.87,634.95,131.0100000000001,233.49,1,1,1.0
13,24,1699.34,1209.56,76.21000000000004,197.75,1,1,1.0
13,25,1461.11,752.67,57.17000000000007,114.34000000000003,1,1,1.0
13,1,621.65,1054.24,92.89999999999998,185.80999999999995,1,1,1.0
13,2,928.45,1205.27,223.45000000000005,42.82999999999993,1,1,1.0
13,3,825.08,1267.21,164.41999999999996,161.08999999999992,1,1,1.0
13,4,1046.12,1286.27,231.58000000000015,83.32999999999993,1,1,1.0
13,5,1111.89,1422.06,219.2099999999998,52.40000000000009,1,1,1.0
13,6,973.78,1525.43,218.1500000000001,129.16999999999985,1,1,1.0
13,7,1147.6,1517.3,195.30000000000018,105.29999999999995,1,1,1.0
13,8,1393.44,1550.2,135.28999999999996,64.80999999999995,1,1,1.0
13,9,1006.09,197.13,79.59000000000003,219.62,1,1,1.0
13,11,1066.63,694.92,202.92999999999984,187.81000000000006,1,1,1.0
13,12,1158.12,257.18,248.20000000000005,40.51999999999998,1,1,1.0
13,13,1271.5,209.54,219.0999999999999,85.28,1,1,1.0
13,14,1644.06,510.64,152.46000000000004,76.74000000000001,1,1,1.0
13,15,1758.88,406.78,85.7199999999998,236.32000000000005,1,1,1.0
13,16,1867.0,601.15,238.6500000000001,85.76999999999998,1,1,1.0
13,17,2090.0,728.84,71.46000000000004,302.9899999999999,1,1,1.0
13,18,1839.9,920.42,241.55999999999995,97.12,1,1,1.0
13,19,658.81,693.14,91.45000000000005,209.10000000000002,1,1,1.0
13,20,584.96,788.39,193.83999999999992,134.81000000000006,1,1,1.0
13,21,1475.88,425.33,223.89999999999986,59.60000000000002,1,1,1.0
13,22,1325.33,528.74,185.78999999999996,100.53999999999996,1,1,1.0
13,23,975.87,643.53,131.0100000000001,233.48000000000002,1,1,1.0
14,24,1696.95,1210.51,76.22000000000003,197.75,1,1,1.0
14,1,621.17,1056.15,92.90000000000009,185.80999999999995,1,1,1.0
14,2,931.3,1205.27,226.0,43.6400000000001,1,1,1.0
14,3,825.88,1268.79,165.99,160.61000000000013,1,1,1.0
14,4,1047.08,1286.27,230.62000000000012,83.32999999999993,1,1,1.0
14,5,1105.22,1424.45,223.98000000000002,52.399999999999864,1,1,1.0
14,6,993.32,1513.99,210.51999999999987,130.6099999999999,1,1,1.0
14,7,1150.47,1517.3,196.0999999999999,107.52999999999997,1,1,1.0
14,8,1392.96,1547.58,136.24,68.63000000000011,1,1,1.0
14,9,1020.38,195.69,70.53000000000009,218.68,1,1,1.0
14,11,1059.96,701.83,194.82999999999993,193.52999999999997,1,1,1.0
14,12,1159.08,257.18,247.24,40.51999999999998,1,1,1.0
14,13,1267.21,209.54,220.28999999999996,85.03999999999999,1,1,1.0
14,14,1640.24,511.12,154.8499999999999,73.39999999999998,1,1,1.0
14,15,1756.5,404.56,88.09999999999991,236.17000000000002,1,1,1.0
14,16,1865.1,601.63,240.07000000000016,88.14999999999998,1,1,1.0
14,17,2090.0,728.84,71.46000000000004,304.40999999999997,1,1,1.0
14,18,1839.9,923.28,242.03999999999996,95.68000000000006,1,1,1.0
14,19,655.48,705.06,87.15999999999997,207.66000000000008,1,1,1.0
14,20,586.39,786.01,184.01,143.86,1,1,1.0
14,21,1476.12,426.04,223.8900000000001,59.599999999999966,1,1,1.0
14,22,1325.33,528.74,178.6500000000001,99.58000000000004,1,1,1.0
14,23,970.87,652.1,131.0100000000001,233.49,1,1,1.0
15,24,1694.57,1211.46,76.22000000000003,197.75,1,1,1.0
15,1,620.69,1058.06,92.90999999999997,185.79999999999995,1,1,1.0
15,2,934.15,1205.27,228.55000000000007,44.450000000000045,1,1,1.0
15,3,826.67,1270.38,167.56000000000006,160.1199999999999,1,1,1.0
15,4,1048.04,1286.27,229.66000000000008,83.32999999999993,1,1,1.0
15,5,1098.55,1426.83,228.75,52.40000000000009,1,1,1.0
15,6,1012.86,1502.56,202.89,132.03999999999996,1,1,1.0
15,7,1153.33,1517.3,196.9000000000001,109.75999999999999,1,1,1.0
15,8,1392.48,1544.96,137.19000000000005,72.45000000000005,1,1,1.0
15,9,1034.67,194.26,61.48000000000002,217.73000000000002,1,1,1.0
15,11,1053.29,708.74,186.73000000000002,199.24,1,1,1.0
15,12,1160.04,257.18,246.27999999999997,40.51999999999998,1,1,1.0
15,13,1262.92,209.54,221.48000000000002,84.79999999999998,1,1,1.0
15,14,1636.42,511.59,157.24,70.07,1,1,1.0
15,15,1754.11,402.33,90.49000000000001,236.04000000000002,1,1,1.0
15,16,1863.2,602.11,241.49,90.52999999999997,1,1,1.0
15,17,2090.0,728.84,71.46000000000004,305.83000000000004,1,1,1.0
15,18,1839.9,926.14,242.51999999999998,94.24000000000001,1,1,1.0
15,19,652.14,716.98,82.88,206.22000000000003,1,1,1.0
15,20,587.82,783.63,174.17999999999995,152.89999999999998,1,1,1.0
15,21,1476.36,426.76,223.8900000000001,59.60000000000002,1,1,1.0
15,22,1325.33,528.74,171.51,98.62,1,1,1.0
15,23,965.87,660.68,131.0100000000001,233.48000000000002,1,1,1.0
16,24,1692.19,1212.42,76.22000000000003,197.75,1,1,1.0
16,1,620.22,1059.96,92.89999999999998,185.80999999999995,1,1,1.0
16,2,937.0,1205.27,231.1099999999999,45.25999999999999,1,1,1.0
16,3,827.46,1271.97,169.14,159.62999999999988,1,1,1.0
16,4,1049.0,1286.27,228.70000000000005,83.32999999999993,1,1,1.0
16,5,1091.88,1429.21,233.51999999999998,52.399999999999864,1,1,1.0
16,6,1032.4,1491.12,195.26,133.48000000000002,1,1,1.0
16,7,1156.2,1517.3,197.70000000000005,111.99000000000001,1,1,1.0
16,8,1392.01,1542.34,138.1300000000001,76.26999999999998,1,1,1.0
16,9,1048.96,192.82,52.42000000000007,216.8,1,1,1.0
16,11,1046.62,715.65,178.6300000000001,204.96000000000004,1,1,1.0
16,12,1161.0,257.18,245.31999999999994,40.51999999999998,1,1,1.0
16,13,1258.63,209.54,222.66999999999985,84.56000000000003,1,1,1.0
16,14,1632.6,512.07,159.6300000000001,66.7299999999999,1,1,1.0
16,15,1751.73,400.11,92.86999999999989,235.89,1,1,1.0
16,16,1861.3,602.58,242.91999999999985,92.91999999999996,1,1,1.0
16,17,2090.0,728.84,71.46000000000004,307.2599999999999,1,1,1.0
16,18,1839.9,929.0,243.0,92.79999999999995,1,1,1.0
16,19,648.81,728.9,78.59000000000003,204.77999999999997,1,1,1.0
16,20,589.25,781.25,164.35000000000002,161.95000000000005,1,1,1.0
16,21,1476.59,427.47,223.9000000000001,59.599999999999966,1,1,1.0
16,22,1325.33,528.74,164.37000000000012,97.65999999999997,1,1,1.0
16,23,960.86,669.26,131.00999999999988,233.48000000000002,1,1,1.0
17,1,620.69,1059.96,93.69999999999993,187.72000000000003,1,1,1.0
17,2,937.0,1205.27,234.93000000000006,45.25999999999999,1,1,1.0
17,3,826.99,1269.59,169.13,162.49,1,1,1.0
17,4,1048.52,1285.64,228.23000000000002,84.27999999999997,1,1,1.0
17,5,1089.02,1428.26,224.94000000000005,50.49000000000001,1,1,1.0
17,6,1058.12,1476.83,181.93000000000006,143.95000000000005,1,1,1.0
17,7,1146.08,1519.09,204.62000000000012,109.60000000000014,1,1,1.0
17,8,1391.53,1539.72,139.08999999999992,80.08999999999992,1,1,1.0
17,9,1045.63,192.34,58.6099999999999,216.79,1,1,1.0
17,11,1039.95,722.56,170.52999999999997,210.67000000000007,1,1,1.0
17,12,1161.0,257.18,245.31999999999994,41.46999999999997,1,1,1.0
17,13,1254.34,209.54,223.86000000000013,84.32000000000002,1,1,1.0
17,14,1635.46,510.88,159.62999999999988,66.73000000000002,1,1,1.0
17,15,1748.16,397.01,92.86999999999989,237.32000000000005,1,1,1.0
17,16,1859.88,597.81,240.50999999999976,94.35000000000002,1,1,1.0
17,17,2090.0,728.84,71.46000000000004,308.67999999999995,1,1,1.0
17,18,1837.53,925.66,246.31999999999994,91.97000000000003,1,1,1.0
17,19,647.85,744.14,76.68999999999994,204.78999999999996,1,1,1.0
17,20,589.25,780.06,161.49,166.71000000000004,1,1,1.0
17,21,1476.83,428.19,223.9000000000001,59.60000000000002,1,1,1.0
17,22,1325.33,528.74,164.37000000000012,97.65999999999997,1,1,1.0
17,23,953.72,684.02,125.29999999999995,233.01,1,1,1.0
18,1,621.17,1059.96,94.49000000000001,189.62999999999988,1,1,1.0
18,2,937.0,1205.27,238.74,45.25999999999999,1,1,1.0
18,3,826.51,1267.21,169.13,165.3499999999999,1,1,1.0
