,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
11,11,1,2,1815,573,1762.4053955078125,552.5730590820312,1815,573,1869.3961181640625,595.256103515625,0,1762.4053955078125,552.5730590820312,3631.801513671875,1105.1461181640625,1762.4053955078125,552.5730590820312,3631.801513671875,1105.1461181640625
12,12,1,2,1815,574,1761.025390625,552.5992431640625,1815,574,1870.3392333984375,596.998291015625,0,1761.025390625,552.5992431640625,3631.3646240234375,1105.198486328125,1761.025390625,552.5992431640625,3631.3646240234375,1105.198486328125
13,13,1,2,1812,575,1760.2044677734375,552.6852416992188,1812,575,1864.3216552734375,597.5109252929688,0,1760.2044677734375,552.6852416992188,3624.526123046875,1105.3704833984375,1760.2044677734375,552.6852416992188,3624.526123046875,1105.3704833984375
14,14,1,2,1807,574,1756.348876953125,553.5435180664062,1807,574,1858.448486328125,595.6181640625,0,1756.348876953125,553.5435180664062,3614.79736328125,1107.0870361328125,1756.348876953125,553.5435180664062,3614.79736328125,1107.0870361328125
15,15,1,2,1806,574,1755.27490234375,553.8212280273438,1806,574,1856.8489990234375,595.4575805664062,0,1755.27490234375,553.8212280273438,3612.1239013671875,1107.6424560546875,1755.27490234375,553.8212280273438,3612.1239013671875,1107.6424560546875
16,16,1,2,1804,574,1754.0521240234375,553.1371459960938,1804,574,1855.590087890625,596.2793579101562,0,1754.0521240234375,553.1371459960938,3609.6422119140625,1106.2742919921875,1754.0521240234375,553.1371459960938,3609.6422119140625,1106.2742919921875
17,17,1,2,1804,574,1752.9832763671875,553.0096435546875,1804,574,1855.2955322265625,595.7409057617188,0,1752.9832763671875,553.0096435546875,3608.27880859375,1106.019287109375,1752.9832763671875,553.0096435546875,3608.27880859375,1106.019287109375
18,18,1,2,1798,574,1750.17236328125,553.418212890625,1798,574,1847.1256103515625,595.5816650390625,0,1750.17236328125,553.418212890625,3597.2979736328125,1106.83642578125,1750.17236328125,553.418212890625,3597.2979736328125,1106.83642578125
19,19,1,2,1798,577,1750.243896484375,554.6646728515625,1798,577,1846.5606689453125,600.2435302734375,0,1750.243896484375,554.6646728515625,3596.8045654296875,1109.329345703125,1750.243896484375,554.6646728515625,3596.8045654296875,1109.329345703125
20,20,1,2,1797,577,1747.9359130859375,555.3322143554688,1797,577,1847.2781982421875,600.348388671875,0,1747.9359130859375,555.3322143554688,3595.214111328125,1110.6644287109375,1747.9359130859375,555.3322143554688,3595.214111328125,1110.6644287109375
21,21,1,2,1790,577,1745.0257568359375,555.143798828125,1790,577,1836.3077392578125,600.5631713867188,0,1745.0257568359375,555.143798828125,3581.33349609375,1110.28759765625,1745.0257568359375,555.143798828125,3581.33349609375,1110.28759765625
22,22,1,2,1790,578,1743.3641357421875,555.5072631835938,1790,578,1837.772705078125,600.7138671875,0,1743.3641357421875,555.5072631835938,3581.1368408203125,1111.0145263671875,1743.3641357421875,555.5072631835938,3581.1368408203125,1111.0145263671875
23,23,1,2,1790,578,1744.3099365234375,555.275634765625,1790,578,1835.961181640625,600.7955322265625,0,1744.3099365234375,555.275634765625,3580.2711181640625,1110.55126953125,1744.3099365234375,555.275634765625,3580.2711181640625,1110.55126953125
24,24,1,2,1787,578,1742.7191162109375,556.1080932617188,1787,578,1832.911376953125,601.65625,0,1742.7191162109375,556.1080932617188,3575.6304931640625,1112.2161865234375,1742.7191162109375,556.1080932617188,3575.6304931640625,1112.2161865234375
25,25,1,2,1787,579,1740.78662109375,556.4590454101562,1787,579,1833.67236328125,602.406005859375,0,1740.78662109375,556.4590454101562,3574.458984375,1112.9180908203125,1740.78662109375,556.4590454101562,3574.458984375,1112.9180908203125
26,26,1,2,1782,578,1738.820556640625,556.04345703125,1782,578,1825.741943359375,601.5904541015625,0,1738.820556640625,556.04345703125,3564.5625,1112.0869140625,1738.820556640625,556.04345703125,3564.5625,1112.0869140625
27,27,1,2,1780,578,1737.824462890625,555.9315185546875,1780,578,1823.5911865234375,601.1688232421875,0,1737.824462890625,555.9315185546875,3561.4156494140625,1111.863037109375,1737.824462890625,555.9315185546875,3561.4156494140625,1111.863037109375
28,28,1,2,1779,579,1737.1011962890625,556.062255859375,1779,579,1822.8505859375,602.3804321289062,0,1737.1011962890625,556.062255859375,3559.9517822265625,1112.12451171875,1737.1011962890625,556.062255859375,3559.9517822265625,1112.12451171875
29,29,1,2,1778,579,1739.4449462890625,556.2926025390625,1778,579,1817.7353515625,601.9362182617188,0,1739.4449462890625,556.2926025390625,3557.1802978515625,1112.585205078125,1739.4449462890625,556.2926025390625,3557.1802978515625,1112.585205078125
30,30,1,2,1780,579,1741.073486328125,556.2515258789062,1780,579,1820.407958984375,601.9426879882812,0,1741.073486328125,556.2515258789062,3561.4814453125,1112.5030517578125,1741.073486328125,556.2515258789062,3561.4814453125,1112.5030517578125
31,31,1,2,1780,578,1740.9036865234375,554.3675537109375,1780,578,1820.423095703125,602.6721801757812,0,1740.9036865234375,554.3675537109375,3561.3267822265625,1108.735107421875,1740.9036865234375,554.3675537109375,3561.3267822265625,1108.735107421875
32,32,1,2,1773,577,1739.729248046875,554.2001342773438,1773,577,1806.336181640625,601.2249145507812,0,1739.729248046875,554.2001342773438,3546.0654296875,1108.4002685546875,1739.729248046875,554.2001342773438,3546.0654296875,1108.4002685546875
33,33,1,2,1769,573,1741.47265625,554.4642333984375,1769,573,1798.3489990234375,593.1435546875,0,1741.47265625,554.4642333984375,3539.8216552734375,1108.928466796875,1741.47265625,554.4642333984375,3539.8216552734375,1108.928466796875
34,34,1,2,1764,576,1739.22314453125,555.8920288085938,1764,576,1790.152587890625,598.0234985351562,0,1739.22314453125,555.8920288085938,3529.375732421875,1111.7840576171875,1739.22314453125,555.8920288085938,3529.375732421875,1111.7840576171875
35,35,1,2,1765,574,1737.331787109375,555.7080078125,1765,574,1792.939453125,592.2919921875,0,1737.331787109375,555.7080078125,3530.271240234375,1111.416015625,1737.331787109375,555.7080078125,3530.271240234375,1111.416015625
36,36,1,2,1764,573,1734.8863525390625,556.0424194335938,1764,573,1794.7557373046875,591.6195068359375,0,1734.8863525390625,556.0424194335938,3529.64208984375,1112.0848388671875,1734.8863525390625,556.0424194335938,3529.64208984375,1112.0848388671875
37,37,1,2,1764,573,1731.776123046875,556.5928344726562,1764,573,1797.0169677734375,590.7352905273438,0,1731.776123046875,556.5928344726562,3528.7930908203125,1113.1856689453125,1731.776123046875,556.5928344726562,3528.7930908203125,1113.1856689453125
38,38,1,2,1765,573,1730.780517578125,556.76904296875,1765,573,1800.4969482421875,590.37158203125,0,1730.780517578125,556.76904296875,3531.2774658203125,1113.5380859375,1730.780517578125,556.76904296875,3531.2774658203125,1113.5380859375
39,39,1,2,1770,572,1738.84375,556.6870727539062,1770,572,1801.9703369140625,587.6348266601562,0,1738.84375,556.6870727539062,3540.8140869140625,1113.3741455078125,1738.84375,556.6870727539062,3540.8140869140625,1113.3741455078125
40,40,1,2,1773,571,1741.5810546875,554.990966796875,1773,571,1806.2650146484375,589.0084838867188,0,1741.5810546875,554.990966796875,3547.8460693359375,1109.98193359375,1741.5810546875,554.990966796875,3547.8460693359375,1109.98193359375
41,41,1,2,1779,572,1749.3123779296875,556.0264282226562,1779,572,1810.566650390625,588.272705078125,0,1749.3123779296875,556.0264282226562,3559.8790283203125,1112.0528564453125,1749.3123779296875,556.0264282226562,3559.8790283203125,1112.0528564453125
42,42,1,2,1781,572,1749.628662109375,555.9376831054688,1781,572,1812.8192138671875,589.228515625,0,1749.628662109375,555.9376831054688,3562.4478759765625,1111.8753662109375,1749.628662109375,555.9376831054688,3562.4478759765625,1111.8753662109375
43,43,1,2,1781,573,1747.17041015625,556.283447265625,1781,573,1816.0587158203125,589.8416748046875,0,1747.17041015625,556.283447265625,3563.2291259765625,1112.56689453125,1747.17041015625,556.283447265625,3563.2291259765625,1112.56689453125
44,44,1,2,1782,574,1746.7015380859375,557.644775390625,1782,574,1818.28076171875,590.6038208007812,0,1746.7015380859375,557.644775390625,3564.9822998046875,1115.28955078125,1746.7015380859375,557.644775390625,3564.9822998046875,1115.28955078125
45,45,1,2,1782,574,1744.9462890625,558.0438232421875,1782,574,1820.23974609375,590.2337646484375,0,1744.9462890625,558.0438232421875,3565.18603515625,1116.087646484375,1744.9462890625,558.0438232421875,3565.18603515625,1116.087646484375
46,46,1,2,1785,574,1748.9124755859375,558.4392700195312,1785,574,1822.7000732421875,590.08740234375,0,1748.9124755859375,558.4392700195312,3571.612548828125,1116.8785400390625,1748.9124755859375,558.4392700195312,3571.612548828125,1116.8785400390625
47,47,1,2,1786,577,1749.1669921875,559.837890625,1786,577,1823.4940185546875,596.0159912109375,0,1749.1669921875,559.837890625,3572.6610107421875,1119.67578125,1749.1669921875,559.837890625,3572.6610107421875,1119.67578125
48,48,1,2,1787,574,1748.8651123046875,558.8037109375,1787,574,1826.797607421875,590.0503540039062,0,1748.8651123046875,558.8037109375,3575.6627197265625,1117.607421875,1748.8651123046875,558.8037109375,3575.6627197265625,1117.607421875
49,49,1,2,1788,577,1749.19970703125,559.3478393554688,1788,577,1828.1373291015625,595.7949829101562,0,1749.19970703125,559.3478393554688,3577.3370361328125,1118.6956787109375,1749.19970703125,559.3478393554688,3577.3370361328125,1118.6956787109375
50,50,1,2,1790,577,1751.44580078125,559.4751586914062,1790,577,1830.3477783203125,595.4386596679688,0,1751.44580078125,559.4751586914062,3581.7935791015625,1118.9503173828125,1751.44580078125,559.4751586914062,3581.7935791015625,1118.9503173828125
51,51,1,2,1794,577,1757.5726318359375,560.4111938476562,1794,577,1832.2589111328125,594.961669921875,0,1757.5726318359375,560.4111938476562,3589.83154296875,1120.8223876953125,1757.5726318359375,560.4111938476562,3589.83154296875,1120.8223876953125
52,52,1,2,1796,577,1757.942138671875,560.4995727539062,1796,577,1834.7938232421875,595.1376342773438,0,1757.942138671875,560.4995727539062,3592.7359619140625,1120.9991455078125,1757.942138671875,560.4995727539062,3592.7359619140625,1120.9991455078125
53,53,1,2,1796,578,1758.456787109375,560.839111328125,1796,578,1835.0135498046875,595.3282470703125,0,1758.456787109375,560.839111328125,3593.4703369140625,1121.67822265625,1758.456787109375,560.839111328125,3593.4703369140625,1121.67822265625
54,54,1,2,1797,577,1763.3466796875,559.4974365234375,1797,577,1832.3741455078125,595.3917236328125,0,1763.3466796875,559.4974365234375,3595.7208251953125,1118.994873046875,1763.3466796875,559.4974365234375,3595.7208251953125,1118.994873046875
55,55,1,2,1795,577,1762.0975341796875,558.6344604492188,1795,577,1829.8929443359375,596.4781494140625,0,1762.0975341796875,558.6344604492188,3591.990478515625,1117.2689208984375,1762.0975341796875,558.6344604492188,3591.990478515625,1117.2689208984375
56,56,1,2,1797,579,1764.1019287109375,559.8388061523438,1797,579,1831.307861328125,598.9852905273438,0,1764.1019287109375,559.8388061523438,3595.4097900390625,1119.6776123046875,1764.1019287109375,559.8388061523438,3595.4097900390625,1119.6776123046875
57,57,1,2,1798,580,1764.8177490234375,561.1580810546875,1798,580,1832.77978515625,598.8451538085938,0,1764.8177490234375,561.1580810546875,3597.5975341796875,1122.316162109375,1764.8177490234375,561.1580810546875,3597.5975341796875,1122.316162109375
58,58,1,2,1804,580,1775.10546875,561.5911254882812,1804,580,1834.347900390625,598.422119140625,0,1775.10546875,561.5911254882812,3609.453369140625,1123.1822509765625,1775.10546875,561.5911254882812,3609.453369140625,1123.1822509765625
59,59,1,2,1812,579,1790.126953125,560.9442749023438,1812,579,1834.8060302734375,597.59912109375,0,1790.126953125,560.9442749023438,3624.9329833984375,1121.8885498046875,1790.126953125,560.9442749023438,3624.9329833984375,1121.8885498046875
60,60,1,2,1813,579,1793.6461181640625,561.372802734375,1813,579,1833.707763671875,597.30908203125,0,1793.6461181640625,561.372802734375,3627.3538818359375,1122.74560546875,1793.6461181640625,561.372802734375,3627.3538818359375,1122.74560546875
61,61,1,2,1813,579,1796.0501708984375,561.0621337890625,1813,579,1831.9342041015625,598.8715209960938,0,1796.0501708984375,561.0621337890625,3627.984375,1122.124267578125,1796.0501708984375,561.0621337890625,3627.984375,1122.124267578125
62,62,1,2,1814,580,1800.226806640625,561.51123046875,1814,580,1829.3719482421875,599.3118896484375,0,1800.226806640625,561.51123046875,3629.5987548828125,1123.0224609375,1800.226806640625,561.51123046875,3629.5987548828125,1123.0224609375
63,63,1,2,1815,579,1801.015625,560.4091796875,1815,579,1830.6746826171875,598.1387329101562,0,1801.015625,560.4091796875,3631.6903076171875,1120.818359375,1801.015625,560.4091796875,3631.6903076171875,1120.818359375
64,64,1,2,1815,578,1801.53369140625,557.4758911132812,1815,578,1830.4232177734375,598.5974731445312,0,1801.53369140625,557.4758911132812,3631.9569091796875,1114.9517822265625,1801.53369140625,557.4758911132812,3631.9569091796875,1114.9517822265625
65,65,1,2,1815,577,1800.735107421875,553.9793090820312,1815,577,1831.1630859375,600.0238647460938,0,1800.735107421875,553.9793090820312,3631.898193359375,1107.9586181640625,1800.735107421875,553.9793090820312,3631.898193359375,1107.9586181640625
66,66,1,2,1816,576,1800.9964599609375,553.6357421875,1816,576,1831.056396484375,600.3004760742188,0,1800.9964599609375,553.6357421875,3632.0528564453125,1107.271484375,1800.9964599609375,553.6357421875,3632.0528564453125,1107.271484375
67,67,1,2,1815,573,1801.4639892578125,554.6032104492188,1815,573,1829.2822265625,593.28857421875,0,1801.4639892578125,554.6032104492188,3630.7462158203125,1109.2064208984375,1801.4639892578125,554.6032104492188,3630.7462158203125,1109.2064208984375
68,68,1,2,1816,578,1799.10009765625,557.7045288085938,1816,578,1834.4434814453125,599.41259765625,0,1799.10009765625,557.7045288085938,3633.5435791015625,1115.4090576171875,1799.10009765625,557.7045288085938,3633.5435791015625,1115.4090576171875
69,69,1,2,1821,574,1797.9422607421875,552.9448852539062,1821,574,1844.3399658203125,595.3221435546875,0,1797.9422607421875,552.9448852539062,3642.2822265625,1105.8897705078125,1797.9422607421875,552.9448852539062,3642.2822265625,1105.8897705078125
70,70,1,2,1820,573,1796.154296875,553.02587890625,1820,573,1844.1611328125,594.6644287109375,0,1796.154296875,553.02587890625,3640.3154296875,1106.0517578125,1796.154296875,553.02587890625,3640.3154296875,1106.0517578125
71,71,1,2,1816,577,1789.3590087890625,555.1436157226562,1816,577,1842.87109375,599.3966064453125,0,1789.3590087890625,555.1436157226562,3632.2301025390625,1110.2872314453125,1789.3590087890625,555.1436157226562,3632.2301025390625,1110.2872314453125
72,72,1,2,1820,572,1791.0250244140625,553.0263671875,1820,572,1849.1005859375,592.8262939453125,0,1791.0250244140625,553.0263671875,3640.1256103515625,1106.052734375,1791.0250244140625,553.0263671875,3640.1256103515625,1106.052734375
73,73,1,2,1820,573,1789.32275390625,552.58935546875,1820,573,1852.5499267578125,593.6751708984375,0,1789.32275390625,552.58935546875,3641.8726806640625,1105.1787109375,1789.32275390625,552.58935546875,3641.8726806640625,1105.1787109375
74,74,1,2,1815,577,1779.1085205078125,556.52197265625,1815,577,1851.4097900390625,598.1366577148438,0,1779.1085205078125,556.52197265625,3630.518310546875,1113.0439453125,1779.1085205078125,556.52197265625,3630.518310546875,1113.0439453125
75,75,1,2,1816,579,1780.3621826171875,559.6312255859375,1816,579,1852.876708984375,599.5897216796875,0,1780.3621826171875,559.6312255859375,3633.2388916015625,1119.262451171875,1780.3621826171875,559.6312255859375,3633.2388916015625,1119.262451171875
76,76,1,2,1820,580,1784.529296875,559.1192016601562,1820,580,1855.8853759765625,600.9744873046875,0,1784.529296875,559.1192016601562,3640.4146728515625,1118.2384033203125,1784.529296875,559.1192016601562,3640.4146728515625,1118.2384033203125
77,77,1,2,1821,581,1783.9373779296875,560.2637939453125,1821,581,1858.1600341796875,602.65185546875,0,1783.9373779296875,560.2637939453125,3642.097412109375,1120.527587890625,1783.9373779296875,560.2637939453125,3642.097412109375,1120.527587890625
78,78,1,2,1822,582,1785.2115478515625,561.339599609375,1822,582,1859.6839599609375,603.4840698242188,0,1785.2115478515625,561.339599609375,3644.8955078125,1122.67919921875,1785.2115478515625,561.339599609375,3644.8955078125,1122.67919921875
79,79,1,2,1823,585,1786.6243896484375,564.1860961914062,1823,585,1861.102294921875,607.3431396484375,0,1786.6243896484375,564.1860961914062,3647.7266845703125,1128.3721923828125,1786.6243896484375,564.1860961914062,3647.7266845703125,1128.3721923828125
80,80,1,2,1824,586,1788.11279296875,564.3727416992188,1824,586,1861.11572265625,608.6561889648438,0,1788.11279296875,564.3727416992188,3649.228515625,1128.7454833984375,1788.11279296875,564.3727416992188,3649.228515625,1128.7454833984375
81,81,1,2,1829,587,1796.7470703125,565.541015625,1829,587,1861.9075927734375,609.064208984375,0,1796.7470703125,565.541015625,3658.6546630859375,1131.08203125,1796.7470703125,565.541015625,3658.6546630859375,1131.08203125
82,82,1,2,1831,588,1797.4034423828125,566.0684204101562,1831,588,1864.7940673828125,610.9463500976562,0,1797.4034423828125,566.0684204101562,3662.197509765625,1132.1368408203125,1797.4034423828125,566.0684204101562,3662.197509765625,1132.1368408203125
83,83,1,2,1832,588,1798.36572265625,566.693603515625,1832,588,1867.5203857421875,611.0512084960938,0,1798.36572265625,566.693603515625,3665.8861083984375,1133.38720703125,1798.36572265625,566.693603515625,3665.8861083984375,1133.38720703125
84,84,1,2,1832,590,1797.184814453125,567.8468627929688,1832,590,1868.63818359375,612.5076904296875,0,1797.184814453125,567.8468627929688,3665.822998046875,1135.6937255859375,1797.184814453125,567.8468627929688,3665.822998046875,1135.6937255859375
85,85,1,2,1836,590,1804.620849609375,568.52099609375,1836,590,1868.55029296875,612.8048095703125,0,1804.620849609375,568.52099609375,3673.171142578125,1137.0419921875,1804.620849609375,568.52099609375,3673.171142578125,1137.0419921875
86,86,1,2,1838,590,1806.0443115234375,567.2284545898438,1838,590,1870.517578125,613.789306640625,0,1806.0443115234375,567.2284545898438,3676.5618896484375,1134.4569091796875,1806.0443115234375,567.2284545898438,3676.5618896484375,1134.4569091796875
87,87,1,2,1839,594,1809.379638671875,572.3536987304688,1839,594,1870.2955322265625,616.6282348632812,0,1809.379638671875,572.3536987304688,3679.6751708984375,1144.7073974609375,1809.379638671875,572.3536987304688,3679.6751708984375,1144.7073974609375
88,88,1,2,1841,590,1810.372802734375,566.6968994140625,1841,590,1872.6015625,614.0354614257812,0,1810.372802734375,566.6968994140625,3682.974365234375,1133.393798828125,1810.372802734375,566.6968994140625,3682.974365234375,1133.393798828125
89,89,1,2,1846,595,1815.74072265625,570.7769165039062,1846,595,1876.3865966796875,619.985595703125,0,1815.74072265625,570.7769165039062,3692.1273193359375,1141.5538330078125,1815.74072265625,570.7769165039062,3692.1273193359375,1141.5538330078125
90,90,1,2,1847,595,1818.172119140625,570.0101928710938,1847,595,1877.76171875,621.054931640625,0,1818.172119140625,570.0101928710938,3695.933837890625,1140.0203857421875,1818.172119140625,570.0101928710938,3695.933837890625,1140.0203857421875
91,91,1,2,1846,596,1813.5059814453125,570.3695678710938,1846,596,1880.2596435546875,622.6743774414062,0,1813.5059814453125,570.3695678710938,3693.765625,1140.7391357421875,1813.5059814453125,570.3695678710938,3693.765625,1140.7391357421875
92,92,1,2,1845,597,1808.8109130859375,569.2814331054688,1845,597,1883.0224609375,625.6150512695312,0,1808.8109130859375,569.2814331054688,3691.8333740234375,1138.5628662109375,1808.8109130859375,569.2814331054688,3691.8333740234375,1138.5628662109375
93,93,1,2,1846,599,1809.1680908203125,569.3419189453125,1846,599,1883.809814453125,629.5811157226562,0,1809.1680908203125,569.3419189453125,3692.9779052734375,1138.683837890625,1809.1680908203125,569.3419189453125,3692.9779052734375,1138.683837890625
94,94,1,2,1847,604,1810.299560546875,575.4849853515625,1847,604,1884.7572021484375,632.7816162109375,0,1810.299560546875,575.4849853515625,3695.0567626953125,1150.969970703125,1810.299560546875,575.4849853515625,3695.0567626953125,1150.969970703125
95,95,1,2,1849,604,1810.8858642578125,574.9345092773438,1849,604,1887.3673095703125,634.337646484375,0,1810.8858642578125,574.9345092773438,3698.253173828125,1149.8690185546875,1810.8858642578125,574.9345092773438,3698.253173828125,1149.8690185546875
96,96,1,2,1856,606,1823.1343994140625,576.9189453125,1856,606,1888.8779296875,635.3358764648438,0,1823.1343994140625,576.9189453125,3712.0123291015625,1153.837890625,1823.1343994140625,576.9189453125,3712.0123291015625,1153.837890625
97,97,1,2,1858,605,1827.1312255859375,573.0817260742188,1858,605,1889.5263671875,638.4691162109375,0,1827.1312255859375,573.0817260742188,3716.6575927734375,1146.1634521484375,1827.1312255859375,573.0817260742188,3716.6575927734375,1146.1634521484375
98,98,1,2,1864,613,1836.1527099609375,587.0903930664062,1864,613,1892.654052734375,640.6095581054688,0,1836.1527099609375,587.0903930664062,3728.8067626953125,1174.1807861328125,1836.1527099609375,587.0903930664062,3728.8067626953125,1174.1807861328125
99,99,1,2,1865,614,1836.4490966796875,589.8226928710938,1865,614,1894.3905029296875,640.0633544921875,0,1836.4490966796875,589.8226928710938,3730.839599609375,1179.6453857421875,1836.4490966796875,589.8226928710938,3730.839599609375,1179.6453857421875
100,100,1,2,1870,621,1842.1942138671875,598.6016845703125,1870,621,1899.0550537109375,644.3717041015625,0,1842.1942138671875,598.6016845703125,3741.249267578125,1197.203369140625,1842.1942138671875,598.6016845703125,3741.249267578125,1197.203369140625
101,101,1,2,1870,621,1840.5645751953125,597.50146484375,1870,621,1900.753173828125,646.40478515625,0,1840.5645751953125,597.50146484375,3741.3177490234375,1195.0029296875,1840.5645751953125,597.50146484375,3741.3177490234375,1195.0029296875
102,102,1,2,1871,623,1840.3212890625,599.4459838867188,1871,623,1903.290283203125,647.609375,0,1840.3212890625,599.4459838867188,3743.611572265625,1198.8919677734375,1840.3212890625,599.4459838867188,3743.611572265625,1198.8919677734375
103,103,1,2,1873,628,1841.3883056640625,604.3402099609375,1873,628,1904.8780517578125,652.0497436523438,0,1841.3883056640625,604.3402099609375,3746.266357421875,1208.680419921875,1841.3883056640625,604.3402099609375,3746.266357421875,1208.680419921875
104,104,1,2,1874,628,1841.650390625,605.6448364257812,1874,628,1906.6629638671875,652.0375366210938,0,1841.650390625,605.6448364257812,3748.3133544921875,1211.2896728515625,1841.650390625,605.6448364257812,3748.3133544921875,1211.2896728515625
105,105,1,2,1875,629,1840.6055908203125,606.7282104492188,1875,629,1909.8140869140625,651.9130249023438,0,1840.6055908203125,606.7282104492188,3750.419677734375,1213.4564208984375,1840.6055908203125,606.7282104492188,3750.419677734375,1213.4564208984375
106,106,1,2,1874,630,1840.7921142578125,608.9144897460938,1874,630,1908.7850341796875,652.4785766601562,0,1840.7921142578125,608.9144897460938,3749.5771484375,1217.8289794921875,1840.7921142578125,608.9144897460938,3749.5771484375,1217.8289794921875
107,107,1,2,1873,631,1842.5670166015625,610.2898559570312,1873,631,1905.197509765625,652.7689208984375,0,1842.5670166015625,610.2898559570312,3747.7645263671875,1220.5797119140625,1842.5670166015625,610.2898559570312,3747.7645263671875,1220.5797119140625
108,108,1,2,1874,632,1842.6424560546875,611.597900390625,1874,632,1907.1719970703125,654.1669921875,0,1842.6424560546875,611.597900390625,3749.814453125,1223.19580078125,1842.6424560546875,611.597900390625,3749.814453125,1223.19580078125
109,109,1,2,1879,632,1850.909912109375,612.708984375,1879,632,1908.0384521484375,653.1524047851562,0,1850.909912109375,612.708984375,3758.9483642578125,1225.41796875,1850.909912109375,612.708984375,3758.9483642578125,1225.41796875
110,115,1,2,1890,645,1872.5113525390625,627.6885986328125,1890,645,1908.8111572265625,662.8358154296875,0,1872.5113525390625,627.6885986328125,3781.322509765625,1255.377197265625,1872.5113525390625,627.6885986328125,3781.322509765625,1255.377197265625
111,116,1,2,1889,646,1869.346435546875,629.0150146484375,1889,646,1909.3480224609375,664.2076416015625,0,1869.346435546875,629.0150146484375,3778.6944580078125,1258.030029296875,1869.346435546875,629.0150146484375,3778.6944580078125,1258.030029296875
112,117,1,2,1888,646,1865.5831298828125,628.1392211914062,1888,646,1911.6429443359375,665.5780029296875,0,1865.5831298828125,628.1392211914062,3777.22607421875,1256.2784423828125,1865.5831298828125,628.1392211914062,3777.22607421875,1256.2784423828125
113,118,1,2,1889,648,1865.2452392578125,629.5274047851562,1889,648,1913.6802978515625,666.9855346679688,0,1865.2452392578125,629.5274047851562,3778.925537109375,1259.0548095703125,1865.2452392578125,629.5274047851562,3778.925537109375,1259.0548095703125
114,119,1,2,1888,648,1864.7320556640625,629.402099609375,1888,648,1913.0985107421875,668.258544921875,0,1864.7320556640625,629.402099609375,3777.83056640625,1258.80419921875,1864.7320556640625,629.402099609375,3777.83056640625,1258.80419921875
115,120,1,2,1887,650,1863.9482421875,632.7169189453125,1887,650,1910.3314208984375,668.5803833007812,0,1863.9482421875,632.7169189453125,3774.2796630859375,1265.433837890625,1863.9482421875,632.7169189453125,3774.2796630859375,1265.433837890625
116,121,1,2,1884,654,1855.7889404296875,636.2174072265625,1884,654,1912.2147216796875,673.5083618164062,0,1855.7889404296875,636.2174072265625,3768.003662109375,1272.434814453125,1855.7889404296875,636.2174072265625,3768.003662109375,1272.434814453125
