,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
51,51,1,1,1795,586,1742.18603515625,534.5049438476562,1795,586,1848.6842041015625,638.907958984375,0,1742.18603515625,534.5049438476562,3590.8702392578125,1069.0098876953125,1742.18603515625,534.5049438476562,3590.8702392578125,1069.0098876953125
52,52,1,1,1798,582,1744.1888427734375,528.9594116210938,1798,582,1851.853271484375,636.6431274414062,0,1744.1888427734375,528.9594116210938,3596.0421142578125,1057.9188232421875,1744.1888427734375,528.9594116210938,3596.0421142578125,1057.9188232421875
53,53,1,1,1797,579,1746.0828857421875,525.0392456054688,1797,579,1849.3599853515625,633.0437622070312,0,1746.0828857421875,525.0392456054688,3595.44287109375,1050.0784912109375,1746.0828857421875,525.0392456054688,3595.44287109375,1050.0784912109375
54,54,1,1,1798,572,1748.4324951171875,516.8232421875,1798,572,1848.32470703125,628.4762573242188,0,1748.4324951171875,516.8232421875,3596.7572021484375,1033.646484375,1748.4324951171875,516.8232421875,3596.7572021484375,1033.646484375
55,55,1,1,1799,566,1750.1090087890625,512.3946838378906,1799,566,1848.22412109375,620.1461791992188,0,1750.1090087890625,512.3946838378906,3598.3331298828125,1024.7893676757812,1750.1090087890625,512.3946838378906,3598.3331298828125,1024.7893676757812
56,56,1,1,1800,562,1752.7158203125,510.13787841796875,1800,562,1848.16064453125,614.909912109375,0,1752.7158203125,510.13787841796875,3600.87646484375,1020.2757568359375,1752.7158203125,510.13787841796875,3600.87646484375,1020.2757568359375
57,57,1,1,1803,556,1757.435302734375,504.8336181640625,1803,556,1849.2861328125,607.8063354492188,0,1757.435302734375,504.8336181640625,3606.721435546875,1009.667236328125,1757.435302734375,504.8336181640625,3606.721435546875,1009.667236328125
58,58,1,1,1805,553,1762.6673583984375,500.6064453125,1805,553,1847.7607421875,606.5120849609375,0,1762.6673583984375,500.6064453125,3610.4281005859375,1001.212890625,1762.6673583984375,500.6064453125,3610.4281005859375,1001.212890625
59,59,1,1,1807,552,1766.9581298828125,497.0544128417969,1807,552,1848.1295166015625,608.3046264648438,0,1766.9581298828125,497.0544128417969,3615.087646484375,994.1088256835938,1766.9581298828125,497.0544128417969,3615.087646484375,994.1088256835938
60,60,1,1,1814,548,1779.9901123046875,488.46942138671875,1814,548,1849.630615234375,609.165283203125,0,1779.9901123046875,488.46942138671875,3629.6207275390625,976.9388427734375,1779.9901123046875,488.46942138671875,3629.6207275390625,976.9388427734375
61,61,1,1,1816,548,1782.458984375,484.39141845703125,1816,548,1850.5008544921875,611.78271484375,0,1782.458984375,484.39141845703125,3632.9598388671875,968.7828369140625,1782.458984375,484.39141845703125,3632.9598388671875,968.7828369140625
62,62,1,1,1822,546,1793.5863037109375,479.1025390625,1822,546,1850.748046875,614.17138671875,0,1793.5863037109375,479.1025390625,3644.3343505859375,958.205078125,1793.5863037109375,479.1025390625,3644.3343505859375,958.205078125
63,63,1,1,1825,544,1798.5516357421875,475.54803466796875,1825,544,1851.8367919921875,613.2894287109375,0,1798.5516357421875,475.54803466796875,3650.388427734375,951.0960693359375,1798.5516357421875,475.54803466796875,3650.388427734375,951.0960693359375
64,64,1,1,1829,540,1806.11767578125,469.3024597167969,1829,540,1853.5091552734375,611.6671752929688,0,1806.11767578125,469.3024597167969,3659.6268310546875,938.6049194335938,1806.11767578125,469.3024597167969,3659.6268310546875,938.6049194335938
65,65,1,1,1830,539,1806.458251953125,468.22235107421875,1830,539,1854.192138671875,610.89794921875,0,1806.458251953125,468.22235107421875,3660.650390625,936.4447021484375,1806.458251953125,468.22235107421875,3660.650390625,936.4447021484375
66,66,1,1,1831,537,1807.218505859375,466.7992858886719,1831,537,1855.8756103515625,607.2620239257812,0,1807.218505859375,466.7992858886719,3663.0941162109375,933.5985717773438,1807.218505859375,466.7992858886719,3663.0941162109375,933.5985717773438
67,67,1,1,1832,535,1808.3272705078125,467.2500915527344,1832,535,1856.997802734375,604.14208984375,0,1808.3272705078125,467.2500915527344,3665.3250732421875,934.5001831054688,1808.3272705078125,467.2500915527344,3665.3250732421875,934.5001831054688
68,68,1,1,1838,529,1813.317138671875,466.3591613769531,1838,529,1863.5430908203125,593.6170043945312,0,1813.317138671875,466.3591613769531,3676.8602294921875,932.7183227539062,1813.317138671875,466.3591613769531,3676.8602294921875,932.7183227539062
69,69,1,1,1841,522,1811.4722900390625,462.9945983886719,1841,522,1871.3402099609375,581.5748901367188,0,1811.4722900390625,462.9945983886719,3682.8125,925.9891967773438,1811.4722900390625,462.9945983886719,3682.8125,925.9891967773438
70,70,1,1,1841,520,1809.438232421875,461.58868408203125,1841,520,1874.13916015625,578.5658569335938,0,1809.438232421875,461.58868408203125,3683.577392578125,923.1773681640625,1809.438232421875,461.58868408203125,3683.577392578125,923.1773681640625
71,71,1,1,1839,513,1803.201416015625,456.3282470703125,1839,513,1874.9072265625,570.1632690429688,0,1803.201416015625,456.3282470703125,3678.108642578125,912.656494140625,1803.201416015625,456.3282470703125,3678.108642578125,912.656494140625
72,72,1,1,1840,504,1804.01416015625,449.1549377441406,1840,504,1876.75,559.172607421875,0,1804.01416015625,449.1549377441406,3680.76416015625,898.3098754882812,1804.01416015625,449.1549377441406,3680.76416015625,898.3098754882812
73,73,1,1,1837,497,1796.1365966796875,443.3674621582031,1837,497,1878.8956298828125,550.8555908203125,0,1796.1365966796875,443.3674621582031,3675.0322265625,886.7349243164062,1796.1365966796875,443.3674621582031,3675.0322265625,886.7349243164062
74,74,1,1,1837,494,1793.0008544921875,441.14190673828125,1837,494,1882.19482421875,548.1609497070312,0,1793.0008544921875,441.14190673828125,3675.1956787109375,882.2838134765625,1793.0008544921875,441.14190673828125,3675.1956787109375,882.2838134765625
75,75,1,1,1839,488,1791.65478515625,436.8152770996094,1839,488,1886.721435546875,539.81201171875,0,1791.65478515625,436.8152770996094,3678.376220703125,873.6305541992188,1791.65478515625,436.8152770996094,3678.376220703125,873.6305541992188
76,76,1,1,1840,484,1792.798095703125,434.19091796875,1840,484,1889.177001953125,535.2770385742188,0,1792.798095703125,434.19091796875,3681.97509765625,868.3818359375,1792.798095703125,434.19091796875,3681.97509765625,868.3818359375
77,77,1,1,1841,480,1791.7359619140625,430.60125732421875,1841,480,1891.0404052734375,529.5768432617188,0,1791.7359619140625,430.60125732421875,3682.7763671875,861.2025146484375,1791.7359619140625,430.60125732421875,3682.7763671875,861.2025146484375
78,78,1,1,1845,476,1797.9217529296875,427.7631530761719,1845,476,1893.7625732421875,526.2363891601562,0,1797.9217529296875,427.7631530761719,3691.684326171875,855.5263061523438,1797.9217529296875,427.7631530761719,3691.684326171875,855.5263061523438
79,79,1,1,1848,473,1800.71240234375,423.3857421875,1848,473,1896.34326171875,523.4469604492188,0,1800.71240234375,423.3857421875,3697.0556640625,846.771484375,1800.71240234375,423.3857421875,3697.0556640625,846.771484375
80,80,1,1,1853,471,1808.611572265625,421.2499694824219,1853,471,1898.8035888671875,522.2876586914062,0,1808.611572265625,421.2499694824219,3707.4151611328125,842.4999389648438,1808.611572265625,421.2499694824219,3707.4151611328125,842.4999389648438
81,81,1,1,1855,470,1809.6141357421875,418.3476867675781,1855,470,1901.5921630859375,522.7421875,0,1809.6141357421875,418.3476867675781,3711.206298828125,836.6953735351562,1809.6141357421875,418.3476867675781,3711.206298828125,836.6953735351562
82,82,1,1,1856,469,1809.1607666015625,415.739013671875,1856,469,1904.0513916015625,523.1461791992188,0,1809.1607666015625,415.739013671875,3713.212158203125,831.47802734375,1809.1607666015625,415.739013671875,3713.212158203125,831.47802734375
83,83,1,1,1858,468,1811.7459716796875,411.7782287597656,1858,468,1904.9517822265625,525.0955810546875,0,1811.7459716796875,411.7782287597656,3716.69775390625,823.5564575195312,1811.7459716796875,411.7782287597656,3716.69775390625,823.5564575195312
84,84,1,1,1862,463,1816.6329345703125,409.64617919921875,1862,463,1908.1025390625,517.9265747070312,0,1816.6329345703125,409.64617919921875,3724.7354736328125,819.2923583984375,1816.6329345703125,409.64617919921875,3724.7354736328125,819.2923583984375
85,85,1,1,1866,460,1821.828125,406.5680236816406,1866,460,1912.1302490234375,515.34033203125,0,1821.828125,406.5680236816406,3733.9583740234375,813.1360473632812,1821.828125,406.5680236816406,3733.9583740234375,813.1360473632812
86,86,1,1,1867,456,1821.4849853515625,405.1756286621094,1867,456,1914.362548828125,507.63494873046875,0,1821.4849853515625,405.1756286621094,3735.8475341796875,810.3512573242188,1821.4849853515625,405.1756286621094,3735.8475341796875,810.3512573242188
87,87,1,1,1871,453,1826.88916015625,403.61187744140625,1871,453,1916.085693359375,502.5058288574219,0,1826.88916015625,403.61187744140625,3742.974853515625,807.2237548828125,1826.88916015625,403.61187744140625,3742.974853515625,807.2237548828125
88,88,1,1,1874,452,1827.4013671875,404.5159912109375,1874,452,1920.9898681640625,499.9842224121094,0,1827.4013671875,404.5159912109375,3748.3912353515625,809.031982421875,1827.4013671875,404.5159912109375,3748.3912353515625,809.031982421875
89,89,1,1,1879,451,1836.1778564453125,405.2528076171875,1879,451,1922.643310546875,498.5472717285156,0,1836.1778564453125,405.2528076171875,3758.8211669921875,810.505615234375,1836.1778564453125,405.2528076171875,3758.8211669921875,810.505615234375
90,90,1,1,1882,452,1839.162353515625,405.279541015625,1882,452,1925.744873046875,498.8690490722656,0,1839.162353515625,405.279541015625,3764.9072265625,810.55908203125,1839.162353515625,405.279541015625,3764.9072265625,810.55908203125
91,91,1,1,1880,445,1833.2803955078125,401.9136047363281,1880,445,1927.4671630859375,489.62176513671875,0,1833.2803955078125,401.9136047363281,3760.74755859375,803.8272094726562,1833.2803955078125,401.9136047363281,3760.74755859375,803.8272094726562
92,92,1,1,1879,435,1831.8048095703125,396.8111267089844,1879,435,1926.8480224609375,473.6995544433594,0,1831.8048095703125,396.8111267089844,3758.65283203125,793.6222534179688,1831.8048095703125,396.8111267089844,3758.65283203125,793.6222534179688
93,93,1,1,1879,427,1830.81787109375,392.1122741699219,1879,427,1928.2811279296875,463.4441833496094,0,1830.81787109375,392.1122741699219,3759.0989990234375,784.2245483398438,1830.81787109375,392.1122741699219,3759.0989990234375,784.2245483398438
94,94,1,1,1880,421,1828.5540771484375,388.12542724609375,1880,421,1932.1588134765625,455.530029296875,0,1828.5540771484375,388.12542724609375,3760.712890625,776.2508544921875,1828.5540771484375,388.12542724609375,3760.712890625,776.2508544921875
95,95,1,1,1883,420,1830.2203369140625,386.18548583984375,1883,420,1937.19970703125,454.6503601074219,0,1830.2203369140625,386.18548583984375,3767.4200439453125,772.3709716796875,1830.2203369140625,386.18548583984375,3767.4200439453125,772.3709716796875
96,96,1,1,1892,420,1845.7115478515625,381.7237548828125,1892,420,1939.368896484375,458.90631103515625,0,1845.7115478515625,381.7237548828125,3785.0804443359375,763.447509765625,1845.7115478515625,381.7237548828125,3785.0804443359375,763.447509765625
97,97,1,1,1901,420,1858.9501953125,377.321533203125,1901,420,1943.4866943359375,463.04046630859375,0,1858.9501953125,377.321533203125,3802.4368896484375,754.64306640625,1858.9501953125,377.321533203125,3802.4368896484375,754.64306640625
98,98,1,1,1907,417,1868.7987060546875,373.929931640625,1907,417,1945.54833984375,461.9819641113281,0,1868.7987060546875,373.929931640625,3814.3470458984375,747.85986328125,1868.7987060546875,373.929931640625,3814.3470458984375,747.85986328125
99,99,1,1,1909,417,1870.4339599609375,371.2562255859375,1909,417,1948.03857421875,463.43463134765625,0,1870.4339599609375,371.2562255859375,3818.4725341796875,742.512451171875,1870.4339599609375,371.2562255859375,3818.4725341796875,742.512451171875
100,100,1,1,1912,412,1873.908447265625,367.4002380371094,1912,412,1951.0595703125,458.5448303222656,0,1873.908447265625,367.4002380371094,3824.968017578125,734.8004760742188,1873.908447265625,367.4002380371094,3824.968017578125,734.8004760742188
101,101,1,1,1913,409,1873.4027099609375,364.07598876953125,1913,409,1953.3294677734375,454.65972900390625,0,1873.4027099609375,364.07598876953125,3826.732177734375,728.1519775390625,1873.4027099609375,364.07598876953125,3826.732177734375,728.1519775390625
102,102,1,1,1914,403,1873.9732666015625,360.505615234375,1914,403,1954.9813232421875,446.96929931640625,0,1873.9732666015625,360.505615234375,3828.95458984375,721.01123046875,1873.9732666015625,360.505615234375,3828.95458984375,721.01123046875
103,103,1,1,1914,401,1872.1209716796875,357.0677185058594,1914,401,1957.8648681640625,446.3647766113281,0,1872.1209716796875,357.0677185058594,3829.98583984375,714.1354370117188,1872.1209716796875,357.0677185058594,3829.98583984375,714.1354370117188
104,104,1,1,1918,397,1874.80712890625,353.7636413574219,1918,397,1961.9619140625,440.92742919921875,0,1874.80712890625,353.7636413574219,3836.76904296875,707.5272827148438,1874.80712890625,353.7636413574219,3836.76904296875,707.5272827148438
105,105,1,1,1921,394,1880.2880859375,352.21923828125,1921,394,1963.5167236328125,437.1399230957031,0,1880.2880859375,352.21923828125,3843.8048095703125,704.4384765625,1880.2880859375,352.21923828125,3843.8048095703125,704.4384765625
106,106,1,1,1920,392,1878.6002197265625,346.26885986328125,1920,392,1963.326904296875,438.10906982421875,0,1878.6002197265625,346.26885986328125,3841.9271240234375,692.5377197265625,1878.6002197265625,346.26885986328125,3841.9271240234375,692.5377197265625
107,107,1,1,1918,388,1874.548583984375,339.36907958984375,1918,388,1962.84619140625,436.68768310546875,0,1874.548583984375,339.36907958984375,3837.394775390625,678.7381591796875,1874.548583984375,339.36907958984375,3837.394775390625,678.7381591796875
108,108,1,1,1923,376,1885.9029541015625,334.5182800292969,1923,376,1961.2708740234375,418.4053955078125,0,1885.9029541015625,334.5182800292969,3847.173828125,669.0365600585938,1885.9029541015625,334.5182800292969,3847.173828125,669.0365600585938
109,109,1,1,1923,372,1884.4783935546875,326.9993896484375,1923,372,1962.934814453125,417.3125915527344,0,1884.4783935546875,326.9993896484375,3847.4132080078125,653.998779296875,1884.4783935546875,326.9993896484375,3847.4132080078125,653.998779296875
110,110,1,1,1929,374,1895.5118408203125,323.67010498046875,1929,374,1963.6090087890625,425.823974609375,0,1895.5118408203125,323.67010498046875,3859.120849609375,647.3402099609375,1895.5118408203125,323.67010498046875,3859.120849609375,647.3402099609375
111,111,1,1,1935,372,1902.9813232421875,318.3627014160156,1935,372,1967.3516845703125,425.85015869140625,0,1902.9813232421875,318.3627014160156,3870.3330078125,636.7254028320312,1902.9813232421875,318.3627014160156,3870.3330078125,636.7254028320312
112,112,1,1,1940,369,1909.137451171875,313.10601806640625,1940,369,1971.196044921875,426.8110656738281,0,1909.137451171875,313.10601806640625,3880.33349609375,626.2120361328125,1909.137451171875,313.10601806640625,3880.33349609375,626.2120361328125
113,113,1,1,1939,368,1908.0279541015625,308.6862487792969,1939,368,1970.319091796875,427.3157653808594,0,1908.0279541015625,308.6862487792969,3878.3470458984375,617.3724975585938,1908.0279541015625,308.6862487792969,3878.3470458984375,617.3724975585938
114,114,1,1,1939,366,1910.580810546875,304.3909912109375,1939,366,1969.129638671875,427.8228759765625,0,1910.580810546875,304.3909912109375,3879.71044921875,608.781982421875,1910.580810546875,304.3909912109375,3879.71044921875,608.781982421875
115,115,1,1,1941,357,1920.27734375,301.03997802734375,1941,357,1963.370849609375,414.4001159667969,0,1920.27734375,301.03997802734375,3883.648193359375,602.0799560546875,1920.27734375,301.03997802734375,3883.648193359375,602.0799560546875
116,116,1,1,1941,351,1920.0145263671875,296.6874694824219,1941,351,1963.7698974609375,405.46453857421875,0,1920.0145263671875,296.6874694824219,3883.784423828125,593.3749389648438,1920.0145263671875,296.6874694824219,3883.784423828125,593.3749389648438
117,117,1,1,1942,346,1919.5091552734375,291.46795654296875,1942,346,1964.8365478515625,401.49237060546875,0,1919.5091552734375,291.46795654296875,3884.345703125,582.9359130859375,1919.5091552734375,291.46795654296875,3884.345703125,582.9359130859375
