,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
5,5,2,2,1955,622,1901.8651123046875,587.7048950195312,1955,622,2010.05126953125,657.8931274414062,0,1901.8651123046875,587.7048950195312,3911.9163818359375,1175.4097900390625,1901.8651123046875,587.7048950195312,3911.9163818359375,1175.4097900390625
5,5,3,2,1570,920,1495.4459228515625,865.7398071289062,1570,920,1645.107666015625,975.3638916015625,0,1495.4459228515625,865.7398071289062,3140.5535888671875,1731.4796142578125,1495.4459228515625,865.7398071289062,3140.5535888671875,1731.4796142578125
5,5,4,2,571,588,531.5863647460938,562.4110107421875,571,588,611.4421997070312,614.7550048828125,0,531.5863647460938,562.4110107421875,1143.028564453125,1124.822021484375,531.5863647460938,562.4110107421875,1143.028564453125,1124.822021484375
5,5,5,2,1314,582,1225.4088134765625,554.6890869140625,1314,582,1402.7991943359375,610.8358764648438,0,1225.4088134765625,554.6890869140625,2628.2080078125,1109.378173828125,1225.4088134765625,554.6890869140625,2628.2080078125,1109.378173828125
5,5,6,2,691,596,590.3221435546875,560.2539672851562,691,596,792.3702392578125,632.876953125,0,590.3221435546875,560.2539672851562,1382.6923828125,1120.5079345703125,590.3221435546875,560.2539672851562,1382.6923828125,1120.5079345703125
5,5,7,2,1730,586,1639.9102783203125,556.4979248046875,1730,586,1820.4683837890625,617.3724365234375,0,1639.9102783203125,556.4979248046875,3460.378662109375,1112.995849609375,1639.9102783203125,556.4979248046875,3460.378662109375,1112.995849609375
5,5,8,2,842,713,803.0672607421875,677.9284057617188,842,713,882.7732543945312,748.9786987304688,0,803.0672607421875,677.9284057617188,1685.8405151367188,1355.8568115234375,803.0672607421875,677.9284057617188,1685.8405151367188,1355.8568115234375
5,5,9,2,1915,1177,1851.9019775390625,1153.0037841796875,1915,1177,1979.4974365234375,1202.9698486328125,0,1851.9019775390625,1153.0037841796875,3831.3994140625,2306.007568359375,1851.9019775390625,1153.0037841796875,3831.3994140625,2306.007568359375
5,5,10,2,1736,1156,1641.9234619140625,1131.531005859375,1736,1156,1831.1651611328125,1181.7236328125,0,1641.9234619140625,1131.531005859375,3473.088623046875,2263.06201171875,1641.9234619140625,1131.531005859375,3473.088623046875,2263.06201171875
6,6,1,2,1551,815,1461.86865234375,758.8634643554688,1551,815,1642.091552734375,871.6624755859375,0,1461.86865234375,758.8634643554688,3103.960205078125,1517.7269287109375,1461.86865234375,758.8634643554688,3103.960205078125,1517.7269287109375
6,6,2,2,1955,622,1899.6282958984375,586.27001953125,1955,622,2010.86767578125,659.1819458007812,0,1899.6282958984375,586.27001953125,3910.4959716796875,1172.5400390625,1899.6282958984375,586.27001953125,3910.4959716796875,1172.5400390625
6,6,3,2,1575,917,1512.9188232421875,863.3557739257812,1575,917,1638.5826416015625,972.1812133789062,0,1512.9188232421875,863.3557739257812,3151.50146484375,1726.7115478515625,1512.9188232421875,863.3557739257812,3151.50146484375,1726.7115478515625
6,6,4,2,570,587,534.3948974609375,562.7369995117188,570,587,606.4022827148438,612.4210815429688,0,534.3948974609375,562.7369995117188,1140.7971801757812,1125.4739990234375,534.3948974609375,562.7369995117188,1140.7971801757812,1125.4739990234375
6,6,5,2,1317,582,1225.1446533203125,554.929931640625,1317,582,1410.76806640625,610.695068359375,0,1225.1446533203125,554.929931640625,2635.9127197265625,1109.85986328125,1225.1446533203125,554.929931640625,2635.9127197265625,1109.85986328125
6,6,6,2,690,596,588.1051635742188,559.9212036132812,690,596,792.6670532226562,632.7259521484375,0,588.1051635742188,559.9212036132812,1380.772216796875,1119.8424072265625,588.1051635742188,559.9212036132812,1380.772216796875,1119.8424072265625
6,6,7,2,1729,587,1635.72314453125,556.3013916015625,1729,587,1823.8614501953125,618.6295166015625,0,1635.72314453125,556.3013916015625,3459.5845947265625,1112.602783203125,1635.72314453125,556.3013916015625,3459.5845947265625,1112.602783203125
6,6,8,2,842,714,804.1323852539062,678.7069702148438,842,714,881.814208984375,750.480224609375,0,804.1323852539062,678.7069702148438,1685.9465942382812,1357.4139404296875,804.1323852539062,678.7069702148438,1685.9465942382812,1357.4139404296875
6,6,9,2,1907,1177,1847.2630615234375,1151.65234375,1907,1177,1968.6650390625,1202.995361328125,0,1847.2630615234375,1151.65234375,3815.9281005859375,2303.3046875,1847.2630615234375,1151.65234375,3815.9281005859375,2303.3046875
6,6,10,2,1739,1157,1646.5003662109375,1131.892578125,1739,1157,1833.45166015625,1182.128173828125,0,1646.5003662109375,1131.892578125,3479.9520263671875,2263.78515625,1646.5003662109375,1131.892578125,3479.9520263671875,2263.78515625
7,7,1,2,1545,810,1447.8599853515625,749.9339599609375,1545,810,1642.538818359375,870.245361328125,0,1447.8599853515625,749.9339599609375,3090.3988037109375,1499.867919921875,1447.8599853515625,749.9339599609375,3090.3988037109375,1499.867919921875
7,7,2,2,1951,622,1894.8421630859375,586.3843383789062,1951,622,2008.740234375,658.6439208984375,0,1894.8421630859375,586.3843383789062,3903.5823974609375,1172.7686767578125,1894.8421630859375,586.3843383789062,3903.5823974609375,1172.7686767578125
7,7,3,2,1586,910,1532.2574462890625,860.1808471679688,1586,910,1641.60888671875,960.068359375,0,1532.2574462890625,860.1808471679688,3173.8663330078125,1720.3616943359375,1532.2574462890625,860.1808471679688,3173.8663330078125,1720.3616943359375
7,7,4,2,564,588,530.8235473632812,562.9027099609375,564,588,598.9186401367188,614.3423461914062,0,530.8235473632812,562.9027099609375,1129.7421875,1125.805419921875,530.8235473632812,562.9027099609375,1129.7421875,1125.805419921875
7,7,5,2,1324,583,1230.106689453125,555.23388671875,1324,583,1419.2984619140625,611.4368896484375,0,1230.106689453125,555.23388671875,2649.4051513671875,1110.4677734375,1230.106689453125,555.23388671875,2649.4051513671875,1110.4677734375
7,7,6,2,684,596,580.0283203125,559.0552368164062,684,596,788.7529296875,633.8837280273438,0,580.0283203125,559.0552368164062,1368.78125,1118.1104736328125,580.0283203125,559.0552368164062,1368.78125,1118.1104736328125
7,7,7,2,1731,587,1633.33740234375,556.5637817382812,1731,587,1829.7235107421875,618.0391235351562,0,1633.33740234375,556.5637817382812,3463.0609130859375,1113.1275634765625,1633.33740234375,556.5637817382812,3463.0609130859375,1113.1275634765625
7,7,8,2,843,715,802.462890625,679.1011962890625,843,715,885.1644287109375,752.4902954101562,0,802.462890625,679.1011962890625,1687.6273193359375,1358.202392578125,802.462890625,679.1011962890625,1687.6273193359375,1358.202392578125
7,7,9,2,1905,1174,1846.3045654296875,1148.7305908203125,1905,1174,1964.7703857421875,1199.802490234375,0,1846.3045654296875,1148.7305908203125,3811.074951171875,2297.461181640625,1846.3045654296875,1148.7305908203125,3811.074951171875,2297.461181640625
7,7,10,2,1743,1156,1652.50439453125,1130.6033935546875,1743,1156,1835.3175048828125,1182.64794921875,0,1652.50439453125,1130.6033935546875,3487.8218994140625,2261.206787109375,1652.50439453125,1130.6033935546875,3487.8218994140625,2261.206787109375
8,8,1,2,1537,801,1432.7122802734375,739.8973999023438,1537,801,1642.658935546875,863.304443359375,0,1432.7122802734375,739.8973999023438,3075.3712158203125,1479.7947998046875,1432.7122802734375,739.8973999023438,3075.3712158203125,1479.7947998046875
8,8,2,2,1951,621,1893.9752197265625,585.9298095703125,1951,621,2009.273193359375,657.7862548828125,0,1893.9752197265625,585.9298095703125,3903.2484130859375,1171.859619140625,1893.9752197265625,585.9298095703125,3903.2484130859375,1171.859619140625
8,8,3,2,1599,908,1554.9271240234375,858.9898681640625,1599,908,1645.0272216796875,958.480224609375,0,1554.9271240234375,858.9898681640625,3199.954345703125,1717.979736328125,1554.9271240234375,858.9898681640625,3199.954345703125,1717.979736328125
8,8,4,2,562,588,531.688232421875,564.6513061523438,562,588,593.089599609375,613.1090698242188,0,531.688232421875,564.6513061523438,1124.77783203125,1129.3026123046875,531.688232421875,564.6513061523438,1124.77783203125,1129.3026123046875
8,8,5,2,1330,583,1234.418701171875,554.942138671875,1330,583,1427.462646484375,611.9031372070312,0,1234.418701171875,554.942138671875,2661.88134765625,1109.88427734375,1234.418701171875,554.942138671875,2661.88134765625,1109.88427734375
8,8,6,2,681,598,577.8658447265625,561.3203735351562,681,598,785.0697631835938,634.7374267578125,0,577.8658447265625,561.3203735351562,1362.9356079101562,1122.6407470703125,577.8658447265625,561.3203735351562,1362.9356079101562,1122.6407470703125
8,8,7,2,1736,583,1639.661376953125,554.1607666015625,1736,583,1833.7103271484375,612.4366455078125,0,1639.661376953125,554.1607666015625,3473.3717041015625,1108.321533203125,1639.661376953125,554.1607666015625,3473.3717041015625,1108.321533203125
8,8,8,2,844,717,803.3432006835938,681.6854248046875,844,717,886.259521484375,753.377197265625,0,803.3432006835938,681.6854248046875,1689.6027221679688,1363.370849609375,803.3432006835938,681.6854248046875,1689.6027221679688,1363.370849609375
8,8,9,2,1899,1173,1842.5074462890625,1149.060546875,1899,1173,1956.7379150390625,1198.397705078125,0,1842.5074462890625,1149.060546875,3799.245361328125,2298.12109375,1842.5074462890625,1149.060546875,3799.245361328125,2298.12109375
8,8,10,2,1745,1156,1656.082763671875,1128.4906005859375,1745,1156,1835.2578125,1185.32568359375,0,1656.082763671875,1128.4906005859375,3491.340576171875,2256.981201171875,1656.082763671875,1128.4906005859375,3491.340576171875,2256.981201171875
9,9,1,2,1526,794,1419.5999755859375,732.5443115234375,1526,794,1632.931396484375,856.4343872070312,0,1419.5999755859375,732.5443115234375,3052.5313720703125,1465.088623046875,1419.5999755859375,732.5443115234375,3052.5313720703125,1465.088623046875
9,9,2,2,1951,622,1892.944580078125,585.2804565429688,1951,622,2010.2174072265625,658.757080078125,0,1892.944580078125,585.2804565429688,3903.1619873046875,1170.5609130859375,1892.944580078125,585.2804565429688,3903.1619873046875,1170.5609130859375
9,9,3,2,1601,903,1553.141357421875,855.7438354492188,1601,903,1650.84326171875,950.6069946289062,0,1553.141357421875,855.7438354492188,3203.984619140625,1711.4876708984375,1553.141357421875,855.7438354492188,3203.984619140625,1711.4876708984375
9,9,4,2,562,589,532.3362426757812,566.39111328125,562,589,592.7223510742188,612.6168823242188,0,532.3362426757812,566.39111328125,1125.05859375,1132.7822265625,532.3362426757812,566.39111328125,1125.05859375,1132.7822265625
9,9,5,2,1338,583,1242.2913818359375,553.97412109375,1338,583,1434.962646484375,612.9569702148438,0,1242.2913818359375,553.97412109375,2677.2540283203125,1107.9482421875,1242.2913818359375,553.97412109375,2677.2540283203125,1107.9482421875
9,9,6,2,675,599,571.33935546875,562.72607421875,675,599,780.479248046875,635.4749145507812,0,571.33935546875,562.72607421875,1351.818603515625,1125.4521484375,571.33935546875,562.72607421875,1351.818603515625,1125.4521484375
9,9,7,2,1737,586,1639.1982421875,556.4334716796875,1737,586,1834.853759765625,616.76025390625,0,1639.1982421875,556.4334716796875,3474.052001953125,1112.866943359375,1639.1982421875,556.4334716796875,3474.052001953125,1112.866943359375
9,9,8,2,847,720,807.3768310546875,685.2588500976562,847,720,888.5070190429688,756.4744262695312,0,807.3768310546875,685.2588500976562,1695.8838500976562,1370.5177001953125,807.3768310546875,685.2588500976562,1695.8838500976562,1370.5177001953125
9,9,9,2,1891,1172,1842.97705078125,1146.9620361328125,1891,1172,1940.92822265625,1198.875732421875,0,1842.97705078125,1146.9620361328125,3783.9052734375,2293.924072265625,1842.97705078125,1146.9620361328125,3783.9052734375,2293.924072265625
9,9,10,2,1746,1155,1657.6871337890625,1127.3223876953125,1746,1155,1836.14892578125,1184.4820556640625,0,1657.6871337890625,1127.3223876953125,3493.8360595703125,2254.644775390625,1657.6871337890625,1127.3223876953125,3493.8360595703125,2254.644775390625
10,10,1,2,1512,785,1405.480224609375,723.9674682617188,1512,785,1620.3787841796875,847.6113891601562,0,1405.480224609375,723.9674682617188,3025.8590087890625,1447.9349365234375,1405.480224609375,723.9674682617188,3025.8590087890625,1447.9349365234375
10,10,2,2,1954,619,1895.9241943359375,581.240478515625,1954,619,2013.6749267578125,658.7517700195312,0,1895.9241943359375,581.240478515625,3909.59912109375,1162.48095703125,1895.9241943359375,581.240478515625,3909.59912109375,1162.48095703125
10,10,3,2,1600,903,1544.817626953125,851.3529052734375,1600,903,1656.5740966796875,955.1779174804688,0,1544.817626953125,851.3529052734375,3201.3917236328125,1702.705810546875,1544.817626953125,851.3529052734375,3201.3917236328125,1702.705810546875
10,10,4,2,564,595,532.663330078125,567.8248291015625,564,595,596.0855102539062,623.0818481445312,0,532.663330078125,567.8248291015625,1128.7488403320312,1135.649658203125,532.663330078125,567.8248291015625,1128.7488403320312,1135.649658203125
10,10,5,2,1343,583,1242.6187744140625,553.5751342773438,1343,583,1444.5855712890625,613.552490234375,0,1242.6187744140625,553.5751342773438,2687.204345703125,1107.1502685546875,1242.6187744140625,553.5751342773438,2687.204345703125,1107.1502685546875
10,10,6,2,673,600,569.49755859375,565.2200317382812,673,600,777.1475830078125,635.7673950195312,0,569.49755859375,565.2200317382812,1346.6451416015625,1130.4400634765625,569.49755859375,565.2200317382812,1346.6451416015625,1130.4400634765625
10,10,7,2,1745,586,1651.52880859375,556.9385986328125,1745,586,1838.698486328125,615.8267822265625,0,1651.52880859375,556.9385986328125,3490.227294921875,1113.877197265625,1651.52880859375,556.9385986328125,3490.227294921875,1113.877197265625
10,10,8,2,848,721,806.6396484375,683.9495849609375,848,721,889.74658203125,759.8131103515625,0,806.6396484375,683.9495849609375,1696.38623046875,1367.899169921875,806.6396484375,683.9495849609375,1696.38623046875,1367.899169921875
10,10,9,2,1896,1170,1840.49853515625,1140.970947265625,1896,1170,1952.3895263671875,1199.9207763671875,0,1840.49853515625,1140.970947265625,3792.8880615234375,2281.94189453125,1840.49853515625,1140.970947265625,3792.8880615234375,2281.94189453125
10,10,10,2,1748,1155,1658.893310546875,1126.2115478515625,1748,1155,1837.2674560546875,1184.2139892578125,0,1658.893310546875,1126.2115478515625,3496.1607666015625,2252.423095703125,1658.893310546875,1126.2115478515625,3496.1607666015625,2252.423095703125
11,11,1,2,1500,780,1395.513427734375,720.7191772460938,1500,780,1605.33056640625,840.8458251953125,0,1395.513427734375,720.7191772460938,3000.843994140625,1441.4383544921875,1395.513427734375,720.7191772460938,3000.843994140625,1441.4383544921875
11,11,2,2,1954,619,1895.8843994140625,580.1271362304688,1954,619,2013.9254150390625,659.377685546875,0,1895.8843994140625,580.1271362304688,3909.809814453125,1160.2542724609375,1895.8843994140625,580.1271362304688,3909.809814453125,1160.2542724609375
11,11,3,2,1596,903,1536.5252685546875,849.166015625,1596,903,1656.7396240234375,957.3965454101562,0,1536.5252685546875,849.166015625,3193.264892578125,1698.33203125,1536.5252685546875,849.166015625,3193.264892578125,1698.33203125
11,11,4,2,565,595,532.9000854492188,566.5110473632812,565,595,597.1325073242188,624.0505981445312,0,532.9000854492188,566.5110473632812,1130.0325927734375,1133.0220947265625,532.9000854492188,566.5110473632812,1130.0325927734375,1133.0220947265625
11,11,5,2,1356,585,1260.140625,558.3069458007812,1356,585,1451.8759765625,613.6328735351562,0,1260.140625,558.3069458007812,2712.0166015625,1116.6138916015625,1260.140625,558.3069458007812,2712.0166015625,1116.6138916015625
11,11,6,2,670,602,567.1627807617188,567.6275024414062,670,602,774.2356567382812,638.3670654296875,0,567.1627807617188,567.6275024414062,1341.3984375,1135.2550048828125,567.1627807617188,567.6275024414062,1341.3984375,1135.2550048828125
11,11,7,2,1748,586,1658.2066650390625,556.9317626953125,1748,586,1839.2633056640625,615.11767578125,0,1658.2066650390625,556.9317626953125,3497.469970703125,1113.863525390625,1658.2066650390625,556.9317626953125,3497.469970703125,1113.863525390625
11,11,8,2,848,723,806.961181640625,687.364013671875,848,723,890.8040771484375,760.1780395507812,0,806.961181640625,687.364013671875,1697.7652587890625,1374.72802734375,806.961181640625,687.364013671875,1697.7652587890625,1374.72802734375
11,11,9,2,1890,1169,1835.5938720703125,1140.0946044921875,1890,1169,1944.5655517578125,1198.3587646484375,0,1835.5938720703125,1140.0946044921875,3780.159423828125,2280.189208984375,1835.5938720703125,1140.0946044921875,3780.159423828125,2280.189208984375
11,11,10,2,1752,1155,1667.546875,1126.9427490234375,1752,1155,1837.61962890625,1183.0810546875,0,1667.546875,1126.9427490234375,3505.16650390625,2253.885498046875,1667.546875,1126.9427490234375,3505.16650390625,2253.885498046875
12,12,1,2,1490,773,1381.5693359375,713.4082641601562,1490,773,1598.7132568359375,832.8507080078125,0,1381.5693359375,713.4082641601562,2980.2825927734375,1426.8165283203125,1381.5693359375,713.4082641601562,2980.2825927734375,1426.8165283203125
12,12,2,2,1954,619,1897.081787109375,579.9286499023438,1954,619,2012.848388671875,658.881103515625,0,1897.081787109375,579.9286499023438,3909.93017578125,1159.8572998046875,1897.081787109375,579.9286499023438,3909.93017578125,1159.8572998046875
12,12,3,2,1596,901,1533.420166015625,848.242431640625,1596,901,1660.1375732421875,954.3274536132812,0,1533.420166015625,848.242431640625,3193.5577392578125,1696.48486328125,1533.420166015625,848.242431640625,3193.5577392578125,1696.48486328125
12,12,4,2,565,589,530.549072265625,565.533447265625,565,589,599.7273559570312,614.1011962890625,0,530.549072265625,565.533447265625,1130.2764282226562,1131.06689453125,530.549072265625,565.533447265625,1130.2764282226562,1131.06689453125
12,12,5,2,1364,586,1268.280029296875,557.6484375,1364,586,1460.033203125,614.68798828125,0,1268.280029296875,557.6484375,2728.313232421875,1115.296875,1268.280029296875,557.6484375,2728.313232421875,1115.296875
12,12,6,2,667,603,560.64990234375,567.6489868164062,667,603,774.0899658203125,640.167724609375,0,560.64990234375,567.6489868164062,1334.7398681640625,1135.2979736328125,560.64990234375,567.6489868164062,1334.7398681640625,1135.2979736328125
12,12,7,2,1755,583,1666.8702392578125,555.098876953125,1755,583,1843.9486083984375,612.3008422851562,0,1666.8702392578125,555.098876953125,3510.81884765625,1110.19775390625,1666.8702392578125,555.098876953125,3510.81884765625,1110.19775390625
