,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
7,7,6,1,1736,1367,1703.279541015625,1311.556884765625,1736,1367,1769.5416259765625,1424.4267578125,0,1703.279541015625,1311.556884765625,3472.8211669921875,2623.11376953125,1703.279541015625,1311.556884765625,3472.8211669921875,2623.11376953125
7,7,7,1,933,1262,912.7672119140625,1188.376953125,933,1262,953.891845703125,1336.9188232421875,0,912.7672119140625,1188.376953125,1866.6590576171875,2376.75390625,912.7672119140625,1188.376953125,1866.6590576171875,2376.75390625
7,7,8,1,742,1367,710.1572265625,1322.1422119140625,742,1367,774.6473999023438,1412.2091064453125,0,710.1572265625,1322.1422119140625,1484.8046264648438,2644.284423828125,710.1572265625,1322.1422119140625,1484.8046264648438,2644.284423828125
8,8,1,1,828,1385,762.1971435546875,1366.04248046875,828,1385,895.4049072265625,1404.4591064453125,0,762.1971435546875,1366.04248046875,1657.60205078125,2732.0849609375,762.1971435546875,1366.04248046875,1657.60205078125,2732.0849609375
8,8,2,1,1282,1284,1209.7156982421875,1243.8232421875,1282,1284,1355.7855224609375,1325.0634765625,0,1209.7156982421875,1243.8232421875,2565.501220703125,2487.646484375,1209.7156982421875,1243.8232421875,2565.501220703125,2487.646484375
8,8,3,1,1655,1304,1614.3173828125,1267.000732421875,1655,1304,1696.9134521484375,1341.59423828125,0,1614.3173828125,1267.000732421875,3311.2308349609375,2534.00146484375,1614.3173828125,1267.000732421875,3311.2308349609375,2534.00146484375
8,8,4,1,1561,1315,1506.6201171875,1289.44140625,1561,1315,1615.91796875,1341.94384765625,0,1506.6201171875,1289.44140625,3122.5380859375,2578.8828125,1506.6201171875,1289.44140625,3122.5380859375,2578.8828125
8,8,5,1,1427,1376,1359.121337890625,1353.67822265625,1427,1376,1495.2723388671875,1400.1025390625,0,1359.121337890625,1353.67822265625,2854.3936767578125,2707.3564453125,1359.121337890625,1353.67822265625,2854.3936767578125,2707.3564453125
8,8,6,1,1736,1366,1703.9686279296875,1308.1695556640625,1736,1366,1769.16552734375,1425.0032958984375,0,1703.9686279296875,1308.1695556640625,3473.1341552734375,2616.339111328125,1703.9686279296875,1308.1695556640625,3473.1341552734375,2616.339111328125
8,8,7,1,935,1258,913.9113159179688,1185.4935302734375,935,1258,956.3719482421875,1332.1617431640625,0,913.9113159179688,1185.4935302734375,1870.2832641601562,2370.987060546875,913.9113159179688,1185.4935302734375,1870.2832641601562,2370.987060546875
8,8,8,1,742,1365,710.7643432617188,1317.3408203125,742,1365,774.7152709960938,1412.7586669921875,0,710.7643432617188,1317.3408203125,1485.4796142578125,2634.681640625,710.7643432617188,1317.3408203125,1485.4796142578125,2634.681640625
1,8,9,1,1469,1349,1437.7032470703125,1321.9815673828125,1469,1349,1500.7396240234375,1377.8985595703125,0,1437.7032470703125,1321.9815673828125,2938.44287109375,2643.963134765625,1437.7032470703125,1321.9815673828125,2938.44287109375,2643.963134765625
9,9,1,1,826,1385,760.0778198242188,1366.9395751953125,826,1385,893.7862548828125,1403.210693359375,0,760.0778198242188,1366.9395751953125,1653.8640747070312,2733.879150390625,760.0778198242188,1366.9395751953125,1653.8640747070312,2733.879150390625
9,9,2,1,1289,1289,1216.6280517578125,1248.1356201171875,1289,1289,1361.8580322265625,1330.4788818359375,0,1216.6280517578125,1248.1356201171875,2578.486083984375,2496.271240234375,1216.6280517578125,1248.1356201171875,2578.486083984375,2496.271240234375
9,9,3,1,1654,1304,1613.5802001953125,1266.6968994140625,1654,1304,1695.25048828125,1342.0968017578125,0,1613.5802001953125,1266.6968994140625,3308.8306884765625,2533.393798828125,1613.5802001953125,1266.6968994140625,3308.8306884765625,2533.393798828125
9,9,4,1,1560,1321,1508.4010009765625,1296.095458984375,1560,1321,1613.1683349609375,1347.0777587890625,0,1508.4010009765625,1296.095458984375,3121.5693359375,2592.19091796875,1508.4010009765625,1296.095458984375,3121.5693359375,2592.19091796875
9,9,5,1,1424,1382,1350.58935546875,1356.5863037109375,1424,1382,1497.606689453125,1407.983642578125,0,1350.58935546875,1356.5863037109375,2848.196044921875,2713.172607421875,1350.58935546875,1356.5863037109375,2848.196044921875,2713.172607421875
9,9,6,1,1738,1364,1707.1402587890625,1303.9317626953125,1738,1364,1768.8702392578125,1425.741455078125,0,1707.1402587890625,1303.9317626953125,3476.010498046875,2607.863525390625,1707.1402587890625,1303.9317626953125,3476.010498046875,2607.863525390625
9,9,7,1,935,1258,913.3662109375,1183.6729736328125,935,1258,957.6136474609375,1332.513916015625,0,913.3662109375,1183.6729736328125,1870.9798583984375,2367.345947265625,913.3662109375,1183.6729736328125,1870.9798583984375,2367.345947265625
9,9,8,1,742,1363,707.114990234375,1315.21435546875,742,1363,777.1185913085938,1412.6826171875,0,707.114990234375,1315.21435546875,1484.2335815429688,2630.4287109375,707.114990234375,1315.21435546875,1484.2335815429688,2630.4287109375
2,9,9,1,1470,1348,1437.175537109375,1322.3739013671875,1470,1348,1502.9111328125,1374.0787353515625,0,1437.175537109375,1322.3739013671875,2940.086669921875,2644.747802734375,1437.175537109375,1322.3739013671875,2940.086669921875,2644.747802734375
10,10,1,1,824,1385,758.7861328125,1367.321044921875,824,1385,890.82958984375,1403.74853515625,0,758.7861328125,1367.321044921875,1649.61572265625,2734.64208984375,758.7861328125,1367.321044921875,1649.61572265625,2734.64208984375
10,10,2,1,1293,1290,1218.7376708984375,1249.0535888671875,1293,1290,1368.34716796875,1332.089599609375,0,1218.7376708984375,1249.0535888671875,2587.0848388671875,2498.107177734375,1218.7376708984375,1249.0535888671875,2587.0848388671875,2498.107177734375
10,10,3,1,1655,1307,1613.7718505859375,1272.64404296875,1655,1307,1697.234619140625,1341.5111083984375,0,1613.7718505859375,1272.64404296875,3311.0064697265625,2545.2880859375,1613.7718505859375,1272.64404296875,3311.0064697265625,2545.2880859375
10,10,4,1,1568,1321,1520.6968994140625,1294.0587158203125,1568,1321,1615.7490234375,1348.32275390625,0,1520.6968994140625,1294.0587158203125,3136.4459228515625,2588.117431640625,1520.6968994140625,1294.0587158203125,3136.4459228515625,2588.117431640625
10,10,5,1,1416,1376,1341.7769775390625,1354.9100341796875,1416,1376,1490.5618896484375,1397.4825439453125,0,1341.7769775390625,1354.9100341796875,2832.3388671875,2709.820068359375,1341.7769775390625,1354.9100341796875,2832.3388671875,2709.820068359375
10,10,6,1,1738,1360,1707.00732421875,1296.134765625,1738,1360,1769.6788330078125,1424.106201171875,0,1707.00732421875,1296.134765625,3476.6861572265625,2592.26953125,1707.00732421875,1296.134765625,3476.6861572265625,2592.26953125
10,10,7,1,936,1256,914.6976928710938,1182.183349609375,936,1256,957.7637939453125,1329.915771484375,0,914.6976928710938,1182.183349609375,1872.4614868164062,2364.36669921875,914.6976928710938,1182.183349609375,1872.4614868164062,2364.36669921875
10,10,8,1,741,1364,704.7534790039062,1316.9798583984375,741,1364,779.1787109375,1411.4395751953125,0,704.7534790039062,1316.9798583984375,1483.9321899414062,2633.959716796875,704.7534790039062,1316.9798583984375,1483.9321899414062,2633.959716796875
3,10,9,1,1469,1347,1432.97265625,1321.77587890625,1469,1347,1506.1478271484375,1372.7803955078125,0,1432.97265625,1321.77587890625,2939.1204833984375,2643.5517578125,1432.97265625,1321.77587890625,2939.1204833984375,2643.5517578125
1,10,10,1,1577,1405,1508.2215576171875,1376.8157958984375,1577,1405,1647.4281005859375,1434.747802734375,0,1508.2215576171875,1376.8157958984375,3155.649658203125,2753.631591796875,1508.2215576171875,1376.8157958984375,3155.649658203125,2753.631591796875
11,11,1,1,818,1390,750.2477416992188,1374.1331787109375,818,1390,886.1513061523438,1406.4488525390625,0,750.2477416992188,1374.1331787109375,1636.3990478515625,2748.266357421875,750.2477416992188,1374.1331787109375,1636.3990478515625,2748.266357421875
11,11,2,1,1300,1295,1227.944091796875,1256.78125,1300,1295,1372.953857421875,1334.9677734375,0,1227.944091796875,1256.78125,2600.89794921875,2513.5625,1227.944091796875,1256.78125,2600.89794921875,2513.5625
11,11,3,1,1661,1309,1619.6466064453125,1278.0902099609375,1661,1309,1703.60791015625,1340.1602783203125,0,1619.6466064453125,1278.0902099609375,3323.2545166015625,2556.180419921875,1619.6466064453125,1278.0902099609375,3323.2545166015625,2556.180419921875
11,11,4,1,1567,1321,1516.0950927734375,1294.1563720703125,1567,1321,1618.5894775390625,1349.4609375,0,1516.0950927734375,1294.1563720703125,3134.6845703125,2588.312744140625,1516.0950927734375,1294.1563720703125,3134.6845703125,2588.312744140625
11,11,5,1,1406,1374,1331.2728271484375,1354.337890625,1406,1374,1481.3538818359375,1393.97900390625,0,1331.2728271484375,1354.337890625,2812.626708984375,2708.67578125,1331.2728271484375,1354.337890625,2812.626708984375,2708.67578125
11,11,6,1,1739,1355,1709.403564453125,1286.95947265625,1739,1355,1768.7374267578125,1424.41455078125,0,1709.403564453125,1286.95947265625,3478.1409912109375,2573.9189453125,1709.403564453125,1286.95947265625,3478.1409912109375,2573.9189453125
11,11,7,1,936,1254,914.5252075195312,1178.06787109375,936,1254,958.5473022460938,1330.8414306640625,0,914.5252075195312,1178.06787109375,1873.072509765625,2356.1357421875,914.5252075195312,1178.06787109375,1873.072509765625,2356.1357421875
11,11,8,1,740,1364,700.6782836914062,1316.6195068359375,740,1364,780.25927734375,1412.256591796875,0,700.6782836914062,1316.6195068359375,1480.9375610351562,2633.239013671875,700.6782836914062,1316.6195068359375,1480.9375610351562,2633.239013671875
4,11,9,1,1468,1342,1429.72216796875,1317.0362548828125,1468,1342,1508.2479248046875,1368.76416015625,0,1429.72216796875,1317.0362548828125,2937.9700927734375,2634.072509765625,1429.72216796875,1317.0362548828125,2937.9700927734375,2634.072509765625
2,11,10,1,1585,1401,1513.5078125,1373.413330078125,1585,1401,1656.656005859375,1429.9910888671875,0,1513.5078125,1373.413330078125,3170.163818359375,2746.82666015625,1513.5078125,1373.413330078125,3170.163818359375,2746.82666015625
12,12,1,1,818,1390,750.826416015625,1375.4500732421875,818,1390,886.2855224609375,1406.0662841796875,0,750.826416015625,1375.4500732421875,1637.1119384765625,2750.900146484375,750.826416015625,1375.4500732421875,1637.1119384765625,2750.900146484375
12,12,2,1,1306,1298,1235.0189208984375,1259.4862060546875,1306,1298,1378.4144287109375,1337.4661865234375,0,1235.0189208984375,1259.4862060546875,2613.433349609375,2518.972412109375,1235.0189208984375,1259.4862060546875,2613.433349609375,2518.972412109375
12,12,3,1,1654,1309,1618.02197265625,1273.8653564453125,1654,1309,1690.7049560546875,1344.518310546875,0,1618.02197265625,1273.8653564453125,3308.7269287109375,2547.730712890625,1618.02197265625,1273.8653564453125,3308.7269287109375,2547.730712890625
12,12,4,1,1568,1317,1516.3795166015625,1291.11865234375,1568,1317,1619.854248046875,1344.5333251953125,0,1516.3795166015625,1291.11865234375,3136.2337646484375,2582.2373046875,1516.3795166015625,1291.11865234375,3136.2337646484375,2582.2373046875
12,12,5,1,1393,1373,1322.7037353515625,1356.2186279296875,1393,1373,1465.1239013671875,1389.83056640625,0,1322.7037353515625,1356.2186279296875,2787.82763671875,2712.437255859375,1322.7037353515625,1356.2186279296875,2787.82763671875,2712.437255859375
12,12,6,1,1739,1351,1709.70703125,1279.19287109375,1739,1351,1769.0784912109375,1423.7059326171875,0,1709.70703125,1279.19287109375,3478.7855224609375,2558.3857421875,1709.70703125,1279.19287109375,3478.7855224609375,2558.3857421875
12,12,7,1,936,1253,913.8746337890625,1176.72021484375,936,1253,958.7451171875,1330.905029296875,0,913.8746337890625,1176.72021484375,1872.6197509765625,2353.4404296875,913.8746337890625,1176.72021484375,1872.6197509765625,2353.4404296875
12,12,8,1,738,1364,697.0399169921875,1316.6343994140625,738,1364,780.566162109375,1412.6842041015625,0,697.0399169921875,1316.6343994140625,1477.6060791015625,2633.268798828125,697.0399169921875,1316.6343994140625,1477.6060791015625,2633.268798828125
5,12,9,1,1468,1342,1425.7955322265625,1313.5823974609375,1468,1342,1512.027099609375,1370.646728515625,0,1425.7955322265625,1313.5823974609375,2937.8226318359375,2627.164794921875,1425.7955322265625,1313.5823974609375,2937.8226318359375,2627.164794921875
3,12,10,1,1594,1400,1518.4210205078125,1372.5352783203125,1594,1400,1670.9122314453125,1428.5023193359375,0,1518.4210205078125,1372.5352783203125,3189.333251953125,2745.070556640625,1518.4210205078125,1372.5352783203125,3189.333251953125,2745.070556640625
13,13,1,1,817,1390,750.8340454101562,1375.528564453125,817,1390,885.1577758789062,1406.4034423828125,0,750.8340454101562,1375.528564453125,1635.9918212890625,2751.05712890625,750.8340454101562,1375.528564453125,1635.9918212890625,2751.05712890625
13,13,2,1,1310,1300,1237.557373046875,1261.93505859375,1310,1300,1383.0528564453125,1339.115966796875,0,1237.557373046875,1261.93505859375,2620.6102294921875,2523.8701171875,1237.557373046875,1261.93505859375,2620.6102294921875,2523.8701171875
13,13,3,1,1654,1308,1620.7403564453125,1273.0513916015625,1654,1308,1687.813232421875,1343.3404541015625,0,1620.7403564453125,1273.0513916015625,3308.5535888671875,2546.102783203125,1620.7403564453125,1273.0513916015625,3308.5535888671875,2546.102783203125
13,13,4,1,1568,1316,1514.51416015625,1290.55029296875,1568,1316,1621.9127197265625,1341.7598876953125,0,1514.51416015625,1290.55029296875,3136.4268798828125,2581.1005859375,1514.51416015625,1290.55029296875,3136.4268798828125,2581.1005859375
13,13,5,1,1390,1368,1315.7060546875,1350.1802978515625,1390,1368,1465.080810546875,1387.4761962890625,0,1315.7060546875,1350.1802978515625,2780.786865234375,2700.360595703125,1315.7060546875,1350.1802978515625,2780.786865234375,2700.360595703125
13,13,6,1,1745,1350,1719.22802734375,1277.565673828125,1745,1350,1772.2275390625,1423.983642578125,0,1719.22802734375,1277.565673828125,3491.45556640625,2555.13134765625,1719.22802734375,1277.565673828125,3491.45556640625,2555.13134765625
13,13,7,1,936,1246,914.0267944335938,1173.3262939453125,936,1246,959.3621215820312,1320.2532958984375,0,914.0267944335938,1173.3262939453125,1873.388916015625,2346.652587890625,914.0267944335938,1173.3262939453125,1873.388916015625,2346.652587890625
13,13,8,1,740,1364,691.6827392578125,1315.920166015625,740,1364,788.52685546875,1412.604736328125,0,691.6827392578125,1315.920166015625,1480.2095947265625,2631.84033203125,691.6827392578125,1315.920166015625,1480.2095947265625,2631.84033203125
6,13,9,1,1469,1341,1420.985107421875,1309.7215576171875,1469,1341,1517.619873046875,1372.3154296875,0,1420.985107421875,1309.7215576171875,2938.60498046875,2619.443115234375,1420.985107421875,1309.7215576171875,2938.60498046875,2619.443115234375
4,13,10,1,1592,1400,1523.58544921875,1371.2098388671875,1592,1400,1661.265380859375,1429.0970458984375,0,1523.58544921875,1371.2098388671875,3184.850830078125,2742.419677734375,1523.58544921875,1371.2098388671875,3184.850830078125,2742.419677734375
