,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
21,21,1,2,882,983,855.9752197265625,952.3262939453125,882,983,908.1893310546875,1015.2195434570312,0,855.9752197265625,952.3262939453125,1764.16455078125,1904.652587890625,855.9752197265625,952.3262939453125,1764.16455078125,1904.652587890625
21,21,2,2,841,903,757.2528076171875,850.0875244140625,841,903,925.5254516601562,955.9556884765625,0,757.2528076171875,850.0875244140625,1682.7782592773438,1700.175048828125,757.2528076171875,850.0875244140625,1682.7782592773438,1700.175048828125
21,21,4,2,907,944,851.8572387695312,917.1375122070312,907,944,963.5453491210938,971.1637573242188,0,851.8572387695312,917.1375122070312,1815.402587890625,1834.2750244140625,851.8572387695312,917.1375122070312,1815.402587890625,1834.2750244140625
22,22,1,2,882,978,857.1840209960938,949.1915283203125,882,978,908.4078369140625,1008.5728149414062,0,857.1840209960938,949.1915283203125,1765.5918579101562,1898.383056640625,857.1840209960938,949.1915283203125,1765.5918579101562,1898.383056640625
22,22,2,2,836,910,754.46044921875,859.3217163085938,836,910,917.8367919921875,961.8432006835938,0,754.46044921875,859.3217163085938,1672.2972412109375,1718.6434326171875,754.46044921875,859.3217163085938,1672.2972412109375,1718.6434326171875
22,22,4,2,911,945,855.2962036132812,918.0994873046875,911,945,968.6969604492188,972.4904174804688,0,855.2962036132812,918.0994873046875,1823.9931640625,1836.198974609375,855.2962036132812,918.0994873046875,1823.9931640625,1836.198974609375
23,23,1,2,878,977,853.956298828125,947.7346801757812,878,977,903.028564453125,1006.8436889648438,0,853.956298828125,947.7346801757812,1756.98486328125,1895.4693603515625,853.956298828125,947.7346801757812,1756.98486328125,1895.4693603515625
23,23,2,2,826,916,746.3019409179688,867.4520874023438,826,916,907.4266967773438,966.4618530273438,0,746.3019409179688,867.4520874023438,1653.7286376953125,1734.9041748046875,746.3019409179688,867.4520874023438,1653.7286376953125,1734.9041748046875
23,23,4,2,919,951,866.605224609375,926.22509765625,919,951,971.9319458007812,976.0508422851562,0,866.605224609375,926.22509765625,1838.5371704101562,1852.4501953125,866.605224609375,926.22509765625,1838.5371704101562,1852.4501953125
24,24,1,2,876,976,851.586181640625,945.302978515625,876,976,901.1454467773438,1008.4009399414062,0,851.586181640625,945.302978515625,1752.7316284179688,1890.60595703125,851.586181640625,945.302978515625,1752.7316284179688,1890.60595703125
24,24,2,2,818,918,737.574462890625,869.578369140625,818,918,900.1599731445312,966.4859619140625,0,737.574462890625,869.578369140625,1637.7344360351562,1739.15673828125,737.574462890625,869.578369140625,1637.7344360351562,1739.15673828125
24,24,4,2,925,952,874.6892700195312,926.8978881835938,925,952,975.328125,977.1047973632812,0,874.6892700195312,926.8978881835938,1850.0173950195312,1853.7957763671875,874.6892700195312,926.8978881835938,1850.0173950195312,1853.7957763671875
2,24,5,2,908,858,893.92822265625,831.3104858398438,908,858,923.7992553710938,885.605224609375,0,893.92822265625,831.3104858398438,1817.7274780273438,1662.6209716796875,893.92822265625,831.3104858398438,1817.7274780273438,1662.6209716796875
25,25,1,2,875,970,846.69873046875,937.0350341796875,875,970,904.6215209960938,1004.6504516601562,0,846.69873046875,937.0350341796875,1751.3202514648438,1874.070068359375,846.69873046875,937.0350341796875,1751.3202514648438,1874.070068359375
25,25,2,2,809,919,730.5015258789062,870.5684814453125,809,919,888.2571411132812,967.614501953125,0,730.5015258789062,870.5684814453125,1618.7586669921875,1741.136962890625,730.5015258789062,870.5684814453125,1618.7586669921875,1741.136962890625
25,25,4,2,928,952,877.0542602539062,925.6495361328125,928,952,979.3365478515625,978.8493041992188,0,877.0542602539062,925.6495361328125,1856.3908081054688,1851.299072265625,877.0542602539062,925.6495361328125,1856.3908081054688,1851.299072265625
3,25,5,2,909,858,894.15771484375,832.29541015625,909,858,925.8153076171875,883.865966796875,0,894.15771484375,832.29541015625,1819.9730224609375,1664.5908203125,894.15771484375,832.29541015625,1819.9730224609375,1664.5908203125
26,26,1,2,877,970,849.7828979492188,936.7595825195312,877,970,904.35302734375,1004.5656127929688,0,849.7828979492188,936.7595825195312,1754.1359252929688,1873.5191650390625,849.7828979492188,936.7595825195312,1754.1359252929688,1873.5191650390625
26,26,2,2,807,919,724.841796875,871.1951293945312,807,919,889.2005615234375,968.2249145507812,0,724.841796875,871.1951293945312,1614.0423583984375,1742.3902587890625,724.841796875,871.1951293945312,1614.0423583984375,1742.3902587890625
26,26,4,2,928,953,873.4055786132812,926.2174682617188,928,953,984.133056640625,980.6661376953125,0,873.4055786132812,926.2174682617188,1857.5386352539062,1852.4349365234375,873.4055786132812,926.2174682617188,1857.5386352539062,1852.4349365234375
4,26,5,2,910,857,894.652587890625,830.85595703125,910,857,925.80419921875,884.2713623046875,0,894.652587890625,830.85595703125,1820.456787109375,1661.7119140625,894.652587890625,830.85595703125,1820.456787109375,1661.7119140625
27,27,1,2,884,969,861.9943237304688,938.4976806640625,884,969,907.464111328125,1001.2779541015625,0,861.9943237304688,938.4976806640625,1769.4584350585938,1876.995361328125,861.9943237304688,938.4976806640625,1769.4584350585938,1876.995361328125
27,27,2,2,801,924,716.8778686523438,878.4064331054688,801,924,885.166748046875,970.9157104492188,0,716.8778686523438,878.4064331054688,1602.0446166992188,1756.8128662109375,716.8778686523438,878.4064331054688,1602.0446166992188,1756.8128662109375
27,27,4,2,926,960,865.9016723632812,930.9642944335938,926,960,987.9036865234375,990.10498046875,0,865.9016723632812,930.9642944335938,1853.8053588867188,1861.9285888671875,865.9016723632812,930.9642944335938,1853.8053588867188,1861.9285888671875
5,27,5,2,910,857,895.0372924804688,830.8763427734375,910,857,925.4193725585938,883.5480346679688,0,895.0372924804688,830.8763427734375,1820.4566650390625,1661.752685546875,895.0372924804688,830.8763427734375,1820.4566650390625,1661.752685546875
28,28,1,2,885,969,865.9951171875,937.9190063476562,885,969,904.9575805664062,1000.5531005859375,0,865.9951171875,937.9190063476562,1770.9526977539062,1875.8380126953125,865.9951171875,937.9190063476562,1770.9526977539062,1875.8380126953125
28,28,2,2,794,927,710.3844604492188,883.0772705078125,794,927,879.1671752929688,971.7316284179688,0,710.3844604492188,883.0772705078125,1589.5516357421875,1766.154541015625,710.3844604492188,883.0772705078125,1589.5516357421875,1766.154541015625
28,28,4,2,927,967,865.7290649414062,933.8380126953125,927,967,989.7353515625,1001.7306518554688,0,865.7290649414062,933.8380126953125,1855.4644165039062,1867.676025390625,865.7290649414062,933.8380126953125,1855.4644165039062,1867.676025390625
6,28,5,2,910,857,894.66552734375,830.33544921875,910,857,926.2949829101562,884.8712768554688,0,894.66552734375,830.33544921875,1820.9605102539062,1660.6708984375,894.66552734375,830.33544921875,1820.9605102539062,1660.6708984375
29,29,2,2,786,929,704.2149047851562,885.9456176757812,786,929,868.4464111328125,972.1173706054688,0,704.2149047851562,885.9456176757812,1572.6613159179688,1771.8912353515625,704.2149047851562,885.9456176757812,1572.6613159179688,1771.8912353515625
29,29,4,2,934,962,873.2136840820312,931.7794189453125,934,962,995.1325073242188,992.388427734375,0,873.2136840820312,931.7794189453125,1868.34619140625,1863.558837890625,873.2136840820312,931.7794189453125,1868.34619140625,1863.558837890625
7,29,5,2,910,858,894.048583984375,831.833984375,910,858,926.57373046875,884.4901733398438,0,894.048583984375,831.833984375,1820.622314453125,1663.66796875,894.048583984375,831.833984375,1820.622314453125,1663.66796875
30,30,2,2,784,929,705.512939453125,883.3075561523438,784,929,863.7286376953125,974.8740234375,0,705.512939453125,883.3075561523438,1569.2415771484375,1766.6151123046875,705.512939453125,883.3075561523438,1569.2415771484375,1766.6151123046875
30,30,4,2,935,961,872.7411499023438,932.1196899414062,935,961,998.5145263671875,991.7786865234375,0,872.7411499023438,932.1196899414062,1871.2556762695312,1864.2393798828125,872.7411499023438,932.1196899414062,1871.2556762695312,1864.2393798828125
8,30,5,2,910,858,894.9903564453125,832.3931274414062,910,858,926.2902221679688,884.9237670898438,0,894.9903564453125,832.3931274414062,1821.2805786132812,1664.7862548828125,894.9903564453125,832.3931274414062,1821.2805786132812,1664.7862548828125
29,31,1,2,791,959,767.5631103515625,938.122314453125,791,959,815.3511352539062,981.28076171875,0,767.5631103515625,938.122314453125,1582.9142456054688,1876.24462890625,767.5631103515625,938.122314453125,1582.9142456054688,1876.24462890625
31,31,2,2,784,933,715.1148071289062,887.9144897460938,784,933,854.6309204101562,978.1482543945312,0,715.1148071289062,887.9144897460938,1569.7457275390625,1775.8289794921875,715.1148071289062,887.9144897460938,1569.7457275390625,1775.8289794921875
31,31,4,2,936,962,870.6419067382812,935.0328979492188,936,962,1003.0353393554688,989.1824340820312,0,870.6419067382812,935.0328979492188,1873.67724609375,1870.0657958984375,870.6419067382812,935.0328979492188,1873.67724609375,1870.0657958984375
9,31,5,2,910,858,894.6135864257812,830.17041015625,910,858,926.2596435546875,886.02294921875,0,894.6135864257812,830.17041015625,1820.8732299804688,1660.3408203125,894.6135864257812,830.17041015625,1820.8732299804688,1660.3408203125
30,32,1,2,893,969,869.4056396484375,947.1787109375,893,969,916.8226928710938,992.592041015625,0,869.4056396484375,947.1787109375,1786.2283325195312,1894.357421875,869.4056396484375,947.1787109375,1786.2283325195312,1894.357421875
32,32,2,2,774,937,719.3988647460938,896.7452392578125,774,937,830.1664428710938,978.6094970703125,0,719.3988647460938,896.7452392578125,1549.5653076171875,1793.490478515625,719.3988647460938,896.7452392578125,1549.5653076171875,1793.490478515625
32,32,4,2,942,963,881.569580078125,940.9739990234375,942,963,1003.8663330078125,985.6446533203125,0,881.569580078125,940.9739990234375,1885.4359130859375,1881.947998046875,881.569580078125,940.9739990234375,1885.4359130859375,1881.947998046875
10,32,5,2,910,858,894.8475341796875,829.7330322265625,910,858,926.5457153320312,886.3584594726562,0,894.8475341796875,829.7330322265625,1821.3932495117188,1659.466064453125,894.8475341796875,829.7330322265625,1821.3932495117188,1659.466064453125
