33,1,1741.576904296875,554.498779296875,56.68701171875,38.5767822265625,0.5692834,-1,-1,-1
34,1,1738.895751953125,555.7656860351562,51.997802734375,35.870849609375,0.5013832,-1,-1,-1
35,1,1737.3717041015625,555.6829833984375,55.503662109375,36.48004150390625,0.4913752,-1,-1,-1
36,1,1734.99462890625,556.0930786132812,59.626708984375,35.499755859375,0.5425996,-1,-1,-1
37,1,1731.847900390625,556.677490234375,65.0465087890625,34.1207275390625,0.59982425,-1,-1,-1
38,1,1730.8939208984375,556.8872680664062,69.46435546875,33.482666015625,0.519056,-1,-1,-1
39,1,1738.87255859375,556.6204223632812,62.935546875,30.9779052734375,0.54962707,-1,-1,-1
40,1,1741.6895751953125,554.9774780273438,64.5118408203125,34.00531005859375,0.5228715,-1,-1,-1
41,1,1749.3719482421875,555.980712890625,61.1041259765625,32.316650390625,0.6171847,-1,-1,-1
42,1,1749.71337890625,555.9207763671875,62.9649658203125,33.3226318359375,0.5548629,-1,-1,-1
43,1,1747.177490234375,556.3665161132812,68.83984375,33.49395751953125,0.6101584,-1,-1,-1
44,1,1746.8809814453125,557.6873779296875,71.3455810546875,32.86993408203125,0.47646227,-1,-1,-1
45,1,1745.15234375,558.106689453125,74.9581298828125,32.0960693359375,0.49061686,-1,-1,-1
46,1,1748.8973388671875,558.33203125,73.956787109375,31.88623046875,0.4536554,-1,-1,-1
47,1,1749.06689453125,559.705810546875,74.544189453125,36.4332275390625,0.5396415,-1,-1,-1
48,1,1748.9720458984375,558.708740234375,77.872802734375,31.44171142578125,0.5454095,-1,-1,-1
49,1,1749.261962890625,558.9099731445312,79.177001953125,37.22784423828125,0.66026205,-1,-1,-1
50,1,1751.5555419921875,559.168701171875,78.8245849609375,36.4110107421875,0.54170895,-1,-1,-1
51,1,1757.3525390625,560.0147705078125,75.171630859375,35.18463134765625,0.56119883,-1,-1,-1
52,1,1757.8924560546875,560.2249145507812,77.0399169921875,35.052734375,0.6673152,-1,-1,-1
53,1,1758.27294921875,560.5126342773438,77.0352783203125,35.0164794921875,0.6658205,-1,-1,-1
54,1,1763.1522216796875,559.1030883789062,69.6727294921875,36.58489990234375,0.60649896,-1,-1,-1
55,1,1761.7530517578125,558.4473266601562,68.434814453125,38.2137451171875,0.5946599,-1,-1,-1
56,1,1764.0262451171875,559.51123046875,67.33544921875,39.66522216796875,0.66323787,-1,-1,-1
57,1,1764.7603759765625,560.9374389648438,68.2635498046875,38.34197998046875,0.691573,-1,-1,-1
58,1,1774.6558837890625,561.271484375,59.9344482421875,37.4921875,0.64638776,-1,-1,-1
59,1,1789.8331298828125,560.7511596679688,45.080078125,37.1160888671875,0.6458692,-1,-1,-1
60,1,1793.54541015625,561.0897216796875,40.132568359375,36.50360107421875,0.7450322,-1,-1,-1
61,1,1796.156494140625,560.9088134765625,35.66748046875,38.10040283203125,0.7357087,-1,-1,-1
62,1,1800.32958984375,561.5034790039062,28.928466796875,37.85284423828125,0.7425892,-1,-1,-1
63,1,1801.05126953125,560.3195190429688,29.65380859375,37.9969482421875,0.67354876,-1,-1,-1
64,1,1801.5738525390625,557.332763671875,28.855224609375,41.38519287109375,0.64054185,-1,-1,-1
65,1,1800.684326171875,553.8361206054688,30.5855712890625,46.3291015625,0.5276262,-1,-1,-1
66,1,1800.947998046875,553.5107421875,30.21337890625,46.991455078125,0.5862655,-1,-1,-1
67,1,1801.4599609375,554.82763671875,27.845458984375,38.477294921875,0.4918229,-1,-1,-1
68,1,1799.2198486328125,557.6309204101562,35.1292724609375,41.94476318359375,0.5224876,-1,-1,-1
69,1,1798.0355224609375,552.9096069335938,46.2867431640625,42.59747314453125,0.63296014,-1,-1,-1
70,1,1796.1121826171875,552.973876953125,48.0771484375,41.8099365234375,0.5435447,-1,-1,-1
71,1,1789.2421875,554.9013061523438,53.84033203125,44.62384033203125,0.47153512,-1,-1,-1
72,1,1790.90380859375,552.83251953125,58.393798828125,40.15875244140625,0.524387,-1,-1,-1
73,1,1789.2718505859375,552.4869995117188,63.2679443359375,41.3707275390625,0.6014723,-1,-1,-1
74,1,1779.0091552734375,556.2284545898438,72.4427490234375,41.984619140625,0.63409054,-1,-1,-1
75,1,1780.3565673828125,559.4315795898438,72.6339111328125,40.3392333984375,0.6501307,-1,-1,-1
76,1,1784.2889404296875,558.9266357421875,71.6531982421875,42.33807373046875,0.6873884,-1,-1,-1
77,1,1783.7135009765625,560.172119140625,74.2919921875,42.74005126953125,0.6833877,-1,-1,-1
78,1,1785.2286376953125,561.1766967773438,74.1357421875,42.64239501953125,0.62053216,-1,-1,-1
79,1,1786.7103271484375,563.83544921875,74.216064453125,43.7811279296875,0.6202914,-1,-1,-1
80,1,1788.119873046875,563.9963989257812,73.12646484375,44.9371337890625,0.6471409,-1,-1,-1
81,1,1796.6624755859375,565.3502197265625,65.2584228515625,43.7615966796875,0.665509,-1,-1,-1
82,1,1797.28564453125,565.8738403320312,67.5035400390625,45.1572265625,0.75368994,-1,-1,-1
83,1,1798.4188232421875,566.4487915039062,69.15966796875,44.6712646484375,0.6720518,-1,-1,-1
84,1,1797.3868408203125,567.4956665039062,71.11328125,45.01190185546875,0.69051427,-1,-1,-1
85,1,1804.5274658203125,568.1881713867188,63.8179931640625,44.73419189453125,0.56727076,-1,-1,-1
86,1,1805.89453125,567.0384521484375,64.5732421875,46.8623046875,0.5672735,-1,-1,-1
87,1,1809.121826171875,572.2611083984375,61.3438720703125,44.41827392578125,0.59469414,-1,-1,-1
88,1,1810.458984375,566.5527954101562,62.1727294921875,47.586181640625,0.44340026,-1,-1,-1
89,1,1815.5313720703125,570.6626586914062,61.0303955078125,49.2940673828125,0.54239875,-1,-1,-1
90,1,1818.1339111328125,569.8268432617188,60.033203125,51.2218017578125,0.6304783,-1,-1,-1
91,1,1813.346923828125,570.146484375,67.212646484375,52.73236083984375,0.68333364,-1,-1,-1
92,1,1808.688720703125,569.0499267578125,74.4876708984375,56.83917236328125,0.7188524,-1,-1,-1
93,1,1809.2545166015625,569.2086181640625,74.6270751953125,60.623046875,0.63958085,-1,-1,-1
94,1,1810.1766357421875,575.427734375,74.7935791015625,57.51324462890625,0.7081524,-1,-1,-1
95,1,1810.8372802734375,574.654296875,76.5946044921875,59.829345703125,0.67592305,-1,-1,-1
96,1,1822.89892578125,576.4313354492188,65.9952392578125,59.24884033203125,0.61185133,-1,-1,-1
97,1,1826.730712890625,572.2118530273438,63.275390625,67.180419921875,0.42308646,-1,-1,-1
98,1,1835.8109130859375,586.44873046875,57.0460205078125,54.525634765625,0.5982699,-1,-1,-1
99,1,1836.298583984375,589.1712646484375,58.705322265625,51.5316162109375,0.48317066,-1,-1,-1
100,1,1841.9578857421875,597.9705200195312,57.40380859375,46.64398193359375,0.47084793,-1,-1,-1
101,1,1840.7308349609375,597.020751953125,60.0938720703125,49.68536376953125,0.61397636,-1,-1,-1
102,1,1840.862548828125,598.8380126953125,62.2791748046875,48.94024658203125,0.6894008,-1,-1,-1
103,1,1840.9970703125,600.9075317382812,64.8309326171875,47.9268798828125,0.5496973,-1,-1,-1
104,1,1842.376953125,604.7811279296875,63.82421875,47.50830078125,0.5962396,-1,-1,-1
105,1,1841.3287353515625,606.0933227539062,68.0491943359375,46.19671630859375,0.58952206,-1,-1,-1
106,1,1841.826171875,607.9267578125,66.5179443359375,45.02569580078125,0.61856896,-1,-1,-1
107,1,1843.338134765625,609.5180053710938,61.464599609375,43.5682373046875,0.6508577,-1,-1,-1
108,1,1843.287353515625,610.6264038085938,63.84033203125,44.13055419921875,0.565061,-1,-1,-1
109,1,1851.6556396484375,611.4622802734375,56.0601806640625,42.82684326171875,0.4706214,-1,-1,-1
110,1,1857.2772216796875,615.2720947265625,51.6004638671875,43.61590576171875,0.30988622,-1,-1,-1
111,1,1867.489013671875,619.6846923828125,41.420166015625,38.41241455078125,0.38410068,-1,-1,-1
112,1,1870.5802001953125,621.5887451171875,38.4017333984375,35.4443359375,0.4300219,-1,-1,-1
113,1,1873.60986328125,624.68408203125,34.0836181640625,32.53961181640625,0.2715908,-1,-1,-1
114,1,1875.37255859375,626.1543579101562,30.79931640625,36.35614013671875,0.31917325,-1,-1,-1
115,1,1872.8067626953125,626.6649780273438,36.375,36.8817138671875,0.50269294,-1,-1,-1
116,1,1869.246826171875,627.7604370117188,40.6480712890625,36.93389892578125,0.6511727,-1,-1,-1
117,1,1864.8021240234375,626.8616943359375,47.802490234375,39.32025146484375,0.6907502,-1,-1,-1
118,1,1864.2957763671875,628.322509765625,50.3680419921875,40.304443359375,0.706497,-1,-1,-1
119,1,1863.6773681640625,628.1051635742188,50.6259765625,41.76593017578125,0.7305921,-1,-1,-1
120,1,1863.7567138671875,631.8999633789062,46.886474609375,37.80474853515625,0.47305065,-1,-1,-1
121,1,1856.2509765625,635.0673217773438,55.7762451171875,39.2823486328125,0.5700816,-1,-1,-1
122,1,1854.0035400390625,635.1812744140625,60.208984375,39.6212158203125,0.67574656,-1,-1,-1
123,1,1852.4168701171875,635.70556640625,62.447998046875,38.85577392578125,0.7164297,-1,-1,-1
124,1,1850.30224609375,636.6170043945312,65.306396484375,38.0355224609375,0.7595736,-1,-1,-1
125,1,1850.6640625,636.9830322265625,64.10498046875,37.84637451171875,0.7314063,-1,-1,-1
126,1,1850.26611328125,638.351318359375,64.69580078125,38.00433349609375,0.7490806,-1,-1,-1
127,1,1849.1258544921875,639.005615234375,63.888671875,37.808349609375,0.65862775,-1,-1,-1
128,1,1847.83984375,639.0365600585938,62.2093505859375,39.7823486328125,0.4740041,-1,-1,-1
129,1,1846.2342529296875,640.895751953125,58.51513671875,41.56121826171875,0.5063448,-1,-1,-1
130,1,1843.7738037109375,641.9276733398438,57.8427734375,41.1815185546875,0.68920296,-1,-1,-1
131,1,1842.119384765625,642.3181762695312,57.7889404296875,41.73046875,0.653624,-1,-1,-1
132,1,1841.544677734375,642.7009887695312,58.9766845703125,42.44891357421875,0.6116289,-1,-1,-1
133,1,1840.0048828125,642.3584594726562,50.92138671875,40.9959716796875,0.693723,-1,-1,-1
134,1,1837.9443359375,642.099365234375,53.437744140625,42.7618408203125,0.69791424,-1,-1,-1
135,1,1837.5648193359375,643.5960083007812,50.2440185546875,41.27252197265625,0.6620917,-1,-1,-1
136,1,1837.8896484375,642.7533569335938,49.369873046875,42.46466064453125,0.6610185,-1,-1,-1
137,1,1834.1175537109375,641.8363037109375,54.6488037109375,46.02752685546875,0.57817245,-1,-1,-1
138,1,1824.6981201171875,640.5957641601562,61.4354248046875,49.35443115234375,0.656283,-1,-1,-1
139,1,1815.955810546875,650.3357543945312,59.634765625,41.61773681640625,0.47214225,-1,-1,-1
140,1,1808.2557373046875,651.5338745117188,67.5926513671875,42.2821044921875,0.5440522,-1,-1,-1
141,1,1808.5283203125,652.8613891601562,66.126708984375,39.352783203125,0.5670347,-1,-1,-1
142,1,1804.0443115234375,652.8990478515625,72.057373046875,38.82720947265625,0.63038045,-1,-1,-1
143,1,1800.195556640625,653.5173950195312,76.687744140625,38.663330078125,0.71172744,-1,-1,-1
144,1,1795.0162353515625,654.0684814453125,72.044189453125,39.50408935546875,0.6724207,-1,-1,-1
145,1,1788.4921875,652.1067504882812,68.4263916015625,40.0986328125,0.5959426,-1,-1,-1
146,1,1786.13525390625,653.6658325195312,67.9151611328125,39.74334716796875,0.4427023,-1,-1,-1
147,1,1780.672607421875,654.85302734375,64.9444580078125,38.05859375,0.55774456,-1,-1,-1
148,1,1773.587158203125,655.1571655273438,67.968505859375,36.5770263671875,0.50407284,-1,-1,-1
149,1,1772.7589111328125,656.2046508789062,65.6470947265625,37.89837646484375,0.6394976,-1,-1,-1
150,1,1766.41845703125,655.6519775390625,65.01220703125,39.6005859375,0.50651586,-1,-1,-1
151,1,1762.4078369140625,657.2447509765625,66.3614501953125,37.16583251953125,0.481258,-1,-1,-1
152,1,1757.5687255859375,659.6231689453125,67.556396484375,40.21728515625,0.5669832,-1,-1,-1
153,1,1755.331787109375,660.73779296875,66.0225830078125,38.97015380859375,0.7254664,-1,-1,-1
154,1,1751.6346435546875,660.423828125,69.95849609375,39.22674560546875,0.70739776,-1,-1,-1
155,1,1745.7083740234375,661.0693359375,73.310302734375,41.91973876953125,0.7034734,-1,-1,-1
156,1,1745.05078125,660.2401123046875,73.3226318359375,42.1240234375,0.6769598,-1,-1,-1
157,1,1743.2613525390625,662.1257934570312,74.65673828125,38.2943115234375,0.6916126,-1,-1,-1
158,1,1741.7886962890625,663.5824584960938,71.178955078125,37.06488037109375,0.5703486,-1,-1,-1
159,1,1736.9459228515625,664.1421508789062,73.5919189453125,39.07012939453125,0.6066322,-1,-1,-1
160,1,1735.390380859375,663.8236083984375,72.520263671875,39.6141357421875,0.6348693,-1,-1,-1
161,1,1733.21875,665.065185546875,73.1697998046875,38.7816162109375,0.56152344,-1,-1,-1
162,1,1726.8648681640625,667.6848754882812,78.27880859375,40.0684814453125,0.5817962,-1,-1,-1
163,1,1727.590576171875,668.6608276367188,73.3223876953125,39.59423828125,0.6515687,-1,-1,-1
164,1,1724.0927734375,669.1910400390625,74.8564453125,39.38897705078125,0.67783827,-1,-1,-1
165,1,1719.7750244140625,668.2778930664062,76.0732421875,41.25030517578125,0.6331271,-1,-1,-1
166,1,1716.9964599609375,669.5618286132812,79.2208251953125,40.91778564453125,0.7050064,-1,-1,-1
167,1,1715.9586181640625,669.3577880859375,79.5604248046875,41.41766357421875,0.7095625,-1,-1,-1
168,1,1715.4447021484375,670.43505859375,75.7791748046875,41.1251220703125,0.7187763,-1,-1,-1
169,1,1710.88916015625,671.8265380859375,77.1597900390625,41.43878173828125,0.45366132,-1,-1,-1
170,1,1709.131103515625,671.4351806640625,78.41796875,42.0511474609375,0.5900253,-1,-1,-1
171,1,1708.5872802734375,674.6762084960938,77.7264404296875,41.44976806640625,0.5420007,-1,-1,-1
172,1,1707.3759765625,671.3034057617188,73.92822265625,42.5118408203125,0.5950373,-1,-1,-1
173,1,1710.1131591796875,670.7166748046875,72.311279296875,42.62725830078125,0.6331304,-1,-1,-1
174,1,1710.4996337890625,670.8676147460938,71.409423828125,43.85986328125,0.5797288,-1,-1,-1
175,1,1709.11474609375,676.6463012695312,55.851806640625,39.81072998046875,0.61866736,-1,-1,-1
176,1,1702.884033203125,677.7059326171875,56.1044921875,39.41009521484375,0.5643966,-1,-1,-1
177,1,1700.4578857421875,679.7084350585938,56.521484375,37.48406982421875,0.56866217,-1,-1,-1
178,1,1697.087890625,679.9136962890625,46.084716796875,37.85565185546875,0.61064804,-1,-1,-1
179,1,1697.242919921875,683.3078002929688,41.667724609375,34.62945556640625,0.4055999,-1,-1,-1
180,1,1689.54931640625,685.9119262695312,48.9136962890625,36.710693359375,0.4486091,-1,-1,-1
181,1,1688.9752197265625,687.3173217773438,50.79443359375,37.41583251953125,0.67784745,-1,-1,-1
182,1,1687.1199951171875,687.7222900390625,51.337158203125,37.32965087890625,0.63373196,-1,-1,-1
183,1,1683.688232421875,687.4577026367188,55.6524658203125,40.09930419921875,0.64286375,-1,-1,-1
184,1,1681.5968017578125,688.8814086914062,47.988525390625,39.825927734375,0.5802137,-1,-1,-1
185,1,1679.3717041015625,691.258544921875,47.4512939453125,42.877197265625,0.6261458,-1,-1,-1
186,1,1679.405029296875,691.2471923828125,44.001708984375,43.0595703125,0.5457478,-1,-1,-1
187,1,1675.62451171875,693.6810913085938,43.61279296875,40.33526611328125,0.6250212,-1,-1,-1
188,1,1673.5992431640625,693.8596801757812,44.96728515625,40.081787109375,0.6556155,-1,-1,-1
189,1,1671.4268798828125,695.1954345703125,44.7850341796875,39.47705078125,0.52558154,-1,-1,-1
190,1,1665.519775390625,695.91162109375,46.6817626953125,40.86749267578125,0.55825716,-1,-1,-1
191,1,1665.401611328125,695.6446533203125,44.6046142578125,42.32366943359375,0.5596062,-1,-1,-1
192,1,1666.392822265625,700.896240234375,40.87060546875,40.327392578125,0.58528566,-1,-1,-1
193,1,1665.892822265625,700.7293701171875,40.7919921875,40.17730712890625,0.52267736,-1,-1,-1
194,1,1665.130126953125,700.7791748046875,42.03173828125,41.04840087890625,0.56550986,-1,-1,-1
195,1,1664.11962890625,702.105712890625,43.02978515625,41.08551025390625,0.6611578,-1,-1,-1
196,1,1659.2989501953125,703.22802734375,44.240234375,41.45172119140625,0.52733135,-1,-1,-1
197,1,1663.074951171875,703.7135009765625,42.2628173828125,41.5587158203125,0.59295815,-1,-1,-1
198,1,1664.396728515625,702.9161376953125,42.292236328125,44.5338134765625,0.6789951,-1,-1,-1
199,1,1662.7303466796875,699.5979614257812,44.8719482421875,52.4029541015625,0.55379164,-1,-1,-1
200,1,1660.82861328125,703.8733520507812,36.685791015625,53.3311767578125,0.60414135,-1,-1,-1
201,1,1661.1820068359375,704.3989868164062,35.1041259765625,57.8353271484375,0.6597584,-1,-1,-1
202,1,1661.6260986328125,712.7086791992188,31.945068359375,54.300537109375,0.6505675,-1,-1,-1
203,1,1662.3203125,711.3383178710938,31.25732421875,60.0908203125,0.70282495,-1,-1,-1
204,1,1663.0059814453125,706.4435424804688,31.692138671875,70.781494140625,0.7092427,-1,-1,-1
205,1,1664.875732421875,715.64453125,27.5965576171875,67.20928955078125,0.72037333,-1,-1,-1
206,1,1664.6287841796875,715.6095581054688,30.3553466796875,70.7542724609375,0.64991766,-1,-1,-1
207,1,1664.535400390625,724.581298828125,32.0111083984375,66.3988037109375,0.72868353,-1,-1,-1
208,1,1664.919677734375,722.2958374023438,31.3050537109375,72.287353515625,0.69729227,-1,-1,-1
209,1,1664.80859375,732.5496215820312,31.0697021484375,65.2645263671875,0.6401383,-1,-1,-1
210,1,1664.7335205078125,733.253173828125,31.3792724609375,69.0123291015625,0.5995981,-1,-1,-1
211,1,1664.639892578125,741.6968383789062,31.5809326171875,63.577392578125,0.65206766,-1,-1,-1
212,1,1663.8946533203125,742.5996704101562,34.274658203125,66.09088134765625,0.6455881,-1,-1,-1
213,1,1663.25048828125,741.967529296875,34.4913330078125,69.27166748046875,0.60815644,-1,-1,-1
214,1,1662.78076171875,746.59228515625,36.2783203125,69.9974365234375,0.666392,-1,-1,-1
215,1,1662.5867919921875,751.0536499023438,36.98681640625,68.9981689453125,0.5827668,-1,-1,-1
216,1,1667.6021728515625,758.8602905273438,37.2274169921875,65.04095458984375,0.68704057,-1,-1,-1
217,1,1666.646240234375,765.2557373046875,45.166748046875,66.6485595703125,0.62936926,-1,-1,-1
218,1,1661.6859130859375,764.67822265625,52.2467041015625,74.81298828125,0.64606464,-1,-1,-1
219,1,1660.40869140625,770.3001098632812,54.954833984375,79.6693115234375,0.7214897,-1,-1,-1
220,1,1656.992919921875,766.90087890625,58.474609375,95.0511474609375,0.6495928,-1,-1,-1
221,1,1654.847900390625,767.322265625,62.5850830078125,104.9722900390625,0.5579085,-1,-1,-1
222,1,1656.841552734375,770.7052001953125,64.8826904296875,110.22552490234375,0.6582403,-1,-1,-1
223,1,1678.75927734375,782.4992065429688,47.202880859375,107.5955810546875,0.68137616,-1,-1,-1
224,1,1682.9146728515625,792.443603515625,45.714599609375,104.8155517578125,0.68804073,-1,-1,-1
225,1,1682.4859619140625,793.7216186523438,48.9454345703125,113.14666748046875,0.72542274,-1,-1,-1
226,1,1685.0537109375,802.8455810546875,51.2076416015625,110.1658935546875,0.77326936,-1,-1,-1
227,1,1685.80224609375,813.8849487304688,52.129150390625,105.55560302734375,0.8352124,-1,-1,-1
228,1,1681.8074951171875,813.5888671875,62.15478515625,113.98370361328125,0.74284476,-1,-1,-1
229,1,1684.4775390625,828.0467529296875,60.930908203125,107.0203857421875,0.6751618,-1,-1,-1
230,1,1684.2298583984375,832.9718017578125,62.2093505859375,108.037109375,0.6230991,-1,-1,-1
231,1,1690.7607421875,837.2172241210938,58.309326171875,109.85687255859375,0.819624,-1,-1,-1
232,1,1690.653564453125,836.3455810546875,62.5535888671875,117.49847412109375,0.7212159,-1,-1,-1
233,1,1696.7498779296875,849.0565795898438,60.7327880859375,110.050048828125,0.5895934,-1,-1,-1
234,1,1698.8125,858.2701416015625,59.4305419921875,104.67413330078125,0.8339141,-1,-1,-1
235,1,1700.7083740234375,866.965087890625,58.4189453125,100.9130859375,0.81761515,-1,-1,-1
236,1,1701.5247802734375,875.5986938476562,59.2242431640625,98.07080078125,0.7667598,-1,-1,-1
237,1,1708.8529052734375,881.2684326171875,54.628173828125,96.6357421875,0.6823822,-1,-1,-1
238,1,1711.8228759765625,887.1836547851562,51.9351806640625,96.80828857421875,0.82272786,-1,-1,-1
239,1,1712.57080078125,890.6655883789062,54.480712890625,99.0904541015625,0.67343587,-1,-1,-1
240,1,1712.0272216796875,894.6649780273438,57.1455078125,99.220947265625,0.7562826,-1,-1,-1
241,1,1718.340087890625,901.8286743164062,51.2335205078125,95.88458251953125,0.6827271,-1,-1,-1
242,1,1718.44384765625,905.128173828125,51.1051025390625,97.9163818359375,0.6219861,-1,-1,-1
243,1,1713.724853515625,923.9171142578125,51.8311767578125,85.665283203125,0.65890855,-1,-1,-1
244,1,1710.9410400390625,923.365234375,55.2591552734375,95.296630859375,0.578119,-1,-1,-1
245,1,1726.61083984375,925.13232421875,43.4031982421875,105.4862060546875,0.64616966,-1,-1,-1
246,1,1734.4969482421875,924.0130615234375,40.6180419921875,118.1390380859375,0.58065814,-1,-1,-1
247,1,1735.526611328125,933.4912109375,39.760986328125,118.2681884765625,0.7466129,-1,-1,-1
248,1,1733.17626953125,947.6124877929688,44.1617431640625,113.56097412109375,0.78424823,-1,-1,-1
249,1,1733.589599609375,947.5289306640625,44.103759765625,124.6434326171875,0.7762661,-1,-1,-1
250,1,1731.6563720703125,950.0625,47.9998779296875,134.57666015625,0.6476607,-1,-1,-1
251,1,1731.4317626953125,959.9234619140625,49.65771484375,133.181396484375,0.6743782,-1,-1,-1
252,1,1737.609619140625,966.2205200195312,47.367919921875,137.31658935546875,0.50371116,-1,-1,-1
253,1,1741.7694091796875,979.0972900390625,44.9576416015625,131.068359375,0.6662918,-1,-1,-1
254,1,1742.4268798828125,984.0015258789062,45.9464111328125,133.90081787109375,0.4677154,-1,-1,-1
255,1,1744.2791748046875,991.7462158203125,42.8408203125,135.8851318359375,0.48533714,-1,-1,-1
256,1,1747.3944091796875,996.2620849609375,45.3662109375,136.349365234375,0.4220703,-1,-1,-1
257,1,1748.1219482421875,1007.0932006835938,43.29638671875,130.93194580078125,0.37965316,-1,-1,-1
258,1,1748.688720703125,1014.6043701171875,42.35986328125,131.3154296875,0.47877717,-1,-1,-1
259,1,1749.810302734375,1022.1033325195312,41.148681640625,129.30218505859375,0.5888513,-1,-1,-1
260,1,1751.505126953125,1028.586669921875,39.276611328125,129.1915283203125,0.43499747,-1,-1,-1
261,1,1750.235107421875,1030.6143798828125,42.2625732421875,134.910400390625,0.5220063,-1,-1,-1
262,1,1751.30810546875,1038.7529296875,41.16943359375,131.8961181640625,0.46529934,-1,-1,-1
263,1,1753.7823486328125,1046.2406005859375,38.94482421875,130.927978515625,0.49746788,-1,-1,-1
264,1,1752.355224609375,1045.8314208984375,42.765869140625,138.2021484375,0.46176654,-1,-1,-1
265,1,1750.6998291015625,1056.043701171875,46.5794677734375,133.9005126953125,0.4345957,-1,-1,-1
266,1,1750.5919189453125,1060.0010986328125,47.90283203125,136.2423095703125,0.2941257,-1,-1,-1
267,1,1755.3477783203125,1071.194580078125,44.8380126953125,129.8197021484375,0.48374453,-1,-1,-1
268,1,1753.876708984375,1072.245361328125,48.208740234375,134.612548828125,0.49157885,-1,-1,-1
269,1,1755.1845703125,1082.3807373046875,48.233154296875,130.523193359375,0.70991415,-1,-1,-1
270,1,1754.861572265625,1088.684326171875,49.6357421875,128.028076171875,0.59458655,-1,-1,-1
271,1,1752.706298828125,1092.089599609375,53.4736328125,130.0723876953125,0.63726914,-1,-1,-1
272,1,1752.2999267578125,1101.091796875,54.7388916015625,123.87060546875,0.77275246,-1,-1,-1
273,1,1751.9964599609375,1106.770263671875,56.3077392578125,124.6810302734375,0.7309232,-1,-1,-1
274,1,1751.453857421875,1111.52783203125,59.399658203125,123.0447998046875,0.8046993,-1,-1,-1
275,1,1752.848876953125,1116.8819580078125,57.305419921875,121.291748046875,0.7104474,-1,-1,-1
276,1,1752.0672607421875,1121.8419189453125,59.4906005859375,120.6143798828125,0.75542605,-1,-1,-1
277,1,1752.304931640625,1129.0311279296875,59.268310546875,119.9227294921875,0.7813712,-1,-1,-1
278,1,1751.7940673828125,1134.178466796875,60.406005859375,119.20166015625,0.6112879,-1,-1,-1
